,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
10,2024-01-18T00:04:30.000-0300,24992059.5315195,308.0790123,47861500.7576195,47388459.0487,45945139.83766,,312.03846209999995,312.1225838,338.80088,,,,,0.9970193999999999,,,,0.0,,0.0,0.0,53579048.861492,53931779.54815,,54016665.91055,22389204.7703415,22146290.5194475,71402371.9279395,54025908.678174995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
11,2024-01-18T00:05:00.000-0300,24999607.3177585,308.05513229999997,47861282.2654575,47389302.4206,45944681.9651715,,312.06481779999996,312.13653999999997,338.80325999999997,,,,,0.9971383,,,,0.0,,0.0,0.0,53578887.2479,53931151.92255,,54019133.067557,22389204.7703415,22146069.0852905,71381487.3919,54026429.41129,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
12,2024-01-18T00:05:30.000-0300,24989496.2693425,308.06996999999996,47864365.96655,47390435.5790075,45944518.09605,,312.05346,312.13075,338.83356,,,,,0.9971383,,,,0.0,,0.0,0.0,53586301.07529999,53931792.5909945,,54019582.015994005,22383707.064285,22145105.385795,71396187.56025,54024795.623399995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
13,2024-01-18T00:06:00.000-0300,25004142.99145,308.0902771,47864414.999800004,47389223.9674,45945145.721650004,,312.0545067,312.11843339999996,338.83716999999996,,,,,0.9973171999999999,,,,0.0,,0.0,0.0,53579926.7528,53933079.4196075,,54025011.3697,22383626.257489,22147258.730002,71382036.5643,54025766.48175,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
14,2024-01-18T00:06:30.000-0300,24998299.5029145,308.0867065,47864559.353688,47388792.4748,45945181.810122,,312.0659622,312.12960999999996,338.83759999999995,,,,,0.997105942,,,,0.0,,0.0,0.0,53579926.7528,53933079.4196075,,54021778.6075275,22389444.150668003,22148114.654413998,71407318.10800001,54025080.01625,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
15,2024-01-18T00:07:00.000-0300,24996017.4954595,308.07800999999995,47865346.63155,47389027.834400006,45945235.6486305,,312.06906,312.15234999999996,338.8359741,,,,,0.9973517,,,,0.0,,0.0,0.0,53586379.5285,53933917.39785,,54018947.525739,22388968.33201,22145820.682846,71394824.4359,54022726.420250006,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
16,2024-01-18T00:07:30.000-0300,24994254.750122,308.09472,47862234.00084,47388720.7881885,45945271.540969506,,312.0702538,312.15412749999996,338.83380999999997,,,,,0.997313,,,,0.0,,0.0,0.0,53586379.5285,53933917.39785,,54026580.4337,22389023.24925,22146715.5396585,71391088.10225,54028937.265894495,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
17,2024-01-18T00:08:00.000-0300,24988827.4558125,308.0827736,47866851.8542585,47390555.318204,45944894.475277,,312.0688576,312.13783,338.83819,,,,,0.997025452,,,,0.0,1.0,0.0,0.0,53585192.92385001,53934741.15645,,54019274.47945,22383729.5215135,22146028.681892503,71381183.38575,54023295.20595001,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
18,2024-01-18T00:08:30.000-0300,24992764.335455,308.06145319999996,47863512.788,47390008.499400005,45945603.7902715,,312.05740199999997,312.1287369,338.8371643,,,,,0.9971070000000001,,,,0.0,1.0,0.0,0.0,53583609.8363405,53931151.92255,,54012968.8035,22387014.062798,22149530.146275,71387881.3277,54023275.59265,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
19,2024-01-18T00:09:00.000-0300,24992055.118527,308.07228999999995,47863816.79415,47389926.8100055,45945734.12065,,312.07996219999995,312.1243843,338.82635999999997,,,,,0.9973932999999999,,,,0.0,1.0,0.0,0.0,53583388.500250004,53934976.51605,,54021958.265355505,22387774.1762395,22146883.135307003,71387809.150756,54025021.17635,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
20,2024-01-18T00:09:30.000-0300,24969383.516658,308.0795578,47860519.1119545,47389577.006799996,45945332.048,,312.08972,312.120768,338.82036999999997,,,,,0.9973165,,,,0.0,1.0,0.0,0.0,53583388.500250004,53934976.51605,,54024095.036324,22387866.06455,22148557.522728,71383050.6699765,54026938.180292,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
21,2024-01-18T00:10:00.000-0300,24982623.474822998,308.08714999999995,47864944.5589,47389878.9535535,45944673.04112,,312.07962,312.1126923,338.82725,,,,,0.997180939,,,,0.0,1.0,0.0,0.0,53572865.9648,53930792.99916001,,54018839.7506555,22386571.58675,22144101.380968,71389999.5641,54021623.0740585,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
22,2024-01-18T00:10:30.000-0300,24991235.086454,308.0710663,47864720.96728,47390312.50555,45944885.453159004,,312.07066,312.11104,338.84529999999995,,,,,0.9972672,,,,0.0,1.0,0.0,0.0,53588115.305549994,53935431.740743,,54023863.99164999,22386173.044494003,22149340.1914645,71379300.50895,54023863.99164999,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
23,2024-01-18T00:11:00.000-0300,24984843.504249997,308.0979523,47859696.1378865,47388678.913793005,45945332.048,,312.06728999999996,312.1037277,338.857695,,,,,0.9972682,,,,0.0,1.0,0.0,0.0,53582398.02860001,53936937.84605,,54018303.6211,22386512.74685,22147634.324697,71386336.6822585,54019352.93265,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
24,2024-01-18T00:11:30.000-0300,24992104.4459765,308.11068,47861587.546472,47389155.32085,45945518.37435,,312.06872999999996,312.10294,338.85668,,,,,0.9972682,,,,0.0,1.0,0.0,0.0,53579593.326699995,53932540.74032299,,54021192.071791,22388520.8545705,22149194.954978,71389215.0321,54024142.892776005,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
25,2024-01-18T00:12:00.000-0300,24990560.7812,308.1004,47862512.5097,47389008.2211,45946447.652504,,312.08709,312.10209999999995,338.82016999999996,,,,,0.9970650000000001,,,,0.0,1.0,0.0,0.0,53583873.144893005,53938428.45685,,54023618.8254,22382358.846042998,22146422.222757,71382732.83645,54032493.843650006,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
26,2024-01-18T00:12:30.000-0300,24964173.145446498,308.1090225,47860555.102359995,47388155.04255,45945621.736441,,312.07153,312.10182419999995,338.80451999999997,,,,,0.9972421,,,,0.0,1.0,0.0,0.0,53578390.443011,53933162.285799995,,54022951.9732,22387566.177192997,22148005.2122,71401845.9973,54029547.82792349,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
27,2024-01-18T00:13:00.000-0300,24999791.388579,308.0923752,47864897.5850465,47388828.4652055,45944631.068658,,312.05582999999996,312.1109222,338.79690999999997,,,,,0.9971416999999999,,,,0.0,1.0,0.0,0.0,53577779.09645,53933001.652873,,54015541.774260506,22386105.770875,22143826.010236,71381085.31925,54022544.801092006,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
28,2024-01-18T00:13:30.000-0300,25009769.1646215,308.083197,47862066.4051915,47389086.6743,45944518.09605,,312.0420746,312.1100449,338.80685,,,,,0.9971416999999999,,,,0.0,1.0,0.0,0.0,53577779.09645,53933001.652873,,54026119.52115,22386461.8503365,22145349.2771805,71407308.30135,54025893.9682,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
29,2024-01-18T00:14:00.000-0300,25001046.835912,308.11294399999997,47861767.2043,47388068.351764,45945376.2759915,,312.05131759999995,312.1164536,338.79215,,,,,0.9973430999999999,,,1.0,0.0,1.0,0.0,0.0,53581407.556949995,53934123.3375,,54028875.1898,22386824.009921,22144354.196405,71382811.28965001,54028737.8967,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
30,2024-01-18T00:14:30.000-0300,24973682.555885,308.1036858,47857714.900387,47387571.546875,45945074.0350385,,312.06147999999996,312.12637559999996,338.7948441,,,,,0.997402039,,,1.0,0.0,1.0,0.0,0.0,53587144.44719999,53941914.0344595,,54027472.83885001,22384933.8762,22147416.8132,71391274.4286,54032474.230349995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
31,2024-01-18T00:15:00.000-0300,25001040.853855498,308.11395999999996,47860402.4128195,47387376.982939,45945233.9815,,312.03684,312.11763609999997,338.79747999999995,,,,,0.9971663,,,1.0,0.0,1.0,0.0,0.0,53583244.734761,53938918.78935,,54022604.621657,22386689.26655,22149000.4891085,71384086.15415001,54027261.407476,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
32,2024-01-18T00:15:30.000-0300,24985777.783795502,308.10648,47860579.030586,47388743.44155,45945286.545144,,312.04056779999996,312.1144051,338.79834999999997,,,,,0.9971663,,,1.0,0.0,1.0,0.0,0.0,53583244.734761,53938918.78935,,54025089.8229,22380907.3637765,22148363.0568585,71392866.9304935,54027105.77594049,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
33,2024-01-18T00:16:00.000-0300,24993529.058022,308.11775,47862281.857292,47388204.075799994,45944649.014827505,,312.11821999999995,312.1343674,338.81491,,,,,0.9972064,,,1.0,0.0,1.0,0.0,0.0,53582221.5089,53939487.575050004,,54022442.027399994,22386273.3665235,22143088.2559565,71390179.41806099,54026031.2613,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
34,2024-01-18T00:16:30.000-0300,24977971.200062998,308.10724999999996,47862188.89025,47386688.6541755,45945273.2081,,312.09956209999996,312.13435,338.82579,,,,,0.9971822,,,1.0,0.0,1.0,0.0,0.0,53582005.762600005,53936545.58005,,54027011.9263,22383163.8739415,22147005.8164985,71376041.6610885,54030699.2267,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
35,2024-01-18T00:17:00.000-0300,25006053.719136,308.14889999999997,47862063.36513,47387790.039037,45945612.714323,,312.09799419999996,312.1308044,338.82401999999996,,,,,0.9971822,,,1.0,0.0,1.0,0.0,0.0,53586973.713423505,53939944.8591395,,54027011.9263,22383163.8739415,22147005.8164985,71376041.6610885,54030699.2267,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
36,2024-01-18T00:17:30.000-0300,24983506.269456,308.1358322,47858789.316961005,47385371.91528,45945463.064844,,312.0578369,312.141188,338.81553999999994,,,,,0.9971751000000001,,,1.0,0.0,1.0,0.0,0.0,53587262.127,53940213.26715,,54022432.22075,22388959.309892,22147815.355456,71393249.9782425,54030685.105124,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
37,2024-01-18T00:18:00.000-0300,24978809.1783055,308.11605299999997,47861635.402924,47387688.24601,45945543.87164,,312.01460999999995,312.12474999999995,338.77932,,,,,0.9972751,,,1.0,0.0,1.0,0.0,0.0,53584824.880275495,53938209.0820895,,54022544.801092006,22391892.1847075,22147331.9856775,71397021.12550001,54028257.37085,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
38,2024-01-18T00:18:30.000-0300,24998767.8685185,308.10836259999996,47858854.62925,47387458.7704,45944759.8299725,,312.03331599999996,312.10327759999996,338.78598,,,,,0.9970398,,,1.0,0.0,1.0,0.0,0.0,53587422.563793994,53939693.514699996,,54024972.14309999,22381969.718171,22150987.708664503,71402708.9825,54027639.5519,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
39,2024-01-18T00:19:00.000-0300,24994287.3082,308.0992,47862177.12227,47386693.8517,45945127.873547,,312.06776659999997,312.0992073,338.80123,,,,,0.99727356,,,1.0,0.0,1.0,0.0,0.0,53588095.69225,53942184.403799996,,54029787.20825,22386861.3732575,22150231.32175,71389636.71805,54028433.890549995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
40,2024-01-18T00:19:30.000-0300,24994923.6617185,308.10278,47862983.2289,47387020.903477505,45944942.331728995,,312.070475,312.10067599999996,338.80624,,,,,0.99727356,,,1.0,0.0,1.0,0.0,0.0,53588095.69225,53942184.403799996,,54029787.20825,22386861.3732575,22150231.32175,71389636.71805,54028433.890549995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
41,2024-01-18T00:20:00.000-0300,24995987.585177,308.1141762,47862747.8693,47387912.7202285,45945298.509257,,312.05778,312.10089719999996,338.8264145,,,,,0.9970815000000001,,,1.0,0.0,1.0,0.0,0.0,53587081.3904405,53939340.4753,,54024358.442943,22382969.310005497,22147920.090478,71393261.9423555,54029763.280024,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
42,2024-01-18T00:20:30.000-0300,24991199.194115,308.11305999999996,47863616.6404235,47388089.337995,45945178.7700605,,312.0435928,312.0812363,338.83786999999995,,,,,0.9972543,,,1.0,0.0,1.0,0.0,0.0,53586099.744775504,53941066.4457,,54023618.8254,22386919.8208915,22143938.198312,71387871.52105,54031150.3326,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
43,2024-01-18T00:21:00.000-0300,25001832.4466435,308.11148299999996,47861506.739676,47387161.5308385,45945508.5677,,312.03909999999996,312.09064329999995,338.82581,,,,,0.9971034,,,1.0,0.0,1.0,0.0,0.0,53582437.25519999,53936981.975975,,54027291.31775849,22386517.257909,22151439.5990965,71384199.91128999,54029625.692724496,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
44,2024-01-18T00:21:30.000-0300,24999273.597459,308.12432329999996,47860118.118035994,47388400.208799995,45944810.6284195,,312.0302872,312.0901474,338.8277,,,,,0.9969826,,,1.0,0.0,1.0,0.0,0.0,53585065.437400006,53942297.180275,,54035367.192099996,22387883.4223205,22146042.117003,71399757.18085,54035406.418699995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
45,2024-01-18T00:22:00.000-0300,25003407.4927,308.11203229999995,47860188.33365,47389057.25435,45946100.497094,,312.02230679999997,312.08368529999996,338.83407439999996,,,,,0.9969826,,,1.0,0.0,1.0,0.0,0.0,53591289.2278225,53941900.01095,,54029254.511022,22388950.385840498,22146679.549252998,71398732.68012449,54032376.16385,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
46,2024-01-18T00:22:30.000-0300,25005893.5765415,308.1227821,47860590.4063,47387347.0726565,45945433.154561505,,312.0715355,312.09948999999995,338.82295,,,,,0.997234344,,,1.0,0.0,1.0,0.0,0.0,53585408.67015,53937585.08495,,54023599.2121,22383264.0979045,22148430.3304775,71399610.0811,54025413.44235,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
47,2024-01-18T00:23:00.000-0300,24983940.2137185,308.11194,47861267.06515,47386507.52535,45945651.6467235,,312.03998409999997,312.0906738,338.80791999999997,,,,,0.997023849,,,1.0,0.0,1.0,0.0,0.0,53591341.6934,53944636.0663,,54035599.217439,22385956.121396,22147960.493876,71390244.73035,54036308.6305,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
48,2024-01-18T00:23:30.000-0300,25001052.8179685,308.10769999999997,47862278.915297,47386533.022640005,45945645.8608,,312.0278229,312.10368189999997,338.801474,,,,,0.9970865000000001,,,1.0,0.0,1.0,0.0,0.0,53585251.76375,53941698.58235899,,54027060.95954999,22386924.62615,22148933.117422998,71388920.8326,54029254.511022,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
49,2024-01-18T00:24:00.000-0300,24974424.8212235,308.128466,47861039.8450695,47387553.600705504,45945253.594799995,,312.0427727,312.10278999999997,338.78569,,,,,0.9973475,,,1.0,0.0,1.0,0.0,0.0,53590906.1800735,53943051.31166001,,54026674.773673,22382219.6896795,22143535.733395997,71390842.936,54031650.471750006,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
50,2024-01-18T00:24:30.000-0300,24976839.904919,308.10603,47858187.777049996,47387798.9630885,45945463.064844,,312.04168,312.09812,338.79078519999996,,,,,0.99722084,,,1.0,0.0,1.0,0.0,0.0,53590906.1800735,53943051.31166001,,54030517.5094755,22385652.311379,22144684.9747095,71382326.448874,54032013.3178,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
51,2024-01-18T00:25:00.000-0300,24981134.5311535,308.09976429999995,47860896.2757135,47386153.0149525,45945220.644456,,312.01781689999996,312.08437189999995,338.77254,,,,,0.9970606,,,1.0,0.0,1.0,0.0,0.0,53590720.6382555,53945136.205450006,,54029120.35605001,22384471.688785497,22146878.624247998,71396570.0196,54033101.85595,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
52,2024-01-18T00:25:30.000-0300,24994290.642461002,308.1094536,47855150.1672125,47386757.4968585,45945381.08125,,312.04218519999995,312.09136429999995,338.77667999999994,,,,,0.997144241,,,1.0,0.0,1.0,0.0,0.0,53590812.1343,53943645.59465,,54028492.730450004,22385493.737848498,22146535.979897,71389425.18860951,54028806.54325,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
53,2024-01-18T00:26:00.000-0300,24985596.7530365,308.1080078,47857562.308913,47387792.1965,45944622.1446065,,312.06474529999997,312.10601269999995,338.79627,,,,,0.997144241,,,1.0,0.0,1.0,0.0,0.0,53585114.47065,53936829.9729,,54030361.87794,22385652.311379,22145784.790507,71393216.1453,54028875.1898,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
54,2024-01-18T00:26:30.000-0300,25009640.5013735,308.11829609999995,47861794.074521005,47385416.7316705,45945675.28075,,312.0728668,312.11339,338.81356999999997,,,,,0.9971264999999999,,,1.0,0.0,1.0,0.0,0.0,53592204.6786,53942762.996149994,,54029565.774093,22387675.423274,22147566.9530115,71388054.513139,54039368.3053,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
55,2024-01-18T00:27:00.000-0300,24998616.748042002,308.10408629999995,47860653.8553255,47387376.982939,45945708.5252935,,312.0779938,312.12926,338.80921,,,,,0.9972289999999999,,,1.0,0.0,1.0,0.0,0.0,53589301.9102,53940546.69324999,,54026923.666449994,22387937.3588955,22145548.3521755,71397487.725907,54035426.032000005,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
56,2024-01-18T00:27:30.000-0300,24986518.480070002,308.0990776,47861710.2276635,47387041.791642,45945801.2962025,,312.0779022,312.15742339999997,338.80859,,,,,0.9971443,,,1.0,0.0,1.0,0.0,0.0,53589876.6779565,53945014.602989994,,54028105.367775,22387874.498269,22149091.78902,71390807.9262595,54030503.0937,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
57,2024-01-18T00:28:00.000-0300,24994784.505355,308.11739,47861443.58485,47387580.568993,45945596.82755,,312.076506,312.156237,338.80625999999995,,,,,0.9971443,,,1.0,0.0,1.0,0.0,0.0,53589017.51735,53942753.1895,,54026597.006938495,22386327.205032,22146851.6559605,71374916.9364,54029904.88805,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
58,2024-01-18T00:28:30.000-0300,25010667.061495498,308.1362747,47865395.6648,47388855.433492996,45946064.604755,,312.0770248,312.14777999999995,338.8024048,,,,,0.9971045,,,1.0,0.0,1.0,0.0,0.0,53588674.284600005,53942870.8693,,54024526.0385915,22385897.7718285,22146851.6559605,71388054.513139,54029607.6484885,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
59,2024-01-18T00:29:00.000-0300,24982120.6878775,308.11626279999996,47865900.118875995,47388442.4754615,45945724.314,,312.0732521,312.14680999999996,338.7974152,,,,,0.9972136,,,1.0,0.0,1.0,0.0,0.0,53587419.03340001,53938011.478092,,54026782.548756495,22384933.8762,22146137.927973498,71384978.5593,54034587.661491506,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
60,2024-01-18T00:29:30.000-0300,24999563.2859,308.1076874,47864272.018843,47389519.834030494,45945328.4195395,,312.08625259999997,312.1328529,338.81016,,,,,0.9969624,,,1.0,0.0,1.0,0.0,0.0,53586889.474300005,53936820.166250005,,54025913.581499994,22387485.370396998,22144151.19875,71396324.85335,54031944.67125,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
61,2024-01-18T00:30:00.000-0300,24984582.1570275,308.1106,47860495.1837285,47387684.32335,45945609.772328004,,312.08002999999997,312.1282333,338.8128,,,,,0.9972660999999999,,,1.0,0.0,1.0,0.0,0.0,53590660.719624005,53941645.038049996,,54025923.38815001,22387792.122409,22148548.5986765,71377702.025,54031331.55949199,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
62,2024-01-18T00:30:30.000-0300,24997766.8056865,308.10691999999995,47866088.7007555,47389962.800411,45945648.606662,,312.05057999999997,312.1216148,338.81431999999995,,,,,0.9972851559999999,,,1.0,0.0,1.0,0.0,0.0,53589360.750099994,53934515.6035,,54032238.87075,22389946.9376135,22149353.626575,71379483.304906,54032007.9241425,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
63,2024-01-18T00:31:00.000-0300,24996807.61725,308.1265625,47864464.03305,47389871.206300005,45945163.765886,,312.08163679999996,312.1311249,338.82212999999996,,,,,0.9970565,,,1.0,0.0,1.0,0.0,0.0,53590816.3511595,53943223.908700004,,54030424.6405,22389408.258329,22143631.4463,71389149.915944,54025805.70835,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
64,2024-01-18T00:31:30.000-0300,24991223.122341,308.1251053,47860453.1132,47389044.0153725,45945944.963625,,312.09317,312.12941209999997,338.82959589999996,,,,,0.9970565,,,1.0,0.0,1.0,0.0,0.0,53590816.3511595,53943223.908700004,,54035475.06525,22394199.6894525,22144584.65268,71389503.0534105,54032744.109358,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
65,2024-01-18T00:32:00.000-0300,25012847.275923498,308.11449,47861132.6159785,47388394.520943,45946469.6194,,312.0986656,312.12734,338.81791999999996,,,,,0.9970309,,,1.0,0.0,1.0,0.0,0.0,53593714.90269999,53944924.774076,,54028506.3616935,22383241.640676,22146494.007435,71392892.52585,54033252.87836,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
66,2024-01-18T00:32:30.000-0300,24995953.1638355,308.11458999999996,47861464.865280494,47388720.7881885,45946479.42605,,312.0986961,312.1379723,338.7974152,,,,,0.9971964,,,1.0,0.0,1.0,0.0,0.0,53593714.90269999,53944924.774076,,54027767.03835,22387937.3588955,22148951.0635925,71380202.72075,54029086.9153735,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
67,2024-01-18T00:33:00.000-0300,24992978.316558,308.11069999999995,47862135.2478745,47389380.873799995,45945926.919388995,,312.07620999999995,312.1454224,338.78914999999995,,,,,0.997040253,,,1.0,0.0,1.0,0.0,0.0,53590708.6741425,53948323.36670001,,54033562.7685,22390335.967419,22149060.3096735,71393039.6256,54036275.5820895,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
