,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
12,2023-09-27T00:05:30.000-0300,34686765.6411045,305.7938828,46177889.2016295,45658895.099874005,45487194.77995,,329.12069549999995,320.36468729999996,320.27734599999997,,,,,,,,,,,,50629919.71975,50545577.430292,,50776091.172261,22071845.787635,21890288.999929,71664806.3156585,50597142.561189,,0.0003,,24.565,,0.0003,,24.0339,,,0.0
13,2023-09-27T00:06:00.000-0300,34690853.73929,305.81135409999996,46177482.127588004,45657232.2843,45487859.278554,,329.1190056,320.36202,320.2779678,,,,,,,,,,,,50634293.48565,50540208.48555,,50772429.95755,22070207.292553,21893171.0762975,71642648.28805,50586780.266399994,,0.0003,,24.565,,0.0003,,24.0339,,,0.0
14,2023-09-27T00:06:30.000-0300,34674598.23625,305.8062157,46177426.03355,45657310.7375,45487512.123144,,329.12023999999997,320.3622536,320.2790169,,,,,,,,,,,,50634803.43145,50548642.204550005,,50772704.543749996,22078491.2640075,21886525.599925,71661209.0403055,50592958.4559,,0.0003,,24.565,,0.0003,,24.0339,,,0.0
15,2023-09-27T00:07:00.000-0300,34678538.6462865,305.8368,46177940.098143,45658568.930695,45487743.95235,,329.11875999999995,320.3689255,320.27900539999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50641525.0074265,50555840.28565001,,50764604.25085,22070057.643074,21891208.2753,71641055.7861565,50585789.79475,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
16,2023-09-27T00:07:30.000-0300,34674288.934509,305.819735,46178388.9485135,45657698.0021085,45488146.025,,329.11618,320.3706726,320.27037279999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50641525.0074265,50555840.28565001,,50782926.603443995,22074564.779413998,21884149.3505635,71658539.4740425,50597597.00135,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
17,2023-09-27T00:08:00.000-0300,34690324.0821235,305.83924709999997,46178242.339096,45658362.402646005,45488253.89815,,329.09722,320.36746,320.2890953,,,,,,,1.0,0.0,0.0,1.0,1.0,50635980.22945,50545317.7502,,50769389.896050006,22073744.747341,21889741.396593,71648280.3452115,50589726.4782595,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
18,2023-09-27T00:08:30.000-0300,34673289.342674494,305.8550972,46178749.9313,45660942.139995,45487891.0521,,329.1008743,320.3663544,320.2972855,,,,,,,1.0,0.0,0.0,1.0,1.0,50631660.8904575,50546602.42135,,50769389.896050006,22073744.747341,21889741.396593,71648280.3452115,50589726.4782595,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
19,2023-09-27T00:09:00.000-0300,34696441.2742605,305.8095573,46178921.6457415,45658895.099874005,45487881.245450005,,329.10943999999995,320.3673,320.29249419999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50628787.836206995,50543523.13325,,50773292.94275001,22074292.4487435,21884213.780254003,71667410.0793,50594341.19355,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
20,2023-09-27T00:09:30.000-0300,34681345.211449996,305.82386629999996,46179218.0027045,45658595.40865,45488398.055905,,329.117392,320.3737625,320.30847,,,,,,,1.0,0.0,0.0,1.0,1.0,50630704.25175,50543415.2601,,50773445.534223996,22072610.510202,21889754.8317035,71646776.88769999,50590026.26755,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
21,2023-09-27T00:10:00.000-0300,34679101.253797,305.8411736,46178995.09755,45658883.135761,45487796.515994,,329.11488999999995,320.3743538,320.306292,,,,,,,1.0,0.0,0.0,1.0,1.0,50630419.8589,50544935.29085,,50770998.18665,22073152.1314815,21889832.598438,71631305.4263275,50584465.897,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
22,2023-09-27T00:10:30.000-0300,34676165.33892,305.80735239999996,46177945.786,45658054.1796365,45488014.9100895,,329.11566999999997,320.37023389999996,320.3095039,,,,,,,1.0,0.0,0.0,1.0,1.0,50630419.8589,50544935.29085,,50770076.361549996,22071971.508888,21890271.0537595,71663271.673,50594194.0938,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
23,2023-09-27T00:11:00.000-0300,34668815.1566785,305.82023999999996,46177779.07295,45657434.5954895,45487868.300672,,329.1110558,320.3706039,320.3103928,,,,,,,1.0,0.0,0.0,1.0,1.0,50634146.385900006,50546014.02235,,50770703.98715,22071841.3746425,21894007.485476,71659227.802806,50594335.30956,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
24,2023-09-27T00:11:30.000-0300,34667172.1505375,305.8287567,46177808.4929,45658503.030007,45488116.60505,,329.10929999999996,320.37172999999996,320.30688319999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50634146.385900006,50546014.02235,,50771900.398449995,22070460.2060565,21891288.5917635,71657276.5736555,50595239.090424,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
25,2023-09-27T00:12:00.000-0300,34679672.883425504,305.80269469999996,46177681.00645,45658122.924253,45487619.8982275,,329.11392,320.37309489999996,320.30141,,,,,,,1.0,0.0,0.0,1.0,1.0,50622986.41819999,50540002.5459,,50768938.79015,22072387.506981,21887800.562491503,71662408.6878,50587888.417849995,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
26,2023-09-27T00:12:30.000-0300,34677834.43075,305.83044659999996,46177568.9164405,45657362.810811505,45487386.4999575,,329.08360999999996,320.3722443,320.2950653,,,,,,,1.0,0.0,0.0,1.0,1.0,50638824.15795,50551981.8592075,,50767088.961760506,22070627.801705,21886058.803385,71665572.4111565,50590061.6695565,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
27,2023-09-27T00:13:00.000-0300,34683249.1725475,305.8304733,46177491.149706,45657844.611526,45487769.5477065,,329.0884422,320.37237999999996,320.30046,,,,,,,1.0,0.0,0.0,1.0,1.0,50637927.7320735,50547916.512449995,,50775705.37865,22074659.0213205,21890519.456204,71650117.91528851,50592183.73055,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
28,2023-09-27T00:13:30.000-0300,34684336.239700004,305.826033,46177357.387,45658108.018144995,45488057.76515,,329.09287489999997,320.3739227,320.3193573,,,,,,,1.0,0.0,0.0,1.0,1.0,50637927.7320735,50547916.512449995,,50776019.19145,22070763.918007,21883255.08215,71669234.1162,50592683.8697,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
29,2023-09-27T00:14:00.000-0300,34664730.0985545,305.83804999999995,46177491.149706,45657090.480141,45488377.069674,,329.0959534,320.3754143,320.324263,,,,,,,1.0,0.0,0.0,1.0,1.0,50633548.18025,50554418.3214,,50777176.37615,22074388.1616475,21885063.7226095,71676324.32415,50591781.6579,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
30,2023-09-27T00:14:30.000-0300,34677236.225099996,305.8041252,46178188.5005875,45657075.377900004,45487606.65925,,329.10208359999996,320.3759827,320.32271,,,,,,,1.0,0.0,0.0,1.0,1.0,50634091.076394,50546435.7083,,50777176.37615,22074388.1616475,21885063.7226095,71668459.39085,50591781.6579,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
31,2023-09-27T00:15:00.000-0300,34685434.5845,305.85511629999996,46178772.094329,45657477.450550005,45487925.179242,,329.07429729999996,320.36976469999996,320.31759489999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50630851.351500005,50551305.494557,,50775862.28505,22073012.975118,21888176.1571865,71663806.72382401,50598160.099193,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
32,2023-09-27T00:15:30.000-0300,34677545.0365085,305.8577866,46178619.4047885,45658984.928788,45488083.752772495,,329.0715927,320.3717941,320.31881999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50630851.351500005,50551305.494557,,50768286.059526004,22074609.5958045,21883901.0461855,71667110.6822755,50596753.62945,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
33,2023-09-27T00:16:00.000-0300,34690569.4445065,305.84487759999996,46178828.3845,45659119.5740925,45488559.669497,,329.07120999999995,320.37194999999997,320.31737,,,,,,,1.0,0.0,0.0,1.0,1.0,50639363.5237,50552748.05277199,,50773307.848858,22073360.130528,21890999.785921,71673533.155427,50595086.49895,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
34,2023-09-27T00:16:30.000-0300,34697964.541205,305.8347229,46179017.456712,45658206.7711105,45488538.291,,329.07302999999996,320.37377779999997,320.31584,,,,,,,1.0,0.0,0.0,1.0,1.0,50634366.34905951,50546327.835149996,,50773307.848858,22068700.402714,21890999.785921,71673533.155427,50595086.49895,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
35,2023-09-27T00:17:00.000-0300,34676015.689440995,305.82608259999995,46178517.709828004,45659188.4167755,45488253.89815,,329.0813354,320.3696922,320.32284389999995,,,,,,,1.0,0.0,0.0,1.0,1.0,50635509.510249995,50543458.5074265,,50772649.430377,22069487.5825095,21886009.377869,71645806.02935,50599602.5593415,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
36,2023-09-27T00:17:30.000-0300,34671649.278528504,305.8242363,46179050.407056,45657335.842524,45488457.87647,,329.08396999999997,320.3709854,320.3266319,,,,,,,1.0,0.0,0.0,1.0,1.0,50635509.510249995,50543458.5074265,,50771537.5524,22073333.260307003,21882611.0794445,71646095.6197245,50595302.24525,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
37,2023-09-27T00:18:00.000-0300,34690220.2297,305.7997574,46178867.611099996,45657724.970396005,45488299.3029395,,329.07966,320.37185,320.32434309999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50635300.1382725,50548240.131900005,,50773910.761700004,22073333.260307003,21882611.0794445,71653176.511357,50595302.24525,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
38,2023-09-27T00:18:30.000-0300,34661797.1256725,305.8157257,46178134.5640125,45656614.46535,45488029.914264,,329.0888351,320.37104639999995,320.33997999999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50623869.0167,50542949.738424495,,50778294.334249996,22066533.721463,21881231.4799225,71654582.98110001,50591958.177600004,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
39,2023-09-27T00:19:00.000-0300,34675318.436626,305.8276123,46178200.7589,45656751.75845,45488161.6175735,,329.08274,320.37069549999995,320.34245999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50627938.77645,50545925.762499996,,50768213.09805,22074944.7871015,21888095.3503905,71642001.04915,50599783.8843,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
40,2023-09-27T00:19:30.000-0300,34674154.191138,305.821875,46178146.5281255,45658550.886459,45488757.175427996,,329.0567726,320.37575,320.32723999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50630066.8195,50543686.0217065,,50774783.55355,22071823.428473,21889949.395639498,71674347.2054435,50598381.53335,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
41,2023-09-27T00:20:00.000-0300,34682911.0392555,305.8406242,46178263.325327,45657285.044077,45488565.651553504,,329.0587753,320.38027,320.3237862,,,,,,,1.0,0.0,0.0,1.0,1.0,50632920.55465,50546313.6155075,,50774185.3479,22070428.72671,21884484.541860502,71657995.6953,50592072.817338504,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
42,2023-09-27T00:20:30.000-0300,34679050.455350004,305.8381065,46178900.757577,45657964.3507225,45488134.649285994,,329.0499367,320.38581,320.32061999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50632920.55465,50546313.6155075,,50778078.58795,22070401.856489,21887597.074504,71665282.03625,50598479.59985001,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
43,2023-09-27T00:21:00.000-0300,34682282.531057,305.82218,46178942.6319725,45657739.876504004,45488275.276647,,329.04789,320.37966769999997,320.3389954,,,,,,,1.0,0.0,0.0,1.0,1.0,50633852.1864,50545896.34255,,50774832.586799994,22069697.0525535,21890981.8397515,71663252.0597,50597606.808,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
44,2023-09-27T00:21:30.000-0300,34682282.531057,305.82218,46178942.6319725,45657739.876504004,45488275.276647,,329.04789,320.37966769999997,320.3389954,,,,,,,1.0,0.0,0.0,1.0,1.0,50633852.1864,50545896.34255,,50774832.586799994,22069697.0525535,21890981.8397515,71663252.0597,50597606.808,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
45,2023-09-27T00:22:00.000-0300,34698943.244875,305.82407229999995,46178529.673941,45658197.7489925,45488386.091791995,,329.0547737,320.3824448,320.34202799999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50632887.996572,50543130.867249995,,50766810.7471,22073220.9741645,21887058.395219497,71631743.29325001,50593360.52855,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
46,2023-09-27T00:22:30.000-0300,34687941.850705504,305.85927999999996,46178951.6540905,45658984.928788,45488365.105561,,329.0539,320.37995,320.3445,,,,,,,1.0,0.0,0.0,1.0,1.0,50637389.052789,50548324.763289504,,50774371.67425,22074772.7784605,21891384.794999998,71625006.1247,50589265.5657095,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
47,2023-09-27T00:23:00.000-0300,34685766.1473365,305.8751129,46178104.653730005,45658122.924253,45488518.6777,,329.05427399999996,320.376944,320.3452744,,,,,,,1.0,0.0,0.0,1.0,1.0,50643751.607309,50557173.99005,,50783472.245450005,22069845.1329685,21883407.1832915,71686827.2463,50611267.47145,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
48,2023-09-27T00:23:30.000-0300,34679776.14745,305.85455549999995,46178612.6382,45657195.215163,45488459.8378,,329.0516,320.378466,320.33863679999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50632857.988223,50548342.709459,,50781863.95485,22069080.508468,21888533.805712,71677452.0889,50599077.8055,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
49,2023-09-27T00:24:00.000-0300,34651059.138122,305.8200554,46177952.062256,45657371.8329295,45488335.195278496,,329.04381,320.38166659999996,320.33394999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50642105.659173,50552594.2845,,50788267.6973,22075116.893809,21887565.5951575,71690024.2142,50606177.8201,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
50,2023-09-27T00:24:30.000-0300,34672187.957813,305.8278259,46177990.89659,45657874.619875,45488041.878377,,329.02360999999996,320.380114,320.3443359,,,,,,,1.0,0.0,0.0,1.0,1.0,50641952.47929999,50557183.7967,,50788175.907056,22070234.260840498,21884073.054826498,71667266.313811,50603564.936274,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
51,2023-09-27T00:25:00.000-0300,34686253.9301075,305.85873999999995,46178308.63205,45657918.749800004,45487709.7271415,,329.01687469999996,320.3778,320.342627,,,,,,,1.0,0.0,0.0,1.0,1.0,50638113.2738915,50554467.354650006,,50781206.9093,22071714.182392,21892483.1398,71649699.2694,50597214.541999996,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
52,2023-09-27T00:25:30.000-0300,34668961.766095996,305.84126,46178249.79215,45658654.248550005,45488371.57795,,329.01084749999995,320.3764862,320.34259,,,,,,,1.0,0.0,0.0,1.0,1.0,50631110.24706,50545660.982949995,,50769758.429956995,22072736.1333885,21887031.426932,71639122.5031755,50589741.8747,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
53,2023-09-27T00:26:00.000-0300,34672323.09345,305.84107,46177431.329141,45657973.3728405,45488029.914264,,329.02849,320.38008349999996,320.32766999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50633306.93666001,50551030.22189149,,50786900.944489494,22074871.531426,21887127.139836002,71665703.72219999,50603181.888525,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
54,2023-09-27T00:26:30.000-0300,34676967.4248235,305.8479561,46177814.376889996,45658577.8547465,45487996.96392,,329.0305237,320.38009489999996,320.32772289999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50633306.93666001,50553535.7229,,50773571.255477004,22074157.705372497,21886619.939898,71649846.36915,50600529.1897,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
55,2023-09-27T00:27:00.000-0300,34670212.8004365,305.8444275,46178287.253552996,45658769.378621005,45488227.420195,,329.02006759999995,320.37667,320.33038,,,,,,,1.0,0.0,0.0,1.0,1.0,50640800.786324,50550383.7675235,,50779652.555275,22069896.029482,21885769.9975425,71653406.1831,50596165.230450004,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
56,2023-09-27T00:27:30.000-0300,34687073.9621805,305.8800758,46178478.7774275,45657908.94315,45488200.4519075,,329.0192322,320.37685239999996,320.3364357,,,,,,,1.0,0.0,0.0,1.0,1.0,50640800.786324,50550383.7675235,,50784566.569523506,22075564.371248502,21886000.944149997,71658509.56376,50602092.565843,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
57,2023-09-27T00:28:00.000-0300,34689174.84081,305.86647999999997,46178281.271496505,45659338.0662545,45488508.87105,,329.00422519999995,320.39378999999997,320.3475327,,,,,,,1.0,0.0,0.0,1.0,1.0,50641782.431989,50555242.08,,50776548.75055,22074654.5102615,21883082.48511,71675765.3451,50603451.5714,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
58,2023-09-27T00:28:30.000-0300,34687974.506850004,305.85963,46178565.56628,45658676.607712,45488910.9437,,329.00246999999996,320.39374,320.3449425,,,,,,,1.0,0.0,0.0,1.0,1.0,50639513.859644495,50552506.02465001,,50781059.80955,22077387.52555,21886919.238856,71661830.09545,50600646.8695,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
59,2023-09-27T00:29:00.000-0300,34701570.838676,305.861792,46178655.2971275,45657934.44044,45488029.914264,,328.99046,320.3904,320.34382,,,,,,,1.0,0.0,0.0,1.0,1.0,50646361.353007,50557069.5492275,,50776715.4636,22069049.127188,21889217.52535,71650885.87405,50598607.08630001,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
60,2023-09-27T00:29:30.000-0300,34663163.682349995,305.8587669,46178043.8525,45658344.456476495,45488567.71095,,328.98830999999996,320.38824,320.3498138,,,,,,,1.0,0.0,0.0,1.0,1.0,50646361.353007,50557069.5492275,,50776715.4636,22069049.127188,21891786.867650002,71650885.87405,50598607.08630001,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
61,2023-09-27T00:30:00.000-0300,34694813.1742275,305.88737719999995,46178460.831258,45657255.035728,45488861.910450004,,329.00888,320.3867325,320.3434357,,,,,,,1.0,0.0,0.0,1.0,1.0,50646502.7649,50558801.89394999,,50781491.302149996,22072239.0343,21889045.516709,71660417.93785,50602858.661341,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
62,2023-09-27T00:30:30.000-0300,34696522.0810565,305.8638519,46178616.4627935,45658601.7829725,45488350.1013865,,329.0086464,320.38701,320.3472961,,,,,,,1.0,0.0,0.0,1.0,1.0,50646502.7649,50558801.89394999,,50782094.607258,22073315.3141375,21886512.164814502,71683008.2425905,50607204.184089,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
63,2023-09-27T00:31:00.000-0300,34667357.6923555,305.87244,46179167.106191,45658218.735223494,45488714.8107,,329.00419,320.38577,320.35179999999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50637470.84025001,50551598.8114585,,50777117.53625,22071859.320811998,21887995.1264275,71644923.43085,50596885.136626504,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
64,2023-09-27T00:31:30.000-0300,34679266.20165,305.8677277,46178757.0901545,45658679.6477735,45488721.1850225,,328.99556199999995,320.38732999999996,320.35429999999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50637470.84025001,50551598.8114585,,50781867.191044495,22071823.428473,21888411.1245205,71656911.472076,50595321.858550005,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
65,2023-09-27T00:32:00.000-0300,34670559.955846496,305.8421921,46178781.0183805,45659272.0675,45488412.962013006,,328.98873369999995,320.38144,320.358786,,,,,,,1.0,0.0,0.0,1.0,1.0,50648067.2197745,50559233.38655,,50779245.5793,22077992.988121,21889384.2384,71662699.4549725,50595714.12454999,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
66,2023-09-27T00:32:30.000-0300,34657534.66525,305.8706764,46178396.8919,45657383.7970425,45488754.0373,,328.9855,320.3799957,320.3564133,,,,,,,1.0,0.0,0.0,1.0,1.0,50648067.2197745,50559233.38655,,50775702.044388995,22076382.8342575,21885728.123147,71647718.32609999,50599602.5593415,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
67,2023-09-27T00:33:00.000-0300,34688342.844624,305.8656258,46178335.110005,45657320.54415,45488565.651553504,,328.99159469999995,320.3821625,320.3610443,,,,,,,1.0,0.0,0.0,1.0,1.0,50639834.2429,50551682.26605,,50782250.2387935,22077071.163021,21887534.2138775,71649872.45483899,50599375.14312799,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
68,2023-09-27T00:33:30.000-0300,34674857.524076,305.83950649999997,46178870.8472945,45657356.828755,45488359.1235045,,328.98496,320.38539729999997,320.3599953,,,,,,,1.0,0.0,0.0,1.0,1.0,50647007.807375,50563156.04655,,50785482.6087,22070130.60455,21889638.1325685,71656881.463727,50607449.546472,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
69,2023-09-27T00:34:00.000-0300,34680911.8555865,305.86087649999996,46178933.6098545,45659269.2235715,45487996.96392,,328.978846,320.39385999999996,320.3535065,,,,,,,1.0,0.0,0.0,1.0,1.0,50649928.7180775,50561989.055199996,,50788654.66770899,22069158.373269,21891167.381569497,71660353.1158935,50613405.321150005,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
70,2023-09-27T00:34:30.000-0300,34699140.750806,305.87804259999996,46178655.2971275,45658624.8286,45488508.87105,,328.976725,320.38977,320.3608269,,,,,,,1.0,0.0,0.0,1.0,1.0,50649928.7180775,50561989.055199996,,50772832.0302,22075912.997656,21888804.665385,71640199.86174451,50601984.7907595,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
