,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
10,2022-08-26T00:04:30.000-0300,32039514.900512002,286.59564059999997,55957735.371649995,51536495.478999995,52884886.0238405,,314.3131737,314.35526999999996,314.94397,,,,,,0.0827348158094618,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.502,0.0,1.0,0.0
11,2022-08-26T00:05:00.000-0300,32039514.900512002,286.59564059999997,55957735.371649995,51536495.478999995,52884886.0238405,,314.3131737,314.35526999999996,314.94397,,,,,,0.0827348158094618,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.502,0.0,1.0,0.0
12,2022-08-26T00:05:30.000-0300,32039514.900512002,286.59564059999997,55957735.371649995,51536495.478999995,52884886.0238405,,314.3131737,314.35526999999996,314.94397,,,,,,0.0827348158094618,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.502,0.0,1.0,0.0
13,2022-08-26T00:06:00.000-0300,32039514.900512002,286.59564059999997,55957735.371649995,51536495.478999995,52884886.0238405,,314.3131737,314.35526999999996,314.94397,,,,,,0.0827348158094618,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.502,0.0,1.0,0.0
14,2022-08-26T00:06:30.000-0300,32039514.900512002,286.59564059999997,55948296.961357504,51538375.021539,52885346.9363905,,314.3207649,314.36313479999995,314.95167999999995,,,,,,0.0827372317843967,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20873332.432207502,66366170.44889999,53018760.81985,,1.6092,,1073.0367,,2.0568,,1179.5024,0.0,1.0,0.0
15,2022-08-26T00:07:00.000-0300,32039514.900512002,286.59564059999997,55958716.036649995,51538422.877991,52885298.98187201,,314.3207649,314.36313479999995,314.95167999999995,,,,,,0.0827372317843967,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20873332.432207502,66291349.9262595,53018760.81985,,1.6092,,1073.0367,,2.0568,,1179.5024,0.0,1.0,0.0
16,2022-08-26T00:07:30.000-0300,32039514.900512002,286.59564059999997,55958716.036649995,51538422.877991,52885298.98187201,,314.3207649,314.36313479999995,314.95167999999995,,,,,,0.0827372317843967,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20873332.432207502,66291349.9262595,53018760.81985,,1.6092,,1073.0367,,2.0568,,1179.5024,0.0,1.0,0.0
17,2022-08-26T00:08:00.000-0300,32039514.900512002,286.59564059999997,55958716.036649995,51538422.877991,52885298.98187201,,314.3207649,314.36313479999995,314.95167999999995,,,,,,0.0827372317843967,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,20948145.207594503,20873332.432207502,66291349.9262595,53018760.81985,,1.6092,,1073.0367,,2.0568,,1179.5024,0.0,1.0,0.0
18,2022-08-26T00:08:30.000-0300,32039514.900512002,286.59564059999997,55985012.0782925,51536809.29179999,52885334.874211006,,314.3283562,314.36313479999995,314.95167999999995,,,,,,0.08072396172417534,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.0568,,1179.5034,0.0,1.0,0.0
19,2022-08-26T00:09:00.000-0300,32039514.900512002,286.59564059999997,55946114.491399996,51536299.346,52885334.874211006,,314.3283562,314.36313479999995,314.95167999999995,,,,,,0.08274467468261719,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,20948145.207594503,20873332.432207502,66366170.44889999,52993828.196757,,1.6092,,1073.0367,,2.0568,,1179.5034,0.0,1.0,0.0
20,2022-08-26T00:09:30.000-0300,32039514.900512002,286.59564059999997,55954587.437,51537358.464200005,52884860.82075,,314.3283562,314.36313479999995,314.95939,,,,,,0.0807296413845486,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,20948145.207594503,20873332.432207502,66328753.2738915,53093575.7527,,1.6092,,1073.0367,,2.0568,,1179.5056,0.0,1.0,0.0
21,2022-08-26T00:10:00.000-0300,32039514.900512002,286.59564059999997,55956485.1218415,51537914.108989,52885239.161307,,314.3283562,314.36313479999995,314.95939,,,,,,0.0807296413845486,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,53093575.7527,,1.6092,,1073.0367,,2.0568,,1179.5056,0.0,1.0,0.0
22,2022-08-26T00:10:30.000-0300,32039514.900512002,286.59564059999997,55953920.5848,51537358.464200005,52885239.161307,,314.3283562,314.36313479999995,314.95939,,,,,,0.08475995381673176,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.0568,,1179.5056,0.0,1.0,0.0
23,2022-08-26T00:11:00.000-0300,32039514.900512002,286.59564059999997,55953920.5848,51537358.464200005,52885239.161307,,314.3283562,314.36313479999995,314.95939,,,,,,0.08475995381673176,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.0568,,1179.5056,0.0,1.0,0.0
24,2022-08-26T00:11:30.000-0300,32039514.900512002,286.59564059999997,55953920.5848,51537358.464200005,52885239.161307,,314.3283562,314.36313479999995,314.95939,,,,,,0.08475995381673176,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.0568,,1179.5056,0.0,1.0,0.0
25,2022-08-26T00:12:00.000-0300,32039514.900512002,286.59564059999997,55953920.5848,51537358.464200005,52885239.161307,,314.3283562,314.36313479999995,314.95939,,,,,,0.08475995381673176,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.0568,,1179.5056,0.0,1.0,0.0
26,2022-08-26T00:12:30.000-0300,32039514.900512002,286.59564059999997,55963648.7816,51534675.953159,52885802.259150006,,314.3207649,314.36313479999995,314.95939,,,,,,0.08072357177734375,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.5068,0.0,1.0,0.0
27,2022-08-26T00:13:00.000-0300,32039514.900512002,286.59564059999997,55963648.7816,51534675.953159,52885802.259150006,,314.3207649,314.36313479999995,314.95939,,,,,,0.08072357177734375,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.5068,0.0,1.0,0.0
28,2022-08-26T00:13:30.000-0300,32039514.900512002,286.59564059999997,55963648.7816,51534675.953159,52885802.259150006,,314.3207649,314.36313479999995,314.95939,,,,,,0.08072357177734375,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.5068,0.0,1.0,0.0
29,2022-08-26T00:14:00.000-0300,32039514.900512002,286.59564059999997,55963648.7816,51534675.953159,52885802.259150006,,314.3207649,314.36313479999995,314.95939,,,,,,0.08072357177734375,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.5068,0.0,1.0,0.0
30,2022-08-26T00:14:30.000-0300,32039514.900512002,286.59564059999997,55963648.7816,51534675.953159,52885802.259150006,,314.3207649,314.36313479999995,314.95939,,,,,,0.08072357177734375,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.5068,0.0,1.0,0.0
31,2022-08-26T00:15:00.000-0300,32039514.900512002,286.59564059999997,55961187.31245,51537005.4248,52885047.147099994,,314.3131737,314.35526999999996,314.95939,,,,,,0.0807353040907118,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53043693.442943,,1.6092,,1073.0367,,2.0568,,1179.5076,0.0,1.0,0.0
32,2022-08-26T00:15:30.000-0300,32039514.900512002,286.59564059999997,55961187.31245,51537005.4248,52885047.147099994,,314.3131737,314.35526999999996,314.95939,,,,,,0.0807353040907118,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53043693.442943,,1.6092,,1073.0367,,2.0568,,1179.5076,0.0,1.0,0.0
33,2022-08-26T00:16:00.000-0300,32039514.900512002,286.59564059999997,55961187.31245,51537005.4248,52885047.147099994,,314.3131737,314.35526999999996,314.95939,,,,,,0.0807353040907118,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53043693.442943,,1.6092,,1073.0367,,2.0568,,1179.5076,0.0,1.0,0.0
34,2022-08-26T00:16:30.000-0300,32039514.900512002,286.59564059999997,55961187.31245,51537005.4248,52885047.147099994,,314.3131737,314.35526999999996,314.95939,,,,,,0.0807353040907118,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53043693.442943,,1.6092,,1073.0367,,2.0568,,1179.5076,0.0,1.0,0.0
35,2022-08-26T00:17:00.000-0300,32039514.900512002,286.59564059999997,55961187.31245,51537005.4248,52885047.147099994,,314.3131737,314.35526999999996,314.95939,,,,,,0.0807353040907118,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53043693.442943,,1.6092,,1073.0367,,2.0568,,1179.5076,0.0,1.0,0.0
36,2022-08-26T00:17:30.000-0300,32039514.900512002,286.59564059999997,55961187.31245,51537005.4248,52885047.147099994,,314.3131737,314.35526999999996,314.95939,,,,,,0.0807353040907118,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53043693.442943,,1.6092,,1073.0367,,2.0568,,1179.5076,0.0,1.0,0.0
37,2022-08-26T00:18:00.000-0300,32039514.900512002,286.59564059999997,55961187.31245,51537005.4248,52885047.147099994,,314.3131737,314.35526999999996,314.95939,,,,,,0.0807353040907118,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53043693.442943,,1.6092,,1073.0367,,2.0568,,1179.5076,0.0,1.0,0.0
38,2022-08-26T00:18:30.000-0300,32039514.900512002,286.59564059999997,55956980.2596,51536226.18839099,52885652.119338505,,314.3055824,314.3474,314.95167999999995,,,,,,0.08072925143771702,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.51,0.0,1.0,0.0
39,2022-08-26T00:19:00.000-0300,32039514.900512002,286.59564059999997,55956980.2596,51536226.18839099,52885652.119338505,,314.3055824,314.3474,314.95167999999995,,,,,,0.08072925143771702,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.51,0.0,1.0,0.0
40,2022-08-26T00:19:30.000-0300,32039514.900512002,286.59564059999997,55956980.2596,51536226.18839099,52885652.119338505,,314.3055824,314.3474,314.95167999999995,,,,,,0.08072925143771702,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.51,0.0,1.0,0.0
41,2022-08-26T00:20:00.000-0300,32039514.900512002,286.59564059999997,55956980.2596,51536226.18839099,52885652.119338505,,314.3055824,314.3474,314.95167999999995,,,,,,0.08072925143771702,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.51,0.0,1.0,0.0
42,2022-08-26T00:20:30.000-0300,32039514.900512002,286.59564059999997,55956980.2596,51536226.18839099,52885652.119338505,,314.3055824,314.3474,314.95167999999995,,,,,,0.08072925143771702,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.51,0.0,1.0,0.0
43,2022-08-26T00:21:00.000-0300,32039514.900512002,286.59564059999997,55956980.2596,51536226.18839099,52885652.119338505,,314.3055824,314.3474,314.95167999999995,,,,,,0.08072925143771702,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.51,0.0,1.0,0.0
44,2022-08-26T00:21:30.000-0300,32039514.900512002,286.59564059999997,55956980.2596,51536226.18839099,52885652.119338505,,314.3055824,314.3474,314.95167999999995,,,,,,0.08072925143771702,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.51,0.0,1.0,0.0
45,2022-08-26T00:22:00.000-0300,32039514.900512002,286.59564059999997,55956980.2596,51536226.18839099,52885652.119338505,,314.3055824,314.3474,314.95167999999995,,,,,,0.08072925143771702,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.51,0.0,1.0,0.0
46,2022-08-26T00:22:30.000-0300,32039514.900512002,286.59564059999997,55956980.2596,51536226.18839099,52885652.119338505,,314.3055824,314.3474,314.95167999999995,,,,,,0.08072925143771702,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.51,0.0,1.0,0.0
47,2022-08-26T00:23:00.000-0300,32039514.900512002,286.59564059999997,55956980.2596,51536226.18839099,52885652.119338505,,314.3055824,314.3474,314.95167999999995,,,,,,0.08072925143771702,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.51,0.0,1.0,0.0
48,2022-08-26T00:23:30.000-0300,32039514.900512002,286.59564059999997,55956980.2596,51536226.18839099,52885652.119338505,,314.3055824,314.3474,314.95167999999995,,,,,,0.08072925143771702,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.51,0.0,1.0,0.0
49,2022-08-26T00:24:00.000-0300,32039514.900512002,286.59564059999997,55956980.2596,51536226.18839099,52885652.119338505,,314.3055824,314.3474,314.95167999999995,,,,,,0.08072925143771702,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.51,0.0,1.0,0.0
50,2022-08-26T00:24:30.000-0300,32039514.900512002,286.59564059999997,55956980.2596,51536226.18839099,52885652.119338505,,314.3055824,314.3474,314.95167999999995,,,,,,0.08072925143771702,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.51,0.0,1.0,0.0
51,2022-08-26T00:25:00.000-0300,32071782.701672003,286.59564059999997,55958633.95498951,51537515.37059999,52885855.7053925,,314.3131737,314.35526999999996,314.94397,,,,,,0.08072200351291232,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21259445.3477315,20948145.207594503,20873332.432207502,66366170.44889999,52993828.196757,,1.6092,,1073.0367,,2.0568,,1179.5178,0.0,1.0,0.0
52,2022-08-26T00:25:30.000-0300,32039514.900512002,286.59564059999997,55967826.4145,51537515.37059999,52885939.552250005,,314.3131737,314.35526999999996,314.94397,,,,,,0.08072200351291232,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.5198,0.0,1.0,0.0
53,2022-08-26T00:26:00.000-0300,32071782.701672003,286.59564059999997,55962320.96119001,51535161.7746,52885802.259150006,,314.3131737,314.35526999999996,314.94397,,,,,,0.08274085998535156,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,52993828.196757,,1.6092,,1073.0367,,2.0568,,1179.5198,0.0,1.0,0.0
54,2022-08-26T00:26:30.000-0300,32071782.701672003,286.59564059999997,55962320.96119001,51535161.7746,52885802.259150006,,314.3131737,314.35526999999996,314.94397,,,,,,0.08274085998535156,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,52993828.196757,,1.6092,,1073.0367,,2.0568,,1179.5198,0.0,1.0,0.0
55,2022-08-26T00:27:00.000-0300,32071782.701672003,286.59564059999997,55962320.96119001,51535161.7746,52885802.259150006,,314.3131737,314.35526999999996,314.94397,,,,,,0.08274085998535156,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,52993828.196757,,1.6092,,1073.0367,,2.0568,,1179.5198,0.0,1.0,0.0
56,2022-08-26T00:27:30.000-0300,32071782.701672003,286.59564059999997,55962320.96119001,51535161.7746,52885802.259150006,,314.3131737,314.35526999999996,314.94397,,,,,,0.08274085998535156,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,52993828.196757,,1.6092,,1073.0367,,2.0568,,1179.5198,0.0,1.0,0.0
57,2022-08-26T00:28:00.000-0300,32071782.701672003,286.59564059999997,55962320.96119001,51535161.7746,52885802.259150006,,314.3131737,314.35526999999996,314.94397,,,,,,0.08274085998535156,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,52993828.196757,,1.6092,,1073.0367,,2.0568,,1179.5198,0.0,1.0,0.0
58,2022-08-26T00:28:30.000-0300,32071782.701672003,286.59564059999997,55962320.96119001,51535161.7746,52885802.259150006,,314.3131737,314.35526999999996,314.94397,,,,,,0.08274085998535156,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,52993828.196757,,1.6092,,1073.0367,,2.0568,,1179.5198,0.0,1.0,0.0
59,2022-08-26T00:29:00.000-0300,32071782.701672003,286.59564059999997,55962320.96119001,51535161.7746,52885802.259150006,,314.3131737,314.35526999999996,314.94397,,,,,,0.08274085998535156,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,52993828.196757,,1.6092,,1073.0367,,2.0568,,1179.5198,0.0,1.0,0.0
60,2022-08-26T00:29:30.000-0300,32071782.701672003,286.59564059999997,55962320.96119001,51535161.7746,52885802.259150006,,314.3131737,314.35526999999996,314.94397,,,,,,0.08274085998535156,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,52993828.196757,,1.6092,,1073.0367,,2.0568,,1179.5198,0.0,1.0,0.0
61,2022-08-26T00:30:00.000-0300,32071782.701672003,286.59564059999997,55962320.96119001,51535161.7746,52885802.259150006,,314.3131737,314.35526999999996,314.94397,,,,,,0.08274085998535156,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,52993828.196757,,1.6092,,1073.0367,,2.0568,,1179.5198,0.0,1.0,0.0
62,2022-08-26T00:30:30.000-0300,32071782.701672003,286.59564059999997,55962320.96119001,51535161.7746,52885802.259150006,,314.3131737,314.35526999999996,314.94397,,,,,,0.08274085998535156,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,52993828.196757,,1.6092,,1073.0367,,2.0568,,1179.5198,0.0,1.0,0.0
63,2022-08-26T00:31:00.000-0300,32039514.900512002,286.59564059999997,55959922.254599996,51536411.73020899,52885508.059650004,,314.3055824,314.3474,314.94397,,,,,,0.08274568345811632,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21259445.3477315,,21284874.7757135,20948145.207594503,20848393.827058,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.057,,1179.521,0.0,1.0,0.0
64,2022-08-26T00:31:30.000-0300,32071782.701672003,286.59564059999997,55965894.50445,51536782.911911495,52886282.785,,314.3055824,314.3474,314.94397,,,,,,0.08274568345811632,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21284874.7757135,20948145.207594503,20848393.827058,66328753.2738915,53043693.442943,,1.6092,,1073.0367,,2.057,,1179.521,0.0,1.0,0.0
65,2022-08-26T00:32:00.000-0300,32071782.701672003,286.59564059999997,55957166.585949995,51536691.612,52885223.66679999,,314.3055824,314.3474,314.94397,,,,,,0.08275309244791666,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53018760.81985,,1.6092,,1073.0367,,2.057,,1179.521,0.0,1.0,0.0
