,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
10,2024-01-19T00:04:30.000-0300,106766142.98605499,324.83467329999996,51162783.660799995,50854658.717800006,52498773.010249995,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0144672,0.09271270751953126,,1.0,0.0,,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
11,2024-01-19T00:05:00.000-0300,106766142.98605499,324.88235699999996,51154728.1842905,50856979.2653895,52491315.15099151,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0143948638,0.09271626790364583,,1.0,0.0,,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
12,2024-01-19T00:05:30.000-0300,106766142.98605499,324.7869972,51163685.8726,50857398.2054775,52493938.33180001,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0143948638,0.09271626790364583,,1.0,0.0,,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
13,2024-01-19T00:06:00.000-0300,106766142.98605499,324.83467329999996,51156732.95775,50857488.03439149,52494708.938356996,,318.3983826,318.4117874,318.44976649999995,,,,,0.0143948638,0.09674220614963108,,1.0,0.0,,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55163445.75489999,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
14,2024-01-19T00:06:30.000-0300,106766142.98605499,324.7869972,51162214.875099994,50855524.743061505,52495801.595300004,,318.3983826,318.4117874,318.44976649999995,,,,,0.0142501926,0.0947308603922526,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55163445.75489999,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
15,2024-01-19T00:07:00.000-0300,106766142.98605499,324.83467329999996,51153889.02925,50855070.597100005,52496429.22090001,,318.3983826,318.4117874,318.44976649999995,,,,,0.0142501926,0.0947308603922526,,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
16,2024-01-19T00:07:30.000-0300,106766142.98605499,324.83467329999996,51160449.678100005,50855985.6556115,52495860.4352,,318.3983826,318.4117874,318.44976649999995,,,,,0.0142140245,0.09271508110894097,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
17,2024-01-19T00:08:00.000-0300,106766142.98605499,324.83467329999996,51172168.62485,50856027.530007005,52495708.530191496,,318.3983826,318.4117874,318.44976649999995,,,,,0.0142140245,0.09473013983832465,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
18,2024-01-19T00:08:30.000-0300,106766142.98605499,324.83467329999996,51155271.7669,50858355.82485,52494271.7579,,318.3983826,318.4117874,318.44976649999995,,,,,0.0143948638,0.09473013983832465,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
19,2024-01-19T00:09:00.000-0300,106766142.98605499,324.83467329999996,51160492.140894495,50854644.89042349,52498348.0881055,,318.3983826,318.40416999999997,318.44976649999995,,,,,0.0143948638,0.09473255581325955,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
20,2024-01-19T00:09:30.000-0300,106766142.98605499,324.83467329999996,51166529.80110001,50856566.2092915,52494786.803158,,318.3983826,318.40416999999997,318.44976649999995,,,,,0.01410552,0.09473255581325955,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
21,2024-01-19T00:10:00.000-0300,106766142.98605499,324.83467329999996,51159969.15225,50856884.827350006,52496978.3933,,318.3983826,318.40416999999997,318.44976649999995,,,,,0.01410552,0.09473135206434462,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
22,2024-01-19T00:10:30.000-0300,106766142.98605499,324.83467329999996,51158032.142742,50856656.038205504,52495311.26279999,,318.3983826,318.40416999999997,318.44227,,,,,0.01410552,0.09473231845431858,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
23,2024-01-19T00:11:00.000-0300,106766142.98605499,324.83467329999996,51157860.7225,50857751.342944,52493104.766550004,,318.3983826,318.40416999999997,318.44227,,,,,0.0142140245,0.09473231845431858,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
24,2024-01-19T00:11:30.000-0300,106766142.98605499,324.83467329999996,51157085.997150004,50856691.930544496,52495786.296926,,318.3983826,318.40416999999997,318.44227,,,,,0.0141416883,0.0947371588812934,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55163445.75489999,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
25,2024-01-19T00:12:00.000-0300,106766142.98605499,324.83467329999996,51157085.997150004,50856691.930544496,52495786.296926,,318.3983826,318.40416999999997,318.44227,,,,,0.0143586957,0.09472723219129775,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55163445.75489999,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
26,2024-01-19T00:12:30.000-0300,106766142.98605499,324.83467329999996,51150525.348299995,50857061.34705,52496311.5411,,318.3983826,318.40416999999997,318.44227,,,,,0.0143586957,0.09472723219129775,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
27,2024-01-19T00:13:00.000-0300,106766142.98605499,324.83467329999996,51151702.1463,50858434.278050005,52493389.1594,,318.3983826,318.40416999999997,318.44227,,,,,0.0143586957,0.09271104600694445,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
28,2024-01-19T00:13:30.000-0300,106766142.98605499,324.7869972,51156781.991,50856374.88155,52494301.17785,,318.3983826,318.40416999999997,318.44227,,,,,0.0144310319,0.09473037719726562,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
29,2024-01-19T00:14:00.000-0300,106766142.98605499,324.83467329999996,51149706.296892,50857247.6734,52492918.4402,,318.3983826,318.40416999999997,318.44227,,,,,0.0144310319,0.09473037719726562,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
30,2024-01-19T00:14:30.000-0300,106766142.98605499,324.7869972,51151394.21749,50856374.88155,52494786.803158,,318.3983826,318.40416999999997,318.44227,,,,,0.0144310319,0.09473037719726562,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
31,2024-01-19T00:15:00.000-0300,106766142.98605499,324.83467329999996,51159694.56605001,50857159.413550004,52495786.296926,,318.3910355,318.40416999999997,318.44227,,,,,0.0142501926,0.09271056281195747,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
32,2024-01-19T00:15:30.000-0300,106766142.98605499,324.7869972,51166681.215776004,50857012.31380001,52497262.78614999,,318.3910355,318.40416999999997,318.44227,,,,,0.0142501926,0.09473159790039062,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
33,2024-01-19T00:16:00.000-0300,106766142.98605499,324.83467329999996,51159527.853,50855374.603250004,52500557.82055,,318.3910355,318.40416999999997,318.44227,,,,,0.0142501926,0.09271413167317709,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
34,2024-01-19T00:16:30.000-0300,106766142.98605499,324.7869972,51158445.100773506,50857688.97265,52496384.894842006,,318.3910355,318.39655,318.44227,,,,,0.0142501926,0.09271413167317709,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
35,2024-01-19T00:17:00.000-0300,106766142.98605499,324.83467329999996,51165264.74325,50857414.38645,52498066.93145,,318.3910355,318.39655,318.44227,,,,,0.0141778564,0.09472892761230468,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
36,2024-01-19T00:17:30.000-0300,106766142.98605499,324.7869972,51160779.475739494,50860606.451025,52491991.515642,,318.3910355,318.39655,318.44227,,,,,0.0142501926,0.09271769205729166,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
37,2024-01-19T00:18:00.000-0300,106766142.98605499,324.83467329999996,51160175.0919,50857914.5256,52491506.2826,,318.3910355,318.39655,318.44227,,,,,0.0142501926,0.09271769205729166,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
38,2024-01-19T00:18:30.000-0300,106766142.98605499,324.83467329999996,51156772.18435,50858650.024349995,52497203.94625,,318.3910355,318.39655,318.44227,,,,,0.0142501926,0.09271769205729166,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
39,2024-01-19T00:19:00.000-0300,106766142.98605499,324.83467329999996,51157625.3629,50856678.8877,52492326.706939004,,318.3910355,318.39655,318.43476999999996,,,,,0.0142501926,0.0927096218532986,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
40,2024-01-19T00:19:30.000-0300,106766142.98605499,324.83467329999996,51166421.92795,50856506.3887265,52497154.913,,318.3910355,318.39655,318.43476999999996,,,,,0.0142501926,0.0927096218532986,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
41,2024-01-19T00:20:00.000-0300,106766142.98605499,324.83467329999996,51166117.921799995,50856914.2473,52493948.138450004,,318.3910355,318.39655,318.43476999999996,,,,,0.0143586957,0.09271697998046875,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
42,2024-01-19T00:20:30.000-0300,106766142.98605499,324.83467329999996,51156075.9122,50857188.833500005,52497733.50535,,318.3910355,318.39655,318.43476999999996,,,,,0.0143586957,0.09472479926215278,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
43,2024-01-19T00:21:00.000-0300,106766142.98605499,324.83467329999996,51156075.9122,50857188.833500005,52497733.50535,,318.3910355,318.39655,318.43476999999996,,,,,0.0143586957,0.09472479926215278,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
44,2024-01-19T00:21:30.000-0300,106766142.98605499,324.83467329999996,51168752.184123,50857188.833500005,52498443.899076,,318.3910355,318.39655,318.43476999999996,,,,,0.0143586957,0.09472479926215278,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
45,2024-01-19T00:22:00.000-0300,106766142.98605499,324.83467329999996,51160027.99215,50857414.38645,52494546.3441,,318.38369,318.39655,318.43476999999996,,,,,0.01410552,0.0947308603922526,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
46,2024-01-19T00:22:30.000-0300,106766142.98605499,324.7869972,51160508.518,50859146.044707,52492727.7008575,,318.38369,318.39655,318.43476999999996,,,,,0.0143948638,0.09472941080729166,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
47,2024-01-19T00:23:00.000-0300,106766142.98605499,324.7869972,51160508.518,50859146.044707,52492727.7008575,,318.38369,318.39655,318.43476999999996,,,,,0.0143948638,0.09472941080729166,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
48,2024-01-19T00:23:30.000-0300,106766142.98605499,324.83467329999996,51154291.101900004,50858104.4804105,52495507.3958,,318.38369,318.39655,318.43476999999996,,,,,0.0143948638,0.09270866394042969,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
49,2024-01-19T00:24:00.000-0300,106766142.98605499,324.83467329999996,51161671.2924905,50858331.99469049,52494742.47710001,,318.38369,318.39655,318.43476999999996,,,,,0.0142863607,0.09472771538628472,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
50,2024-01-19T00:24:30.000-0300,106766142.98605499,324.83467329999996,51161671.2924905,50858331.99469049,52494742.47710001,,318.38369,318.39655,318.43476999999996,,,,,0.0142863607,0.09472771538628472,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
51,2024-01-19T00:25:00.000-0300,106766142.98605499,324.83467329999996,51161671.2924905,50858331.99469049,52494742.47710001,,318.38369,318.39655,318.43476999999996,,,,,0.0142863607,0.09472771538628472,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
52,2024-01-19T00:25:30.000-0300,106766142.98605499,324.83467329999996,51157373.724261,50856045.4761765,52498567.0706,,318.3910355,318.39655,318.43476999999996,,,,,0.0143586957,0.09270842658148871,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
53,2024-01-19T00:26:00.000-0300,106766142.98605499,324.83467329999996,51161126.336950004,50858738.2842,52494742.47710001,,318.3910355,318.39655,318.43476999999996,,,,,0.0143586957,0.09271436903211805,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
54,2024-01-19T00:26:30.000-0300,106766142.98605499,324.83467329999996,51158582.7861395,50858104.4804105,52495605.4623,,318.3910355,318.39655,318.43476999999996,,,,,0.0143586957,0.09271436903211805,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
55,2024-01-19T00:27:00.000-0300,106766142.98605499,324.83467329999996,51154702.981199995,50859199.19675,52494928.80345,,318.3910355,318.39655,318.43476999999996,,,,,0.0143586957,0.09472552829318577,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
56,2024-01-19T00:27:30.000-0300,106766142.98605499,324.83467329999996,51160302.57835,50857688.97265,52497139.026227,,318.3910355,318.39655,318.43476999999996,,,,,0.0141778564,0.09472625732421874,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
57,2024-01-19T00:28:00.000-0300,106766142.98605499,324.83467329999996,51160302.57835,50857688.97265,52497139.026227,,318.3910355,318.39655,318.43476999999996,,,,,0.0141778564,0.09472625732421874,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
58,2024-01-19T00:28:30.000-0300,106766142.98605499,324.83467329999996,51151506.013299994,50858738.2842,52493761.81210001,,318.3910355,318.39655,318.43476999999996,,,,,0.01410552,0.09472868177625868,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
59,2024-01-19T00:29:00.000-0300,106766142.98605499,324.7869972,51160479.09805,50858104.4804105,52497292.2061,,318.3910355,318.39655,318.43476999999996,,,,,0.0144672,0.09472868177625868,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
60,2024-01-19T00:29:30.000-0300,106766142.98605499,324.7869972,51154716.220177494,50858116.444523506,52499214.309499994,,318.3983826,318.40416999999997,318.43476999999996,,,,,0.0144672,0.09472650316026476,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
61,2024-01-19T00:30:00.000-0300,106766142.98605499,324.83467329999996,51160449.678100005,50856472.94804999,52498306.21371,,318.3983826,318.40416999999997,318.43476999999996,,,,,0.0144672,0.09472771538628472,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
62,2024-01-19T00:30:30.000-0300,106766142.98605499,324.83467329999996,51154791.24105,50859159.97015,52494481.522143506,,318.3983826,318.40416999999997,318.43476999999996,,,,,0.0144672,0.09472771538628472,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55088640.628699996,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
63,2024-01-19T00:31:00.000-0300,106766142.98605499,324.83467329999996,51159845.784593,50858757.8975,52496144.828049995,,318.3983826,318.40416999999997,318.44227,,,,,0.0144310319,0.09473207261827257,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66815093.4866765,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
64,2024-01-19T00:31:30.000-0300,106766142.98605499,324.83467329999996,51156997.7373,50858198.91845,52497444.30724151,,318.3983826,318.40416999999997,318.44227,,,,,0.0143586957,0.09271056281195747,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66815093.4866765,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
