,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
16,2023-04-17T00:07:30.000-0300,10692993.1693025,318.97008739999995,29905766.439608503,29978036.64485,41219252.4401,,339.69543999999996,339.68404,339.29539,,0.135304489,,233517015.71954817,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50885343.725650005,21717184.4,21539175.400000002,65957995.6,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
17,2023-04-17T00:08:00.000-0300,10692993.1693025,318.97008739999995,29907355.607240997,29977595.345599998,41218686.4983285,,339.69543999999996,339.68404,339.2903,,0.135304489,,234039829.66440848,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
18,2023-04-17T00:08:30.000-0300,10692993.1693025,319.0177635,29907044.344169997,29976506.80745,41219272.053399995,,339.69543999999996,339.68404,339.2903,,0.134978981,,234039829.66440848,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65957995.6,50987063.599999994,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
19,2023-04-17T00:09:00.000-0300,10692993.1693025,318.97008739999995,29907075.72545,29977089.714726,41219252.4401,,339.69543999999996,339.68404,339.29539,,0.134978981,,237621180.15151605,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50809053.284241,21717184.4,21539175.400000002,65957995.6,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
20,2023-04-17T00:09:30.000-0300,10692993.1693025,319.0177635,29905516.468099996,29977053.822387002,41218889.59405,,339.69543999999996,339.68404,339.29539,,0.135702343,,237621180.15151605,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
21,2023-04-17T00:10:00.000-0300,10692993.1693025,318.97008739999995,29906296.194841504,29977271.726150002,41218938.6273,,339.69543999999996,339.68404,339.29539,,0.135702343,,233215805.26764408,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50885343.725650005,21717184.4,21539175.400000002,66034290.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
22,2023-04-17T00:10:30.000-0300,10660090.8778875,319.0177635,29907355.607240997,29977997.41825,41217806.6456905,,339.69543999999996,339.68404,339.29539,,0.135232153,,232294323.7269163,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
23,2023-04-17T00:11:00.000-0300,10692993.1693025,319.0654472,29908664.40275,29977850.3185,41218393.181427,,339.69543999999996,339.68404,339.29539,,0.135232153,,233169341.50821087,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
24,2023-04-17T00:11:30.000-0300,10692993.1693025,319.0177635,29907821.03085,29977816.975890003,41218258.5361225,,339.69543999999996,339.68404,339.29539,,0.135304489,,233169341.50821087,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50987063.599999994,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
25,2023-04-17T00:12:00.000-0300,10692993.1693025,319.0654472,29907789.5515035,29978213.16455,41217672.000386,,339.69543999999996,339.68404,339.29539,,0.135304489,,233401069.81921804,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
26,2023-04-17T00:12:30.000-0300,10692993.1693025,319.0177635,29906046.0272,29978144.518,41217992.1875085,,339.69543999999996,339.68404,339.29539,,0.135304489,,234252131.5578027,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
27,2023-04-17T00:13:00.000-0300,10692993.1693025,319.0177635,29908850.729100004,29978759.6891545,41217398.98325,,339.69543999999996,339.68404,339.29539,,0.135304489,,234252131.5578027,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50834479.770228,21717184.4,21539175.400000002,65957995.6,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
28,2023-04-17T00:13:30.000-0300,10692993.1693025,319.0654472,29907919.09735,29979157.741078,41217398.98325,,339.69543999999996,339.68404,339.29539,,0.135304489,,234478613.77435052,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50834479.770228,21717184.4,21539175.400000002,65957995.6,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
29,2023-04-17T00:14:00.000-0300,10692993.1693025,319.0654472,29908352.159014,29979412.125579,41217264.9263445,,339.69543999999996,339.68404,339.29539,,0.135304489,,233447605.7064394,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
30,2023-04-17T00:14:30.000-0300,10692993.1693025,319.0654472,29908540.740893498,29979301.7027,41218526.748,,339.69543999999996,339.68404,339.29539,,0.135232153,,231706906.3647507,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
31,2023-04-17T00:15:00.000-0300,10692993.1693025,319.0654472,29907977.93725,29979157.741078,41218258.5361225,,339.69543999999996,339.68404,339.29539,,0.135232153,,231706906.3647507,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
32,2023-04-17T00:15:30.000-0300,10692993.1693025,319.0177635,29907229.885987997,29979703.77535,41218707.4845595,,339.69543999999996,339.68404,339.29539,,0.135702343,,232898928.66015017,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
33,2023-04-17T00:16:00.000-0300,10692993.1693025,319.0177635,29907666.870311998,29979992.679259002,41218348.3650365,,339.69543999999996,339.68404,339.29539,,0.135702343,,231478699.81321377,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65957995.6,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
34,2023-04-17T00:16:30.000-0300,10692993.1693025,319.0177635,29907789.5515035,29980318.848438002,41218258.5361225,,339.69543999999996,339.68404,339.29539,,0.135702343,,231478699.81321377,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51241364.34724999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50987063.599999994,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
35,2023-04-17T00:17:00.000-0300,10692993.1693025,319.0654472,29909974.2769905,29979992.679259002,41218075.6421,,339.69543999999996,339.68404,339.29539,,0.135304489,,232277732.41223025,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
36,2023-04-17T00:17:30.000-0300,10692993.1693025,319.1131233,29908566.33625,29980501.448260996,41217264.9263445,,339.69543999999996,339.68404,339.29539,,0.135268326,,233840165.52120498,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65957995.6,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
37,2023-04-17T00:18:00.000-0300,10692993.1693025,319.0654472,29910129.908526,29980755.832762003,41217540.2970765,,339.69543999999996,339.68404,339.29539,,0.135268326,,252983985.4984083,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65957995.6,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
38,2023-04-17T00:18:30.000-0300,10692993.1693025,319.0654472,29910878.0578545,29979615.515499998,41217444.486106,,339.69543999999996,339.68834,339.29539,,0.135268326,,236045347.62290764,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50885343.725650005,21717184.4,21539175.400000002,65957995.6,50987063.599999994,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
39,2023-04-17T00:19:00.000-0300,10692993.1693025,319.0654472,29909878.46602,29980633.1515705,41217444.486106,,339.69543999999996,339.68834,339.29539,,0.135268326,,237029991.9485851,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
40,2023-04-17T00:19:30.000-0300,10692993.1693025,319.0654472,29910285.540061496,29980573.232939,41217672.000386,,339.69543999999996,339.68404,339.29539,,0.135702343,,253637463.2592002,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
41,2023-04-17T00:20:00.000-0300,10692993.1693025,319.0177635,29908507.496349998,29981008.059800003,41217854.5021425,,339.69543999999996,339.68404,339.29539,,0.135702343,,241359774.9870505,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
42,2023-04-17T00:20:30.000-0300,10692993.1693025,319.0654472,29909007.635500003,29980174.494549997,41216859.6175,,339.69543999999996,339.68404,339.29539,,0.135304489,,243995663.84812438,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
43,2023-04-17T00:21:00.000-0300,10692993.1693025,319.0654472,29908696.372429002,29980174.494549997,41216588.561694,,339.69543999999996,339.68404,339.29539,,0.135304489,,229827503.36300942,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65957995.6,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
44,2023-04-17T00:21:30.000-0300,10692993.1693025,319.0654472,29907945.183039,29979595.9022,41216408.511599995,,339.69543999999996,339.68404,339.29539,,0.135268326,,231359030.19560647,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50885343.725650005,21717184.4,21539175.400000002,65996140.0,50987063.599999994,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
45,2023-04-17T00:22:00.000-0300,10692993.1693025,319.0654472,29909164.5419,29979519.802596003,41215055.1939,,339.69543999999996,339.68404,339.29539,,0.135268326,,232614959.6347295,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50834479.770228,21717184.4,21539175.400000002,65957995.6,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
46,2023-04-17T00:22:30.000-0300,10692993.1693025,319.0654472,29908630.471741002,29978830.9835,41214917.9008,,339.69543999999996,339.68404,339.29539,,0.135268326,,234975287.6470753,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50910769.99999999,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
47,2023-04-17T00:23:00.000-0300,10692993.1693025,319.0654472,29910219.639373504,29979125.183,41215055.1939,,339.69543999999996,339.68404,339.29539,,0.135268326,,236338121.0470039,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
48,2023-04-17T00:23:30.000-0300,10692993.1693025,319.0654472,29909066.475399997,29979556.675599996,41214917.9008,,339.69543999999996,339.68404,339.29539,,0.135376825,,236338121.0470039,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
49,2023-04-17T00:24:00.000-0300,10692993.1693025,319.0177635,29906948.239,29979627.577679504,41214059.7208585,,339.69543999999996,339.68404,339.29539,,0.135376825,,242578157.58476534,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50987063.599999994,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
50,2023-04-17T00:24:30.000-0300,10692993.1693025,319.0654472,29908289.298387498,29979595.9022,41214646.256595,,339.69543999999996,339.68404,339.29539,,0.135268326,,242578157.58476534,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50809053.284241,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
51,2023-04-17T00:25:00.000-0300,10692993.1693025,319.0654472,29907821.03085,29979703.77535,41214963.5017225,,339.69543999999996,339.68404,339.29539,,0.135268326,,231520797.43720332,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65957995.6,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
52,2023-04-17T00:25:30.000-0300,10692993.1693025,319.1131233,29908412.0776455,29979741.236752998,41214604.088,,339.69543999999996,339.68404,339.29539,,0.135304489,,248013047.97218525,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
53,2023-04-17T00:26:00.000-0300,10692993.1693025,319.1131233,29909694.101000004,29979825.0836105,41214511.6112905,,339.69543999999996,339.67974,339.29539,,0.135304489,,231505939.1128409,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
54,2023-04-17T00:26:30.000-0300,10692993.1693025,319.0654472,29909285.948227003,29980547.14725,41214107.577310495,,339.69543999999996,339.67974,339.29539,,0.135268326,,231633111.94382527,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
55,2023-04-17T00:27:00.000-0300,10692993.1693025,319.1131233,29910500.992162,29980259.027873002,41213972.932006,,339.69543999999996,339.67974,339.29539,,0.135268326,,234028567.15071216,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50885343.725650005,21717184.4,21539175.400000002,65957995.6,50987063.599999994,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
56,2023-04-17T00:27:30.000-0300,10692993.1693025,319.1131233,29909504.342322502,29980839.581553,41214873.770875,,339.69543999999996,339.67974,339.29539,,0.135304489,,232850851.16166967,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50885343.725650005,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
57,2023-04-17T00:28:00.000-0300,10692993.1693025,319.160807,29909566.614550002,29981132.8984545,41215506.2998,,339.69543999999996,339.67974,339.29539,,0.135304489,,233828553.9090139,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
58,2023-04-17T00:28:30.000-0300,10692993.1693025,319.1131233,29911431.741313502,29981309.516220998,41215639.866372995,,339.69014589999995,339.67974,339.29539,,0.135304489,,234654119.91703737,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
59,2023-04-17T00:29:00.000-0300,10692993.1693025,319.1131233,29911276.109778,29981822.011749998,41215457.266550004,,339.69014589999995,339.67974,339.29539,,0.135304489,,234654119.91703737,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
60,2023-04-17T00:29:30.000-0300,10692993.1693025,319.1131233,29909782.36085,29982291.0638195,41215349.3934,,339.69014589999995,339.67974,339.2903,,0.135304489,,237014869.1556661,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
61,2023-04-17T00:30:00.000-0300,10692993.1693025,319.0654472,29911371.03815,29982437.771303497,41215484.2348375,,339.69014589999995,339.67974,339.2903,,0.135304489,,237014869.1556661,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
62,2023-04-17T00:30:30.000-0300,10692993.1693025,319.1131233,29911527.94455,29982508.47725,41214900.641095996,,339.69014589999995,339.67974,339.2903,,0.135304489,,237014869.1556661,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65957995.6,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
63,2023-04-17T00:31:00.000-0300,10692993.1693025,319.1131233,29911371.03815,29981890.6583,41214353.03776,,339.69014589999995,339.67974,339.2903,,0.135304489,,238131239.0183169,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65957995.6,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
64,2023-04-17T00:31:30.000-0300,10692993.1693025,319.1131233,29911282.7783,29982437.771303497,41214448.750664,,339.69543999999996,339.67974,339.2903,,0.135232153,,238131239.0183169,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
65,2023-04-17T00:32:00.000-0300,10692993.1693025,319.1131233,29910937.8784195,29982063.647606,41214900.641095996,,339.69543999999996,339.68404,339.2903,,0.135232153,,241659364.9679804,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51165068.61025,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
66,2023-04-17T00:32:30.000-0300,10692993.1693025,319.0654472,29909909.8473,29981300.494103,41215256.818624005,,339.69543999999996,339.68404,339.2903,,0.135268326,,240156491.13965857,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
