,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
10,2023-07-02T00:04:30.000-0300,106766142.98605499,320.82959209999996,50255894.08875,50035741.1705725,51361848.849149995,,316.80863999999997,316.80953,316.8346123,,,,998690173.7827843,0.0142501926,0.05440404680040148,,0.0,,0.0,,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,,0.0
11,2023-07-02T00:05:00.000-0300,106766142.98605499,320.78191,50251288.101378,50036462.3516135,51362221.50185,,316.80863999999997,316.80953,316.8422073,,,,995807081.8341782,0.0142140245,0.05440136803521051,,0.0,,0.0,,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
12,2023-07-02T00:05:30.000-0300,106766142.98605499,320.82959209999996,50262797.970350005,50036283.96865,51362133.242000006,,316.80863999999997,316.80953,316.8422073,,,,995807081.8341782,0.0142140245,0.05238419426812067,,0.0,,0.0,,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
13,2023-07-02T00:06:00.000-0300,106766142.98605499,320.82959209999996,50259502.935949996,50035875.815877,51362044.98215,,316.80863999999997,316.80953,316.8422073,,,,998660822.5815197,0.0142140245,0.05440193176269531,,0.0,,0.0,,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
14,2023-07-02T00:06:30.000-0300,106766142.98605499,320.82959209999996,50245695.17275,50035607.3098,51361662.5228,,316.80863999999997,316.80953,316.8422073,,,,998660822.5815197,0.01410552,0.054397557576497405,,0.0,,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
15,2023-07-02T00:07:00.000-0300,106766142.98605499,320.82959209999996,50266387.20424999,50035384.993044496,51362270.535100006,,316.80863999999997,316.80953,316.8422073,,,,998660822.5815197,0.01410552,0.05439614613850911,,0.0,,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
16,2023-07-02T00:07:30.000-0300,106766142.98605499,320.78191,50261562.33245,50035558.27655,51361986.142249994,,316.80863999999997,316.80953,316.8422073,,,,994629975.5653716,0.01410552,0.05439557817247179,,0.0,,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
17,2023-07-02T00:08:00.000-0300,106766142.98605499,320.82959209999996,50269809.7251,50035917.690272495,51361383.621674,,316.8012,316.80953,316.8422073,,,,999152195.5426661,0.01410552,0.05440446641710069,,0.0,,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
18,2023-07-02T00:08:30.000-0300,106766142.98605499,320.82959209999996,50269809.7251,50035917.690272495,51361383.621674,,316.8012,316.80953,316.8422073,,,,999152195.5426661,0.01410552,0.05440446641710069,,0.0,,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
19,2023-07-02T00:09:00.000-0300,106766142.98605499,320.78191,50248725.427600004,50036009.38245,51362550.809157,,316.8012,316.80953,316.8422073,,,,1002003291.6044416,0.0143948638,0.05239381578233507,,0.0,,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
20,2023-07-02T00:09:30.000-0300,106766142.98605499,320.82959209999996,50245636.332849994,50036283.96865,51362368.6016,,316.8012,316.80953,316.8422073,,,,1002003291.6044416,0.0143948638,0.054410362243652345,1.0,0.0,,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
21,2023-07-02T00:10:00.000-0300,106766142.98605499,320.82959209999996,50248950.98055,50035917.690272495,51362348.988299996,,316.80863999999997,316.80953,316.8422073,,,,994625061.2587378,0.0142863607,0.05440882364908854,1.0,0.0,,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
22,2023-07-02T00:10:30.000-0300,106766142.98605499,320.82959209999996,50257639.672450006,50036009.38245,51362064.59545,,316.80863999999997,316.80953,316.8422073,,,,994625061.2587378,0.0142863607,0.05238174438476562,1.0,0.0,,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
23,2023-07-02T00:11:00.000-0300,106766142.98605499,320.82959209999996,50263641.342250004,50037045.945355,51362293.482661,,316.80863999999997,316.80953,316.8422073,,,,998306800.1631198,0.0143948638,0.054393026563856334,1.0,0.0,,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
24,2023-07-02T00:11:30.000-0300,106766142.98605499,320.78191,50249421.699750006,50035337.1365925,51362486.2814,,316.80863999999997,316.80953,316.8422073,,,,998306800.1631198,0.0143948638,0.05439840528700087,1.0,0.0,,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
25,2023-07-02T00:12:00.000-0300,106766142.98605499,320.78191,50266521.2611555,50036234.9354,51362015.5622,,316.80863999999997,316.80953,316.8422073,,,,998306800.1631198,0.0144310319,0.054406437344021265,1.0,0.0,,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
26,2023-07-02T00:12:30.000-0300,106766142.98605499,320.82959209999996,50267371.203511,50037988.6586195,51362015.5622,,316.80863999999997,316.80953,316.8422073,,,,998169228.4284896,0.0144310319,0.05440460628933377,1.0,0.0,,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
27,2023-07-02T00:13:00.000-0300,106766142.98605499,320.82959209999996,50250731.475924,50035607.3098,51362015.5622,,316.80863999999997,316.80953,316.8422073,,,,998169228.4284896,0.0144310319,0.05440573374430339,1.0,0.0,,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
28,2023-07-02T00:13:30.000-0300,106766142.98605499,320.82959209999996,50255723.3549735,50036100.2900955,51362525.507999994,,316.80863999999997,316.80953,316.8422073,,,,1001367961.1951525,0.0141778564,0.05239205678304037,1.0,0.0,,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
29,2023-07-02T00:14:00.000-0300,106766142.98605499,320.78191,50258394.7845,50036145.204552494,51362250.921799995,,316.80863999999997,316.80953,316.8422073,,,,997196311.1194643,0.0141778564,0.05239448971218533,1.0,0.0,,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,67825174.41595,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
30,2023-07-02T00:14:30.000-0300,106766142.98605499,320.78191,50269783.345211506,50036600.0369795,51362809.900850005,,316.80863999999997,316.80953,316.8422073,,,,997196311.1194643,0.0142140245,0.05440489027235243,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
31,2023-07-02T00:15:00.000-0300,106766142.98605499,320.82959209999996,50250731.475924,50036862.561,51362809.900850005,,316.80863999999997,316.80953,316.8422073,,,,997196311.1194643,0.0142140245,0.05440489027235243,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
32,2023-07-02T00:15:30.000-0300,106766142.98605499,320.82959209999996,50252000.8487,50038928.429889,51363329.6533,,316.80863999999997,316.80953,316.8422073,,,,1003630177.1432185,0.0142140245,0.054405589633517805,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
33,2023-07-02T00:16:00.000-0300,106766142.98605499,320.78191,50250265.071650006,50035247.3076785,51362903.9466235,,316.80863999999997,316.80953,316.8422073,,,,1003630177.1432185,0.01410552,0.05642046610514322,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
34,2023-07-02T00:16:30.000-0300,106766142.98605499,320.82959209999996,50253109.00015,50036600.0369795,51362348.988299996,,316.80863999999997,316.80953,316.8422073,,,,997580636.8259325,0.0141778564,0.05439854939778646,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67750359.4831,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
35,2023-07-02T00:17:00.000-0300,106766142.98605499,320.82959209999996,50238379.41185,50035917.690272495,51362766.359324,,316.80863999999997,316.80953,316.8422073,,,,997580636.8259325,0.0141778564,0.0544015121459961,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
36,2023-07-02T00:17:30.000-0300,106766142.98605499,320.82959209999996,50268211.24115001,50035247.3076785,51362250.921799995,,316.80863999999997,316.80953,316.8422073,,,,1004487237.990371,0.0141778564,0.0523859617445204,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
37,2023-07-02T00:18:00.000-0300,106766142.98605499,320.82959209999996,50261277.9396,50035965.644791,51362398.02155001,,316.80863999999997,316.80953,316.8422073,,,,999153368.8213537,0.0142140245,0.05439925299750433,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
38,2023-07-02T00:18:30.000-0300,106766142.98605499,320.82959209999996,50260297.2746,50035875.815877,51361922.399025,,316.80863999999997,316.80953,316.8422073,,,,999153368.8213537,0.0143948638,0.054396849738227,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
39,2023-07-02T00:19:00.000-0300,106766142.98605499,320.78191,50252132.061676994,50035917.690272495,51362064.59545,,316.80863999999997,316.80953,316.8422073,,,,996207919.9956175,0.0143948638,0.052381473117404515,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
40,2023-07-02T00:19:30.000-0300,106766142.98605499,320.82959209999996,50249804.159099996,50037132.7342075,51362201.88855,,316.80863999999997,316.80953,316.8422073,,,,996207919.9956175,0.0142501926,0.052381473117404515,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,56011348.327199996,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
41,2023-07-02T00:20:00.000-0300,106766142.98605499,320.82959209999996,50259793.506989494,50035648.3996635,51362015.5622,,316.80863999999997,316.80953,316.8422073,,,,996207919.9956175,0.0142501926,0.05440066443549262,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
42,2023-07-02T00:20:30.000-0300,106766142.98605499,320.82959209999996,50254040.631900005,50038841.6410365,51362293.482661,,316.80863999999997,316.80953,316.8422073,,,,998173190.6483195,0.0143948638,0.056416965060763886,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
43,2023-07-02T00:21:00.000-0300,106766142.98605499,320.82959209999996,50258434.011099994,50037339.262256496,51362525.507999994,,316.80863999999997,316.8018135,316.8422073,,,,999316916.1767625,0.0141778564,0.05440671708848741,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
44,2023-07-02T00:21:30.000-0300,106766142.98605499,320.78191,50251834.13565,50036754.68785,51362858.9341,,316.80863999999997,316.8018135,316.8422073,,,,999316916.1767625,0.0141778564,0.05440980275472005,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
45,2023-07-02T00:22:00.000-0300,106766142.98605499,320.78191,50245494.136424996,50036082.343926,51362766.359324,,316.80863999999997,316.8018135,316.8422073,,,,999316916.1767625,0.01410552,0.0544110616048177,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67750359.4831,56011348.327199996,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
46,2023-07-02T00:22:30.000-0300,106766142.98605499,320.78191,50255771.30949199,50036130.200378,51361922.399025,,316.80863999999997,316.8018135,316.8422073,,,,999316916.1767625,0.01410552,0.05440502590603299,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,56011348.327199996,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
47,2023-07-02T00:23:00.000-0300,106766142.98605499,320.82959209999996,50257718.125649996,50036283.96865,51362015.5622,,316.80863999999997,316.80953,316.8422073,,,,999217350.9779769,0.0143948638,0.054401647779676654,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
48,2023-07-02T00:23:30.000-0300,106766142.98605499,320.82959209999996,50245273.4868,50035693.216054,51362152.8553,,316.80863999999997,316.80953,316.8422073,,,,999217350.9779769,0.0143948638,0.054401647779676654,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
49,2023-07-02T00:24:00.000-0300,106766142.98605499,320.82959209999996,50263935.54175,50034573.9830895,51361688.9026885,,316.80863999999997,316.80953,316.8422073,,,,997427071.9564062,0.0142863607,0.05439487033420139,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
50,2023-07-02T00:24:30.000-0300,106766142.98605499,320.82959209999996,50259748.1022,50038482.5215135,51361922.399025,,316.80863999999997,316.80953,316.8422073,,,,997427071.9564062,0.0142501926,0.054396849738227,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
51,2023-07-02T00:25:00.000-0300,106766142.98605499,320.82959209999996,50256782.865439504,50035154.5367695,51362152.8553,,316.80863999999997,316.80953,316.8422073,,,,997427071.9564062,0.0142501926,0.05440502590603299,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67750359.4831,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
52,2023-07-02T00:25:30.000-0300,106766142.98605499,320.82959209999996,50253269.3388775,50034842.3911,51361740.976,,316.80863999999997,316.80953,316.8422073,,,,1002575159.1771824,0.0143948638,0.054406437344021265,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
53,2023-07-02T00:26:00.000-0300,106766142.98605499,320.78191,50256698.23405,50035384.993044496,51361970.255477004,,316.80863999999997,316.80953,316.8422073,,,,1002575159.1771824,0.0143948638,0.05441078186035155,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
54,2023-07-02T00:26:30.000-0300,106766142.98605499,320.78191,50253609.1393,50036552.1805275,51362201.88855,,316.80863999999997,316.80953,316.8422073,,,,996676692.9164717,0.0143948638,0.05239529927571613,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
55,2023-07-02T00:27:00.000-0300,106766142.98605499,320.82959209999996,50271427.82235,50035558.27655,51361740.976,,316.80863999999997,316.80953,316.8422073,,,,998110458.7066911,0.0143948638,0.054401647779676654,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
56,2023-07-02T00:27:30.000-0300,106766142.98605499,320.82959209999996,50263602.115650006,50035875.815877,51361874.4445065,,316.80863999999997,316.80953,316.8422073,,,,998110458.7066911,0.0143948638,0.05439430660671658,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
57,2023-07-02T00:28:00.000-0300,106766142.98605499,320.82959209999996,50234780.371300004,50035289.280140504,51362293.482661,,316.80863999999997,316.80953,316.8422073,,,,993603500.9693725,0.0143948638,0.054395438300238706,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,67750359.4831,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
58,2023-07-02T00:28:30.000-0300,106766142.98605499,320.82959209999996,50256106.500788994,50035830.90142,51361740.976,,316.80863999999997,316.80953,316.8422073,,,,993603500.9693725,0.01410552,0.05641550699869791,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
59,2023-07-02T00:29:00.000-0300,106766142.98605499,320.82959209999996,50264063.0282,50034842.3911,51361593.87625,,316.80863999999997,316.80953,316.8422073,,,,993603500.9693725,0.01410552,0.054405449761284724,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
60,2023-07-02T00:29:30.000-0300,106766142.98605499,320.82959209999996,50242527.6248,50036009.38245,51362398.02155001,,316.80863999999997,316.80953,316.8422073,,,,999049687.5301234,0.0143948638,0.05440418667263456,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
61,2023-07-02T00:30:00.000-0300,106766142.98605499,320.78191,50253109.00015,50035965.644791,51361593.87625,,316.80863999999997,316.80953,316.8422073,,,,999049687.5301234,0.0143948638,0.054407700432671444,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55936543.201,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
62,2023-07-02T00:30:30.000-0300,106766142.98605499,320.78191,50257417.257628,50035519.04995,51362015.5622,,316.80863999999997,316.80953,316.8422073,,,,999049687.5301234,0.0143948638,0.05440699683295356,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
63,2023-07-02T00:31:00.000-0300,106766142.98605499,320.78191,50230641.965,50038794.47105,51362766.359324,,316.80863999999997,316.80953,316.8422073,,,,999468990.4053335,0.0141778564,0.05440699683295356,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67750359.4831,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,1.0,0.0
