,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
15,2023-02-25T00:07:00.000-0300,40699176.37065,308.71897349999995,67494843.1966235,66549191.957849994,69368201.7602,,309.5969032,309.52796,309.7588371,,,,,,0.050134688483344174,,,,,,56276500.5299,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,,,0.0
16,2023-02-25T00:07:30.000-0300,40699176.37065,308.71897349999995,67495723.14732799,66549162.5379,69369138.00107549,,309.6101364,309.54335629999997,309.77158,,,,,,0.050133141411675346,1.0,0.0,,0.0,0.0,56276500.5299,,56174782.425706,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
17,2023-02-25T00:08:00.000-0300,40699176.37065,308.71897349999995,67495723.14732799,66549162.5379,69369138.00107549,,309.6101364,309.54335629999997,309.77158,,,,,,0.050133141411675346,1.0,0.0,,0.0,0.0,56276500.5299,,56174782.425706,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
18,2023-02-25T00:08:30.000-0300,40699176.37065,308.76664999999997,67496681.0609,66550354.634274006,69368952.4592575,,309.6233658,309.55875,309.7843155,,,,,,0.050132488674587666,1.0,0.0,,0.0,0.0,56251062.079799995,,56174782.425706,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
19,2023-02-25T00:09:00.000-0300,40699176.37065,308.76664999999997,67495902.7070895,66550466.82235,69369417.78480001,,309.6299843,309.55875,309.7906822,,,,,,0.050132488674587666,1.0,0.0,,0.0,0.0,56251062.079799995,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
20,2023-02-25T00:09:30.000-0300,40699176.37065,308.76664999999997,67497638.4841395,66550731.601900004,69369754.54516101,,309.6366,309.57414,309.80341999999996,,,,,,0.050132620069715715,1.0,0.0,,0.0,0.0,56276500.5299,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
21,2023-02-25T00:10:00.000-0300,40699176.37065,308.71897349999995,67496063.24194999,66551241.547699995,69370300.38329999,,309.6432137,309.5818352,309.80978999999996,,,,,,0.050132620069715715,1.0,0.0,,0.0,0.0,56251062.079799995,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
22,2023-02-25T00:10:30.000-0300,40699176.37065,308.76664999999997,67497177.5715895,66551354.2261085,69370614.19610001,,309.64982999999995,309.5818352,309.8161568,,,,,,0.04813041687011719,1.0,0.0,,0.0,0.0,56251062.079799995,,56149344.0736725,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
23,2023-02-25T00:11:00.000-0300,40699176.37065,308.76664999999997,67498760.0707,66552365.782056,69371104.5286,,309.66305389999997,309.5972237,309.82889,,,,,,0.04812718709309896,1.0,0.0,,0.0,0.0,56251062.079799995,,56123918.862550005,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
24,2023-02-25T00:11:30.000-0300,40699176.37065,308.71897349999995,67499637.6678085,66552643.89865,69370898.58895,,309.66967,309.6049179,309.83525699999996,,,,,,0.04812718709309896,1.0,0.0,,0.0,0.0,56276500.5299,,56123918.862550005,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
25,2023-02-25T00:12:00.000-0300,40699176.37065,308.76664999999997,67498926.78375,66552585.05875,69371657.9178595,,309.66967,309.6049179,309.84162,,,,,,0.0501348156399197,1.0,0.0,,0.0,0.0,56251062.079799995,,56149344.0736725,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
26,2023-02-25T00:12:30.000-0300,40699176.37065,308.71897349999995,67499093.4968,66553075.39125,69372153.84015,,309.68289,309.62030259999995,309.85435329999996,,,,,,0.0501348156399197,1.0,0.0,1.0,0.0,0.0,56251062.079799995,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
27,2023-02-25T00:13:00.000-0300,40699176.37065,308.76664999999997,67499417.11625,66553353.311711006,69372173.45345001,,309.689505,309.62799299999995,309.86071619999996,,,,,,0.04813016679551866,1.0,0.0,1.0,0.0,0.0,56251062.079799995,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
28,2023-02-25T00:13:30.000-0300,40699176.37065,308.76664999999997,67498161.86505,66553232.297649994,69372256.417709,,309.6961159,309.62799299999995,309.867083,,,,,,0.048128683302137584,1.0,0.0,1.0,0.0,0.0,56251062.079799995,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
29,2023-02-25T00:14:00.000-0300,40699176.37065,308.71897349999995,67499034.6569,66553624.56365,69372807.159173,,309.70272669999997,309.6356873,309.8734459,,,,,,0.048128683302137584,1.0,0.0,1.0,0.0,0.0,56251062.079799995,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
30,2023-02-25T00:14:30.000-0300,40699176.37065,308.71897349999995,67499191.5633,66553550.9157085,69373124.69849999,,309.70933759999997,309.6433777,309.8798126,,,,,,0.050135074191623254,1.0,0.0,1.0,0.0,0.0,56251062.079799995,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69807935.280461,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
31,2023-02-25T00:15:00.000-0300,40699176.37065,308.76664999999997,67500927.34035,66554232.575950004,69373070.4677255,,309.70933759999997,309.65107,309.8861755,,,,,,0.048127937316894534,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69807935.280461,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
32,2023-02-25T00:15:30.000-0300,40699176.37065,308.71897349999995,67500541.4486725,66554855.690491,69373561.290558,,309.72256,309.65876,309.89889999999997,,,,,,0.048127937316894534,1.0,0.0,1.0,0.0,0.0,56251062.079799995,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69807935.280461,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
33,2023-02-25T00:16:00.000-0300,40699176.37065,308.76664999999997,67499917.2554,66554958.26805,69374399.56300001,,309.72916999999995,309.66645,309.9052643,,,,,,0.048127937316894534,1.0,0.0,1.0,0.0,0.0,56251062.079799995,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
34,2023-02-25T00:16:30.000-0300,40699176.37065,308.71897349999995,67502127.5762435,66555346.5133235,69374360.3364,,309.7357773,309.6741356,309.9179863,,,,,,0.048129425048828126,1.0,0.0,1.0,0.0,0.0,56251062.079799995,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
35,2023-02-25T00:17:00.000-0300,40699176.37065,308.76664999999997,67502614.08415,66555621.884055495,69375066.4152,,309.74899519999997,309.681826,309.9307121,,,,,,0.048129425048828126,1.0,0.0,1.0,0.0,0.0,56251062.079799995,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
36,2023-02-25T00:17:30.000-0300,40699176.37065,308.76664999999997,67502614.08415,66555621.884055495,69375066.4152,,309.74899519999997,309.681826,309.9307121,,,,,,0.050134044223361554,1.0,0.0,1.0,0.0,0.0,56251062.079799995,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
37,2023-02-25T00:18:00.000-0300,40699176.37065,308.76664999999997,67501349.0263,66555777.515591,69375386.896522,,309.74899519999997,309.6895126,309.93706999999995,,,,,,0.050136625501844626,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
38,2023-02-25T00:18:30.000-0300,40699176.37065,308.71897349999995,67502618.399076,66556226.3659615,69375327.075957,,309.7622131,309.69720309999997,309.9434341,,,,,,0.050136625501844626,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
39,2023-02-25T00:19:00.000-0300,40699176.37065,308.76664999999997,67501515.73934999,66556792.1116,69375728.06987551,,309.76882,309.70489,309.9497932,,,,,,0.05013533698187933,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
40,2023-02-25T00:19:30.000-0300,40699176.37065,308.76664999999997,67502153.1716,66557184.3776,69376063.2611725,,309.77542719999997,309.71257629999997,309.96250999999995,,,,,,0.05013533698187933,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
41,2023-02-25T00:20:00.000-0300,40699176.37065,308.76664999999997,67502947.51025,66557223.6042,69376223.5999,,309.78203429999996,309.72026289999997,309.96887,,,,,,0.05013572269015842,1.0,0.0,1.0,0.0,0.0,56251062.079799995,,56149344.0736725,56251062.079799995,20623947.85171,21047898.157194998,69807935.280461,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
42,2023-02-25T00:20:30.000-0300,40699176.37065,308.76664999999997,67502947.51025,66557223.6042,69376223.5999,,309.78203429999996,309.72026289999997,309.96887,,,,,,0.05013572269015842,1.0,0.0,1.0,0.0,0.0,56251062.079799995,,56149344.0736725,56251062.079799995,20623947.85171,21047898.157194998,69807935.280461,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
43,2023-02-25T00:21:00.000-0300,40699176.37065,308.76664999999997,67503584.9425,66557668.9241765,69376713.9324,,309.78864,309.72794999999996,309.98159,,,,,,0.05013572269015842,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
44,2023-02-25T00:21:30.000-0300,40699176.37065,308.76664999999997,67503437.84275,66558063.936038494,69377050.88889399,,309.8018555,309.73563229999996,309.99430689999997,,,,,,0.04813053978814019,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
45,2023-02-25T00:22:00.000-0300,40699176.37065,308.76664999999997,67504461.9512095,66558632.5256055,69377122.67357199,,309.8018555,309.74332,309.99430689999997,,,,,,0.04813165028889974,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
46,2023-02-25T00:22:30.000-0300,40732082.976991,308.76664999999997,67504539.717944,66558788.15714099,69377439.62449999,,309.80845999999997,309.751,310.00066219999997,,,,,,0.04813165028889974,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56098490.2191,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55038764.006799996,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
47,2023-02-25T00:23:00.000-0300,40699176.37065,308.76664999999997,67505340.33285,66559351.64725,69377773.0506,,309.82167,309.75869,310.01337659999996,,,,,,0.0501348156399197,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
48,2023-02-25T00:23:30.000-0300,40699176.37065,308.76664999999997,67504629.546858,66559296.926143005,69378459.5161,,309.82167,309.75869,310.01973569999996,,,,,,0.05013726976182724,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
49,2023-02-25T00:24:00.000-0300,40699176.37065,308.76664999999997,67504163.53485,66559799.713088505,69379077.33505,,309.82827219999996,309.76637,310.02608999999995,,,,,,0.05013726976182724,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
50,2023-02-25T00:24:30.000-0300,40699176.37065,308.76664999999997,67505982.276159,66559278.9799735,69378655.6491,,309.83488,309.76637,310.03244629999995,,,,,,0.050136625501844626,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
51,2023-02-25T00:25:00.000-0300,40699176.37065,308.76664999999997,67504967.68015,66560230.715356,69379440.1811,,309.8414825,309.7817368,310.0451569,,,,,,0.0481326421101888,1.0,0.0,1.0,0.0,0.0,56251062.079799995,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
52,2023-02-25T00:25:30.000-0300,40699176.37065,308.76664999999997,67505203.03975,66560464.113626,69379289.4528895,,309.8480858,309.7817368,310.0451569,,,,,,0.0481326421101888,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
53,2023-02-25T00:26:00.000-0300,40699176.37065,308.76664999999997,67507409.536,66560910.9046,69379832.4471,,309.8480858,309.78941999999995,310.05151209999997,,,,,,0.05013778262668186,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
54,2023-02-25T00:26:30.000-0300,40732082.976991,308.76664999999997,67505844.590793,66561538.5302,69380391.42615001,,309.86129229999995,309.79710239999997,310.06422269999996,,,,,,0.05013778262668186,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56098490.2191,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
55,2023-02-25T00:27:00.000-0300,40699176.37065,308.76664999999997,67506948.62345,66561518.9169,69380322.7796,,309.86129229999995,309.80478,310.07057419999995,,,,,,0.04813053978814019,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56225633.43635,20623947.85171,21047898.157194998,69807935.280461,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
56,2023-02-25T00:27:30.000-0300,40699176.37065,308.76664999999997,67506948.62345,66561518.9169,69380322.7796,,309.86129229999995,309.80478,310.07057419999995,,,,,,0.05013996971978081,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56225633.43635,20623947.85171,21047898.157194998,69807935.280461,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
57,2023-02-25T00:28:00.000-0300,40732082.976991,308.76664999999997,67508687.734761,66561463.705460496,69380426.6320235,,309.8744949,309.80478,310.07692999999995,,,,,,0.05013996971978081,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
58,2023-02-25T00:28:30.000-0300,40699176.37065,308.76664999999997,67509321.83275001,66562289.71958999,69381133.005023,,309.88109999999995,309.8201431,310.0896362,,,,,,0.04813177744547526,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
59,2023-02-25T00:29:00.000-0300,40699176.37065,308.76664999999997,67507831.22195,66562529.00185,69382195.84975,,309.88769759999997,309.8201431,310.09598769999997,,,,,,0.04813387552897135,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
60,2023-02-25T00:29:30.000-0300,40699176.37065,308.76664999999997,67509086.47315,66562750.63214,69381695.7106,,309.88769759999997,309.8278221,310.10233999999997,,,,,,0.04813387552897135,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56098490.2191,56251062.079799995,20623947.85171,21047898.157194998,69807935.280461,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
61,2023-02-25T00:30:00.000-0300,40699176.37065,308.76664999999997,67509331.6394,66562984.03041001,69381396.31357549,,309.8943,309.8278221,310.10233999999997,,,,,,0.04813239203559028,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56098490.2191,56225633.43635,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
62,2023-02-25T00:30:30.000-0300,40699176.37065,308.76664999999997,67509884.83252649,66562966.0842405,69382627.34235,,309.9009,309.83549999999997,310.1150421,,,,,,0.04813449435763889,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56098490.2191,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
63,2023-02-25T00:31:00.000-0300,40732082.976991,308.76664999999997,67508792.27365,66563882.31955,69383470.71425,,309.90749999999997,309.84317999999996,310.1213936,,,,,,0.04813449435763889,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
64,2023-02-25T00:31:30.000-0300,40699176.37065,308.76664999999997,67509498.35245,66563995.586357504,69383470.71425,,309.90749999999997,309.84317999999996,310.1213936,,,,,,0.050140618218315974,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56098490.2191,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
65,2023-02-25T00:32:00.000-0300,40732082.976991,308.76664999999997,67510292.6911,66564211.038458,69383192.009257,,309.91409999999996,309.85085999999995,310.12774509999997,,,,,,0.050140618218315974,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56098490.2191,56251062.079799995,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
66,2023-02-25T00:32:30.000-0300,40699176.37065,308.76664999999997,67511322.38935,66564947.321739994,69383735.4938,,309.92069999999995,309.8585381,310.140448,,,,,,0.050138558281792533,1.0,0.0,1.0,0.0,0.0,56200208.911693,,56123918.862550005,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
67,2023-02-25T00:33:00.000-0300,40699176.37065,308.76664999999997,67510930.12335,66564764.91805,69384143.64657299,,309.92729799999995,309.8585381,310.1467957,,,,,,0.04813387552897135,1.0,0.0,1.0,0.0,0.0,56225633.43635,,56123918.862550005,56225633.43635,20623947.85171,21047898.157194998,69807935.280461,55013825.69585001,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
