,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
10,2022-10-24T00:04:30.000-0300,30669642.4965805,290.5581135,59074400.04712751,58926316.19980001,59922109.036156505,,303.8785557,303.9379848,304.5945076,,,,,0.9457872999999999,,,1.0,0.0,1.0,0.0,0.0,51823467.47795001,51991812.8448425,,51990935.64,22380409.08789,22544130.521241,71457469.3161,52110949.422699995,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
11,2022-10-24T00:05:00.000-0300,30665710.0299305,290.5511974,59078387.92135,58929532.780999996,59926516.04660001,,303.876284,303.9345631,304.5924343,,,,,0.9459242999999999,,,1.0,0.0,1.0,0.0,0.0,51822441.015894495,51987846.545250006,,51994314.81545701,22387141.255048502,22545433.9230925,71484849.4829,52115646.80805,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
12,2022-10-24T00:05:30.000-0300,30647330.7007,290.55230559999995,59071568.965339,58926240.88472801,59921720.59475,,303.8742069,303.9312233,304.59051999999997,,,,,0.9462295000000001,,,1.0,0.0,1.0,0.0,0.0,51824879.63554999,51988018.063558504,,51987513.11915,22385938.175226502,22544384.905742,71477317.9757,52104238.6340385,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
13,2022-10-24T00:06:00.000-0300,30682987.680099998,290.54839999999996,59075602.83275,58927649.9042,59926628.1366095,,303.8698715,303.9292377,304.5888733,,,,,0.9460322569999999,,,1.0,0.0,1.0,0.0,0.0,51822633.9127,51988493.78415,,51994117.309526004,22385115.103092,22544384.905742,71477317.9757,52104238.6340385,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
14,2022-10-24T00:06:30.000-0300,30648022.854057,290.5647835,59070925.06070001,58924962.8821,59920175.753175505,,303.8684219,303.9262966,304.58707849999996,,,,,0.9458671,,,1.0,0.0,1.0,0.0,0.0,51821806.623706006,51990154.932593495,,51999594.91195,22394886.449152,22548881.4509,71475327.22575,52108189.046858,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
15,2022-10-24T00:07:00.000-0300,30659506.048940998,290.5279736,59077034.603649996,58928617.1340895,59925814.086593,,303.86553799999996,303.9239983,304.5838684,,,,,0.9460584,,,1.0,0.0,1.0,0.0,0.0,51823418.4447,51983394.32614999,,51997385.3756385,22384905.633047998,22551115.601903,71471110.36625,52097864.017339,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
16,2022-10-24T00:07:30.000-0300,30657348.193675,290.5464138,59080074.66515,58929581.81425,59927579.87199199,,303.86424,303.9219154,304.58130869999997,,,,,0.9460267,,,1.0,0.0,1.0,0.0,0.0,51819472.24874,51996878.4699,,51992333.5779575,22385810.982976,22552246.897047002,71471110.36625,52097864.017339,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
17,2022-10-24T00:08:00.000-0300,30683174.00645,290.59428629999996,59075549.288441,58928405.01625,59927148.869724505,,303.86298,303.92042999999995,304.580521,,,,,0.9461042999999999,,,1.0,0.0,1.0,0.0,0.0,51819472.24874,51996878.4699,,51992333.5779575,22385810.982976,22552246.897047002,71470482.74065,52107350.382149994,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
18,2022-10-24T00:08:30.000-0300,30673775.4111565,290.582745,59079679.261022,58929922.006938495,59927274.5909775,,303.85954319999996,303.9169373,304.57840389999996,,,,,0.945786743,,,1.0,0.0,1.0,0.0,0.0,51830766.8617445,51990072.654800005,,51996128.457307994,22391313.102025002,22549867.607624,71464226.09795,52100593.6003,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
19,2022-10-24T00:09:00.000-0300,30654780.420439,290.5490383,59077966.2354,58930017.7198425,59924319.357,,303.8583,303.91554679999996,304.57748449999997,,,,,0.9460189,,,1.0,0.0,1.0,0.0,0.0,51820211.67015,51991288.6794,,51992136.0720265,22393402.114608,22549885.5537935,71463068.91325,52115700.842691496,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
20,2022-10-24T00:09:30.000-0300,30654116.9025,290.5791286,59076147.886356995,58929444.52115,59927124.0589,,303.8552059,303.91351169999996,304.5740646,,,,,0.9457181,,,1.0,0.0,1.0,0.0,0.0,51824422.253394,51993907.05495,,51986002.89505,22375224.115902003,22547542.254776,71480135.5243115,52110145.277399994,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
21,2022-10-24T00:10:00.000-0300,30648355.0052925,290.5751633,59076867.890599996,58930111.37335,59928134.14385,,303.8536228,303.9116825,304.5695747,,,,,0.9457406,,,1.0,0.0,1.0,0.0,0.0,51824422.253394,51993907.05495,,51986002.89505,22375224.115902003,22547542.254776,71480135.5243115,52110145.277399994,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
22,2022-10-24T00:10:30.000-0300,30652969.52445,290.52526889999996,59081937.92865001,58931244.825957,59930590.513542,,303.85206639999996,303.9106888,304.56783709999996,,,,,0.9458935549999999,,,1.0,0.0,1.0,0.0,0.0,51822526.03954999,51984546.5094585,,51995206.632208,22384408.828158997,22547904.4143605,71461539.07585,52120922.78575,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
23,2022-10-24T00:11:00.000-0300,30643260.940950003,290.53071439999997,59079643.17255,58932382.005091,59927839.94435,,303.8492035,303.9088253,304.5651039,,,,,0.9459796,,,1.0,0.0,1.0,0.0,0.0,51827552.732207,51992965.61655,,51993626.4866935,22388389.2493275,22551206.9018145,71467217.12619999,52111096.52245,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
24,2022-10-24T00:11:30.000-0300,30633900.003192503,290.5370888,59076028.1471605,58929389.3097105,59927089.0491595,,303.8460945,303.9047359,304.5602211,,,,,0.9461303999999999,,,1.0,0.0,1.0,0.0,0.0,51825781.84735,51988248.6179,,51987366.0194,22392759.5829,22550147.489415,71471791.732292,52112151.42379051,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
25,2022-10-24T00:12:00.000-0300,30642052.271337498,290.5318188,59076220.651700005,58929728.914000005,59927382.2679945,,303.8430141,303.9021782,304.5582546,,,,,0.9457625000000001,,,1.0,0.0,1.0,0.0,0.0,51828384.630326495,51990406.0809,,51988160.35805,22389240.6626805,22549342.363450002,71469413.8158,52109949.1444,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
26,2022-10-24T00:12:30.000-0300,30644692.71185,290.5607819,59076573.6911,58928571.72929999,59925490.859409,,303.84137189999996,303.90016399999996,304.55725329999996,,,,,0.945727844,,,1.0,0.0,1.0,0.0,0.0,51828384.630326495,51990406.0809,,51988160.35805,22389240.6626805,22549342.363450002,71469413.8158,52109949.1444,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
27,2022-10-24T00:13:00.000-0300,30708506.348596998,290.5359215,59077021.756938495,58930572.285900004,59931021.5158095,,303.83734999999996,303.89512859999996,304.55503,,,,,0.9457840000000001,,,1.0,0.0,1.0,0.0,0.0,51820976.58885001,51993853.902907,,51993740.3419,22392842.4490925,22542086.521181498,71466422.78755,52107301.3489,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
28,2022-10-24T00:13:30.000-0300,30622282.163004,290.5340179,59078972.986089,58931758.890549995,59928070.59675801,,303.83542289999997,303.89368479999996,304.55268329999996,,,,,0.9457874,,,1.0,0.0,1.0,0.0,0.0,51820976.58885001,51993853.902907,,51993740.3419,22392842.4490925,22542086.521181498,71466422.78755,52107301.3489,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
29,2022-10-24T00:14:00.000-0300,30656297.803393498,290.54704,59080098.2991765,58932016.9035115,59928546.02315,,303.8326229,303.88910519999996,304.55008999999995,,,,,0.9459268000000001,,,1.0,0.0,1.0,0.0,0.0,51825326.03425801,51992102.63135,,51998666.3202615,22396126.990376998,22548012.0913775,71461803.8554,52113689.6949095,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
30,2022-10-24T00:14:30.000-0300,30650895.908307504,290.53646319999996,59075141.920200005,58928767.8623,59922617.8051585,,303.82936329999995,303.88595,304.5480465,,,,,0.9459221999999999,,,1.0,0.0,1.0,0.0,0.0,51825326.03425801,51992102.63135,,51998666.3202615,22396126.990376998,22548012.0913775,71461803.8554,52113689.6949095,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
31,2022-10-24T00:15:00.000-0300,30658889.5048555,290.5370258,59079697.2071915,58930905.712,59928114.53055,,303.82779159999995,303.88516849999996,304.54681,,,,,0.9456260000000001,,,1.0,0.0,1.0,0.0,0.0,51829478.9544,51992406.637499996,,52003502.567775495,22387503.2185,22545570.0393945,71469888.3595935,52108615.44,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
32,2022-10-24T00:15:30.000-0300,30685096.109849997,290.5333389,59084850.503699996,58933985.000099994,59928992.421858,,303.824263,303.88320999999996,304.54487459999996,,,,,0.945996,,,1.0,0.0,1.0,0.0,0.0,51819364.473656505,51995865.050689004,,51992842.3469595,22389077.578091003,22550536.5192205,71487820.89784999,52108811.573,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
33,2022-10-24T00:16:00.000-0300,30647244.6963795,290.495747,59080463.400756,58931945.2169,59928340.083500005,,303.82274479999995,303.8809589,304.54228,,,,,0.945935745,,,1.0,0.0,1.0,0.0,0.0,51831665.837349996,51986444.194299996,,52001497.402049996,22391004.19255,22547940.0125,71474219.0743,52108115.300850004,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
34,2022-10-24T00:16:30.000-0300,30622850.752570998,290.53426779999995,59082570.261442006,58933180.8548,59931909.7041,,303.82196999999996,303.8794369,304.54134999999997,,,,,0.945935745,,,1.0,0.0,1.0,0.0,0.0,51821746.7050745,51989418.649311505,,51994763.763894,22386933.256001998,22547488.9066,71481397.54210001,52112247.234761,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
35,2022-10-24T00:17:00.000-0300,30682789.58577,290.52011999999996,59083958.09855,58934151.71315,59932649.517776005,,303.81726879999997,303.87444339999996,304.5397514,,,,,0.9457466999999999,,,1.0,0.0,1.0,0.0,0.0,51823585.157749996,51991033.706499994,,51994014.928100005,22391693.207779,22553604.137406997,71448339.32495,52103795.667657994,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
36,2022-10-24T00:17:30.000-0300,30682789.58577,290.52011999999996,59083958.09855,58934151.71315,59932649.517776005,,303.81726879999997,303.87444339999996,304.5397514,,,,,0.9457466999999999,,,1.0,0.0,1.0,0.0,0.0,51823585.157749996,51991033.706499994,,51994014.928100005,22391693.207779,22553604.137406997,71448339.32495,52103795.667657994,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
37,2022-10-24T00:18:00.000-0300,30682789.58577,290.52011999999996,59083958.09855,58934151.71315,59932649.517776005,,303.81726879999997,303.87444339999996,304.5397514,,,,,0.9457466999999999,,,1.0,0.0,1.0,0.0,0.0,51823585.157749996,51991033.706499994,,51994014.928100005,22391693.207779,22553604.137406997,71448339.32495,52103795.667657994,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
38,2022-10-24T00:18:30.000-0300,30651302.39395,290.4678921,59078470.1991435,58932249.22305,59926133.58725,,303.8118824,303.86866799999996,304.53418769999996,,,,,0.9460516,,,1.0,0.0,1.0,0.0,0.0,51831665.837349996,51991425.9725,,51998261.20755,22390933.0943375,22548999.1307,71470316.0276,52104790.8465,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
39,2022-10-24T00:19:00.000-0300,30706839.41423,290.4758629,59080957.26364999,58932778.78215,59928516.6032,,303.80854,303.86541,304.53101999999996,,,,,0.9459071,,,1.0,0.0,1.0,0.0,0.0,51825385.9528895,51987509.2945565,,51995039.03655951,22390968.9866765,22552881.387302,71460352.4712,52111420.1419,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
40,2022-10-24T00:19:30.000-0300,30651439.68705,290.50229679999995,59076652.14430001,58931214.817608,59925270.60204999,,303.80708,303.86383859999995,304.52972259999996,,,,,0.9458475,,,1.0,0.0,1.0,0.0,0.0,51825385.9528895,51987509.2945565,,51995039.03655951,22390968.9866765,22552881.387302,71460352.4712,52111420.1419,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
41,2022-10-24T00:20:00.000-0300,30658739.8553765,290.4700512,59072353.0070065,58927635.488424495,59922132.47405,,303.8016247,303.8603672,304.52608,,,,,0.9456378,,,1.0,0.0,1.0,0.0,0.0,51821084.462,51988311.38046,,51996511.505057,22386770.171412498,22552284.35845,71466089.36145,52108847.465339,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
42,2022-10-24T00:20:30.000-0300,30693805.984114,290.5069241,59080882.340844005,58931523.53095,59931207.0576275,,303.7984165,303.85773889999996,304.5223545,,,,,0.9462465,,,1.0,0.0,1.0,0.0,0.0,51825605.32765,51990121.68805,,51998800.5733,22379749.100345,22551161.9873575,71470959.73610601,52106095.13095,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
43,2022-10-24T00:21:00.000-0300,30646714.9411465,290.51117999999997,59080986.6836,58933886.9336,59931860.67085,,303.797665,303.8552155,304.5207,,,,,0.9459276,,,1.0,0.0,1.0,0.0,0.0,51833538.9075,51993518.71161,,52005302.38225,22387186.1695055,22550003.8219925,71471743.87584,52110493.413475,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
44,2022-10-24T00:21:30.000-0300,30650919.9346,290.4951443,59081633.9225,58933396.6011,59930703.486150004,,303.7962154,303.85319999999996,304.51932999999997,,,,,0.9456095999999999,,,1.0,0.0,1.0,0.0,0.0,51833538.9075,51993518.71161,,52005302.38225,22387186.1695055,22550003.8219925,71471743.87584,52110493.413475,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
45,2022-10-24T00:22:00.000-0300,30655447.861038,290.4499935,59079206.4824255,58932219.803100005,59928040.6864755,,303.79431189999997,303.851704,304.5159935,,,,,0.9457349,,,1.0,0.0,1.0,0.0,0.0,51823379.218100004,51991288.6794,,51998496.567150004,22391212.878062002,22547243.74035,71463971.12505,52113381.4719,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
46,2022-10-24T00:22:30.000-0300,30679841.804846503,290.4745049,59077716.06775849,58930817.45215,59926663.146350004,,303.7921318,303.8504719,304.5143265,,,,,0.9457349,,,1.0,0.0,1.0,0.0,0.0,51823428.25135,51981599.7092,,51999810.65825,22389557.907808002,22544456.7884865,71453913.032544,52105075.23935,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
47,2022-10-24T00:23:00.000-0300,30693186.596100003,290.4523853,59085801.74875,58934991.750788994,59933367.8548885,,303.78860319999995,303.84580839999995,304.5106682,,,,,0.9459791559999999,,,1.0,0.0,1.0,0.0,0.0,51824928.668800004,51990347.241,,51999084.96615,22384961.040620502,22548682.4739715,71471576.2801915,52112155.640650004,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
48,2022-10-24T00:23:30.000-0300,30672629.2099045,290.47121849999996,59086945.69447251,58936589.842473,59934528.07965,,303.78633349999996,303.8438534,304.5105537,,,,,0.9460316,,,1.0,0.0,1.0,0.0,0.0,51826660.8173895,51991166.48854101,,51992962.086155996,22389240.6626805,22551153.063306,71471576.2801915,52112155.640650004,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
49,2022-10-24T00:24:00.000-0300,30683703.565550003,290.4729084,59081928.121999994,58934269.392950006,59929207.8739585,,303.78322829999996,303.84303509999995,304.5093674,,,,,0.9460341,,,1.0,0.0,1.0,0.0,0.0,51823555.7378,51992812.436676994,,51996564.6571,22389339.415646,22545597.007682,71458503.917675,52112043.648706995,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
50,2022-10-24T00:24:30.000-0300,30669717.32132,290.4394974,59082153.674949996,58934671.4656,59931667.970177494,,303.7812141,303.84176099999996,304.50744999999995,,,,,0.9457412,,,1.0,0.0,1.0,0.0,0.0,51823555.7378,51992812.436676994,,51996564.6571,22389339.415646,22545597.007682,71458503.917675,52112043.648706995,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
51,2022-10-24T00:25:00.000-0300,30640795.353007,290.44539,59081584.88925,58932749.36220001,59928889.2559,,303.7789444,303.83854709999997,304.5042957,,,,,0.9457412,,,1.0,0.0,1.0,0.0,0.0,51823516.5112,51988706.392322,,51993671.69535,22386788.117582,22552772.141221,71462245.15465,52103015.84285,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
52,2022-10-24T00:25:30.000-0300,30716263.506813504,290.42625999999996,59085968.461799994,58936559.93219049,59937989.8271,,303.7741837,303.8357529,304.4997257,,,,,0.945525742,,,1.0,0.0,1.0,0.0,0.0,51822849.659,51986679.553899996,,51994793.6741765,22388869.5790445,22551913.1767475,71449084.63035,52105992.357258,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
53,2022-10-24T00:26:00.000-0300,30657261.404822502,290.44414559999996,59082977.43355,58935171.60475,59930448.51325,,303.77326619999997,303.83476679999995,304.4984249,,,,,0.9456901550000001,,,1.0,0.0,1.0,0.0,0.0,51822849.659,51986679.553899996,,51994793.6741765,22388869.5790445,22551913.1767475,71449084.63035,52105992.357258,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
54,2022-10-24T00:26:30.000-0300,30649133.16297,290.4242577,59080247.9486555,58933076.315911,59930177.555510506,,303.7701935,303.83211,304.49372,,,,,0.9460763,,,1.0,0.0,1.0,0.0,0.0,51829228.590625495,51984007.7321075,,51984875.1303,22390435.406850003,22545107.655847,71471025.636794,52110583.24238901,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
55,2022-10-24T00:27:00.000-0300,30641115.5401295,290.4582314,59084814.9055605,58935027.64312799,59931144.7854,,303.76687469999996,303.829306,304.489695,,,,,0.9458311460000001,,,1.0,0.0,1.0,0.0,0.0,51821273.926478,51989400.703142,,52001467.982099995,22399510.284627,22546945.225924,71474293.7029065,52121570.02465001,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
56,2022-10-24T00:27:30.000-0300,30623554.085509002,290.42319,59083948.2919,58936524.922450006,59933158.286778,,303.7646259,303.8280281,304.4885811,,,,,0.9459595489999999,,,1.0,0.0,1.0,0.0,0.0,51821273.926478,51989400.703142,,52001467.982099995,22399510.284627,22546945.225924,71474293.7029065,52121570.02465001,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
57,2022-10-24T00:28:00.000-0300,30650710.268423,290.42909849999995,59084180.415305495,58936224.740893506,59933846.6155415,,303.7636913,303.8251251,304.4878983,,,,,0.9461579,,,1.0,0.0,1.0,0.0,0.0,51824712.9225,51986728.58715001,,51991161.192949995,22392317.2049185,22545632.900021,71478058.573908,52105333.938777,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
58,2022-10-24T00:28:30.000-0300,30660146.423186,290.43341289999995,59085389.869449995,58935913.4778225,59934998.79885001,,303.7601532,303.82084879999996,304.48462329999995,,,,,0.945928345,,,1.0,0.0,1.0,0.0,0.0,51826630.907106996,51989327.3494,,51993979.62416001,22388724.4406245,22554482.420981,71465536.9528555,52107262.1223,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
59,2022-10-24T00:29:00.000-0300,30665561.26305,290.3752045,59085808.417272,58935638.1070905,59931478.2115,,303.75690999999995,303.8176464,304.48289339999997,,,,,0.9458907999999999,,,1.0,0.0,1.0,0.0,0.0,51823865.62794,51990406.0809,,51989107.3862405,22388181.250281002,22546701.3345385,71455816.40524249,52107124.8292,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
60,2022-10-24T00:29:30.000-0300,30635516.139112502,290.386845,59082923.3989085,58936044.3966,59929297.70287249,,303.7563919,303.8161053,304.48227349999996,,,,,0.9458692999999999,,,1.0,0.0,1.0,0.0,0.0,51823865.62794,51990406.0809,,51989107.3862405,22388181.250281002,22546701.3345385,71455816.40524249,52107124.8292,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
61,2022-10-24T00:30:00.000-0300,30649971.1412125,290.3748516,59085042.321774006,58936505.309149995,59932478.489800006,,303.75388369999996,303.8123573,304.47898999999995,,,,,0.9458907999999999,,,1.0,0.0,1.0,0.0,0.0,51824487.369550005,51988091.7115,,51996221.42434999,22387584.1233625,22551079.709564,71446814.2928085,52102741.25665,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
62,2022-10-24T00:30:30.000-0300,30640115.948295,290.39568749999995,59087508.10585,58938143.0197,59933949.4873,,303.753384,303.8111328,304.47905579999997,,,,,0.9460572,,,1.0,0.0,1.0,0.0,0.0,51824487.369550005,51988091.7115,,51996221.42434999,22387584.1233625,22551079.709564,71446814.2928085,52102741.25665,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
63,2022-10-24T00:31:00.000-0300,30674957.602813996,290.34427869999996,59085487.935949996,58935887.4902,59933135.53535,,303.75116199999997,303.8099751,304.4777569,,,,,0.9459611510000001,,,1.0,0.0,1.0,0.0,0.0,51827547.044350006,51987983.838350005,,51996756.86744001,22380462.9263985,22550066.682619,71464392.811,52116287.378428,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
64,2022-10-24T00:31:30.000-0300,30622049.156999998,290.40657269999997,59083771.7722,58937387.90765,59936028.4971,,303.74776499999996,303.8066048,304.4741653,,,,,0.945823441,,,1.0,0.0,1.0,0.0,0.0,51821712.0876,51985085.188742995,,51985222.87410901,22389765.9068545,22547379.1701865,71465138.11639999,52108027.041,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
65,2022-10-24T00:32:00.000-0300,30662426.959643498,290.3691963,59079451.844808504,58934377.2661,59929673.7879,,303.7456345,303.8033585,304.4724945,,,,,0.9460158540000001,,,1.0,0.0,1.0,0.0,0.0,51825954.5424565,51992720.45029999,,51996711.75685,22381567.253255,22545968.091318,71473787.5817,52108242.7873,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
66,2022-10-24T00:32:30.000-0300,30688636.3105,290.34594999999996,59084752.4372,58936362.4262595,59933253.21515,,303.74069,303.80024,304.4672359,,,,,0.9457849,,,1.0,0.0,1.0,0.0,0.0,51821627.0639445,51987042.399950005,,51996819.63,22389837.2012,22554690.4200275,71456753.43065001,52102535.317,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
