,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
10,2022-12-14T00:04:30.000-0300,106766142.98605499,313.91605,51089504.1551405,50426647.47855,51715138.907124005,,307.0329155,307.004332,306.3539757,,,,,,0.06852339002821181,1.0,,,,,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63710029.489750005,52894073.776159,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
11,2022-12-14T00:05:00.000-0300,106766142.98605499,313.91605,51106601.36295,50428925.955611005,51715629.7299565,,307.04095309999997,307.01266,306.3539757,,,,,,0.06852339002821181,1.0,,,,,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63710029.489750005,52894073.776159,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
12,2022-12-14T00:05:30.000-0300,106766142.98605499,313.8683723,51094705.8965,50423882.00325,51716539.492877,,307.04899,307.02099,306.3787178,,,,,,0.0685290061102973,1.0,,,,,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52894073.776159,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
13,2022-12-14T00:06:00.000-0300,106766142.98605499,313.91605,51093440.83865,50429602.3202615,51716653.446150005,,307.0570244,307.02932,306.38696519999996,,,,,,0.0685290061102973,1.0,,,,,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52919007.57605,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
14,2022-12-14T00:06:30.000-0300,106766142.98605499,313.8683723,51093607.5517,50423856.211760506,51716767.007157,,307.0570244,307.02932,306.39520999999996,,,,,,0.07055428398980035,1.0,,,,,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63747432.05285,52919007.57605,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
15,2022-12-14T00:07:00.000-0300,106766142.98605499,313.8683723,51099324.82865,50425941.39975,51717748.652822,,307.07309569999995,307.0459732,306.40345229999997,,,,,,0.07053098042805989,1.0,,,,,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63710029.489750005,52894073.776159,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
16,2022-12-14T00:07:30.000-0300,106766142.98605499,313.8683723,51097245.81885,50430751.463508494,51718732.45595001,,307.08113,307.05429999999996,306.4281868,,,,,,0.07053098042805989,1.0,,,,,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63747432.05285,52943945.887,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
17,2022-12-14T00:08:00.000-0300,106766142.98605499,313.8683723,51103881.2924395,50427387.68449199,51718796.1011085,,307.0891632,307.06262999999996,306.4281868,,,,,,0.07053823682996962,1.0,,,,,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52894073.776159,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
18,2022-12-14T00:08:30.000-0300,106766142.98605499,313.8683723,51095902.307799995,50432060.749350004,51718977.6222,,307.097197,307.07095569999996,306.45291,,,,,,0.0685270775689019,1.0,,,,,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52894073.776159,,1.7134,,1270.6171,,2.0664,,1501.2681,,1.0,0.0
19,2022-12-14T00:09:00.000-0300,106766142.98605499,313.8683723,51104695.342456006,50430638.785100006,51719580.142776005,,307.10523,307.07928,306.45291,,,,,,0.0685260264078776,1.0,,,,,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52894073.776159,,1.7134,,1270.6171,,2.0664,,1501.2681,,1.0,0.0
20,2022-12-14T00:09:30.000-0300,106766142.98605499,313.91605,51092544.706973,50431242.286341,51719948.48055,,307.11325999999997,307.0876068,306.46939319999996,,,,,,0.0685260264078776,1.0,,,,,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52943945.887,,1.7134,,1270.6171,,2.0664,,1501.2681,,1.0,0.0
21,2022-12-14T00:10:00.000-0300,106766142.98605499,313.8683723,51098716.816350006,50431583.459694505,51721007.59875,,307.12129439999995,307.09592999999995,306.4776329,,,,,,0.070535519917806,1.0,,1.0,,,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52919007.57605,,1.7134,,1270.6171,,2.0664,,1501.2681,,1.0,0.0
22,2022-12-14T00:10:30.000-0300,106766142.98605499,313.8683723,51099733.373689,50432056.336357504,51721046.82535,,307.1293243,307.10425419999996,306.49411239999995,,,,,,0.07052843305799696,1.0,,1.0,,,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52919007.57605,,1.7134,,1270.6171,,2.0664,,1501.2681,,1.0,0.0
23,2022-12-14T00:11:00.000-0300,106766142.98605499,313.8683723,51098108.80405,50431040.857750006,51721932.463911496,,307.13736,307.1125778,306.5023521,,,,,,0.06850732167561849,1.0,,1.0,,,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63784848.149127,52919007.57605,,1.7134,,1270.6171,,2.0664,,1501.2681,,1.0,0.0
24,2022-12-14T00:11:30.000-0300,106766142.98605499,313.91605,51093686.00489999,50433498.796505995,51721949.03715,,307.153418,307.1209,306.5188278,,,,,,0.06850732167561849,1.0,,1.0,,,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52943945.887,,1.7134,,1270.6171,,2.0664,,1501.2681,,1.0,0.0
25,2022-12-14T00:12:00.000-0300,106766142.98605499,313.8683723,51097183.54662249,50434473.18525,51722884.199294,,307.1614441,307.12922,306.52706379999995,,,,,,0.07053751203748915,1.0,,1.0,,,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52919007.57605,,1.7134,,1270.6171,,2.0664,,1501.2681,,1.0,0.0
26,2022-12-14T00:12:30.000-0300,106766142.98605499,313.8683723,51083189.359005995,50434718.351500005,51723297.1573255,,307.169474,307.137545,306.5353,,,,,,0.0705373297797309,1.0,,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52943945.887,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
27,2022-12-14T00:13:00.000-0300,106766142.98605499,313.8683723,51087645.1085,50432612.961811505,51723602.43833999,,307.177504,307.1458649,306.55177,,,,,,0.070535519917806,1.0,,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52943945.887,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
28,2022-12-14T00:13:30.000-0300,106766142.98605499,313.8683723,51104126.654822506,50433654.4280415,51724296.74916001,,307.18552999999997,307.1458649,306.5600075,,,,,,0.06852074517144097,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52943945.887,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
29,2022-12-14T00:14:00.000-0300,106766142.98605499,313.91605,51093440.83865,50435300.474244,51724554.1737225,,307.1935562,307.15418999999997,306.56823999999995,,,,,,0.0705342525906033,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52919007.57605,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
30,2022-12-14T00:14:30.000-0300,106766142.98605499,313.8683723,51097153.538273506,50432070.556,51725155.8117,,307.20158619999995,307.16251,306.57647549999996,,,,,,0.06851104312472873,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63747432.05285,52943945.887,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
31,2022-12-14T00:15:00.000-0300,106766142.98605499,313.91605,51101433.2584,50434806.61135001,51725930.53705,,307.2096123,307.17082999999997,306.59294,,,,,,0.07052095625135633,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63747432.05285,52943945.887,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
32,2022-12-14T00:15:30.000-0300,106766142.98605499,313.91605,51095578.68835,50437807.44625,51726205.12325,,307.22565999999995,307.17915,306.60116999999997,,,,,,0.07052095625135633,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52968880.569489494,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
33,2022-12-14T00:16:00.000-0300,106766142.98605499,313.8683723,51093931.17115,50435728.43645,51726832.74885,,307.2336868,307.17915,306.609404,,,,,,0.07053062015109592,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52968880.569489494,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
34,2022-12-14T00:16:30.000-0300,106766142.98605499,313.8683723,51103473.041600004,50439503.9967,51727181.7675235,,307.2336868,307.1874641,306.61763609999997,,,,,,0.07053062015109592,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52943945.887,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
35,2022-12-14T00:17:00.000-0300,106766142.98605499,313.91605,51099216.9555,50439886.45605,51727552.8511595,,307.2497353,307.195784,306.6340965,,,,,,0.07053261227077907,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52943945.887,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
36,2022-12-14T00:17:30.000-0300,106766142.98605499,313.8683723,51090891.10964999,50437419.299043,51728534.496824495,,307.2577576,307.2041,306.64232999999996,,,,,,0.06851563771565755,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63710029.489750005,52943945.887,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
37,2022-12-14T00:18:00.000-0300,106766142.98605499,313.8683723,51092718.284678,50437689.766449995,51728342.972950004,,307.26577999999995,307.2041,306.64232999999996,,,,,,0.06851740095350478,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,52943945.887,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
38,2022-12-14T00:18:30.000-0300,106766142.98605499,313.8683723,51103061.1623,50430428.2363245,51729180.951192506,,307.2738022,307.21241999999995,306.65878519999995,,,,,,0.06851740095350478,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52943945.887,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
39,2022-12-14T00:19:00.000-0300,106766142.98605499,313.8683723,51104605.513542,50439876.6494,51729833.583749995,,307.28984679999996,307.22905199999997,306.6670135,,,,,,0.07052989112006293,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52968880.569489494,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
40,2022-12-14T00:19:30.000-0300,106766142.98605499,313.8683723,51104791.05536,50436797.3613,51730042.857661,,307.29787,307.24568,306.68347,,,,,,0.0685138702392578,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52968880.569489494,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
41,2022-12-14T00:20:00.000-0300,106766142.98605499,313.91605,51105807.024299994,50439258.830450006,51730575.55488901,,307.3058876,307.2539963,306.68347,,,,,,0.06851404401991103,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52943945.887,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
42,2022-12-14T00:20:30.000-0300,106766142.98605499,313.91605,51105179.3987,50439029.452906504,51731363.42115,,307.31390999999996,307.2706245,306.6999229,,,,,,0.06851457807752823,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52968880.569489494,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
43,2022-12-14T00:21:00.000-0300,106766142.98605499,313.8683723,51102404.11675,50443887.56925,51731730.778259,,307.32192999999995,307.2789368,306.7081474,,,,,,0.07052643669976129,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52968880.569489494,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
44,2022-12-14T00:21:30.000-0300,106766142.98605499,313.91605,51112877.61895,50444410.459828,51732108.726550005,,307.3299469,307.28725,306.71637189999996,,,,,,0.06850944942898221,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63747432.05285,52968880.569489494,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
45,2022-12-14T00:22:00.000-0300,106766142.98605499,313.8683723,51112207.138289504,50439430.446825005,51732808.136828,,307.3379654,307.28725,306.7245964,,,,,,0.06851104312472873,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52968880.569489494,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
46,2022-12-14T00:22:30.000-0300,106766142.98605499,313.8683723,51104174.609341,50442117.9592575,51733481.65755001,,307.34598389999996,307.29555999999997,306.73281999999995,,,,,,0.0705249743991428,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52968880.569489494,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
47,2022-12-14T00:23:00.000-0300,106766142.98605499,313.8683723,51108322.5280915,50445446.8266,51733897.459510006,,307.354,307.3038734,306.74104539999996,,,,,,0.07052132076687283,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52993828.196757,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
48,2022-12-14T00:23:30.000-0300,106766142.98605499,313.8683723,51103747.6278,50440484.661699995,51734197.543000005,,307.3620171,307.31217999999996,306.7492661,,,,,,0.07052224053276909,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52968880.569489494,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
49,2022-12-14T00:24:00.000-0300,106766142.98605499,313.91605,51118647.5576105,50446094.065500006,51734707.4888,,307.37003,307.3288025,306.76570999999996,,,,,,0.07052242279052734,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21183154.121790502,21122715.443641,21147652.577793,63747432.05285,52993828.196757,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
50,2022-12-14T00:24:30.000-0300,106766142.98605499,313.8683723,51099769.266028,50443985.635749996,51735050.72155,,307.37003,307.33711,306.77392999999995,,,,,,0.07052205403645834,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63747432.05285,52993828.196757,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
51,2022-12-14T00:25:00.000-0300,106766142.98605499,313.91605,51112039.54264101,50444368.0951,51735452.7942,,307.37805,307.34542,306.78215259999996,,,,,,0.06850856357150607,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21172589.711945,63747432.05285,52993828.196757,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
52,2022-12-14T00:25:30.000-0300,106766142.98605499,313.8683723,51110553.442899995,50448049.60957651,51736136.121572,,307.38606489999995,307.3537277,306.7903732,,,,,,0.07053080240885416,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63784848.149127,53043693.442943,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
53,2022-12-14T00:26:00.000-0300,106766142.98605499,313.8683723,51108376.3666,50446421.5095435,51737105.705057494,,307.39408,307.3537277,306.79859389999996,,,,,,0.06852092742919921,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63784848.149127,53043693.442943,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
54,2022-12-14T00:26:30.000-0300,106766142.98605499,313.8683723,51111965.6005,50445403.9715395,51737708.3237,,307.4020943,307.36203609999995,306.81503,,,,,,0.07053407033284505,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53018760.81985,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
55,2022-12-14T00:27:00.000-0300,106766142.98605499,313.8683723,51123782.61375,50448643.7945,51738012.32985,,307.41011,307.3703445,306.8232521,,,,,,0.07052606794569227,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53018760.81985,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
56,2022-12-14T00:27:30.000-0300,106766142.98605499,313.91605,51110076.251311,50444715.642776005,51738596.119724505,,307.41812,307.37865,306.8232521,,,,,,0.0685055457221137,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53018760.81985,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
57,2022-12-14T00:28:00.000-0300,106766142.98605499,313.8683723,51117109.286491506,50450258.263289504,51739669.6537,,307.4261345,307.38695759999996,306.8396858,,,,,,0.07052333407931857,1.0,0.0,1.0,0.0,0.0,21335733.533611,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53018760.81985,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
58,2022-12-14T00:28:30.000-0300,106766142.98605499,313.8683723,51105359.7429935,50448967.413949996,51739493.134,,307.4261345,307.39526209999997,306.84790269999996,,,,,,0.07053188747829861,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53068640.972144,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
59,2022-12-14T00:29:00.000-0300,106766142.98605499,313.8683723,51107705.984005995,50451929.02225,51740101.1463,,307.4341454,307.4035667,306.85612,,,,,,0.07053025563557944,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63784848.149127,53018760.81985,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
60,2022-12-14T00:29:30.000-0300,106766142.98605499,313.91605,51112563.80615,50451203.33015,51740777.80515,,307.4341454,307.4035667,306.87255,,,,,,0.06851846059163412,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53018760.81985,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
61,2022-12-14T00:30:00.000-0300,106766142.98605499,313.91605,51101397.2679945,50445956.77240001,51740934.71155,,307.44216,307.4035667,306.8807663,,,,,,0.07053443060980903,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53018760.81985,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
62,2022-12-14T00:30:30.000-0300,106766142.98605499,313.8683723,51109749.2976,50455297.998791,51741439.263692506,,307.44216,307.41186999999996,306.88897999999995,,,,,,0.07052569919162326,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53043693.442943,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
63,2022-12-14T00:31:00.000-0300,106766142.98605499,313.8683723,51118198.60917349,50448708.0280575,51742307.64255,,307.45016999999996,307.4201759,306.8971924,,,,,,0.07052077399359809,1.0,0.0,1.0,0.0,0.0,21335733.533611,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53043693.442943,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
64,2022-12-14T00:31:30.000-0300,106766142.98605499,313.8683723,51113907.317200005,50453885.448924996,51742513.5822,,307.45817999999997,307.4284767,306.90540539999995,,,,,,0.07051876915825737,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63747432.05285,53043693.442943,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
65,2022-12-14T00:32:00.000-0300,106766142.98605499,313.91605,51122086.0633,50454341.45815,51743101.981199995,,307.45817999999997,307.4284767,306.90540539999995,,,,,,0.07052552117241753,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,53043693.442943,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
66,2022-12-14T00:32:30.000-0300,106766142.98605499,313.91605,51111566.66597801,50454900.4372,51743837.47995,,307.4661926,307.43678,306.92183,,,,,,0.06851369222005209,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21183154.121790502,21122715.443641,21147652.577793,63784848.149127,53068640.972144,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
67,2022-12-14T00:33:00.000-0300,106766142.98605499,313.8683723,51108052.747150004,50455018.117000006,51744749.498399995,,307.4742,307.4450821,306.93003999999996,,,,,,0.07052989112006293,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63784848.149127,53068640.972144,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
68,2022-12-14T00:33:30.000-0300,106766142.98605499,313.8683723,51116123.62010001,50454988.69705,51744892.871623,,307.48221,307.45338669999995,306.9382538,,,,,,0.07053170522054036,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21147652.577793,63747432.05285,53068640.972144,,1.7134,,1270.6171,,2.0664,,1501.2681,0.0,1.0,0.0
