,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
52,2023-07-05T00:25:30.000-0300,35702962.781849995,303.7223362,67719503.1530745,67665267.18105,68983653.59375,67352555.863978,310.80233,311.4079041,307.68598,309.1854767,,,,,0.08730675583333333,,1.0,1.0,1.0,1.0,1.0,51663373.9167,51707968.284644,51704754.05704,51726996.225705504,18967710.970796,19068125.2808725,75051851.70735,51831227.774294496,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
53,2023-07-05T00:26:00.000-0300,35714009.8750085,303.56638999999996,67720753.20674999,67666738.17855,68981672.65044999,67350375.64954999,310.8141235,311.4079041,307.68598,309.1854767,,,,,0.08746699027777778,,1.0,1.0,1.0,1.0,1.0,51663197.397,51707890.5179095,51704140.16075,51726881.7821,18965527.814373,19067998.088622,75059113.923941,51831754.0972,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
54,2023-07-05T00:26:30.000-0300,35769360.863138,303.48341999999997,67720243.26095,67665448.015676,68982035.4965,67350444.2961,310.8141235,311.41513669999995,307.68598,309.1854767,,,,,0.0865155113888889,,1.0,1.0,1.0,1.0,1.0,51661544.682275504,51704341.09900849,51696363.4873,51724224.17995,18968865.8019,19065672.735774,75052057.647,51828276.9533095,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
55,2023-07-05T00:27:00.000-0300,35673652.66633,303.55452379999997,67717767.3760245,67662874.35845,68985042.21539,67351326.8946,310.80233,311.41513669999995,307.68598,309.1854767,,,,,0.08803916083333334,,1.0,1.0,1.0,1.0,1.0,51664848.7387935,51706513.37005,51706154.642793,51726881.7821,18964158.609899998,19067501.0876,75049821.7308,51825977.980349995,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
56,2023-07-05T00:27:30.000-0300,35633612.6047125,303.60508999999996,67720890.49984999,67665826.1601,68981741.297,67353484.3576,310.80233,311.41513669999995,307.68598,309.1799072,,,,,0.08803916083333334,,1.0,1.0,1.0,1.0,1.0,51659863.136,51702204.2299735,51701619.8517,51726613.1779565,18962690.6524615,19072884.938449997,75056872.71215001,51830587.10585,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
57,2023-07-05T00:28:00.000-0300,35865278.52999,303.36841,67719703.8952,67666797.01845,68983359.39424999,67349527.178192,310.78463,311.41513669999995,307.68598,309.1799072,,,,,0.08578313194444445,,1.0,1.0,1.0,1.0,1.0,51664848.7387935,51711926.64085,51710043.76405,51729637.45075,18966108.368053,19070414.7413815,75046291.3368,51825373.9887765,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
58,2023-07-05T00:28:30.000-0300,35739921.103705,303.54228439999997,67719796.46997601,67665620.22045,68981097.78462699,67354886.70855,310.78463,311.42242999999996,307.68598,309.1799072,,,,,0.08806070972222221,,1.0,1.0,1.0,1.0,1.0,51660179.9888615,51708656.6134075,51704944.30605,51724296.74916001,18965527.814373,19068496.462575,75052724.4992,51829102.967439,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
59,2023-07-05T00:29:00.000-0300,35635443.9966,303.5506481,67720066.74125,67667022.5714,68982035.4965,67352101.61995,310.75513309999997,311.42242999999996,307.68598,309.174353,,,,,0.08719116222222223,,1.0,1.0,1.0,1.0,1.0,51658431.365100004,51704879.77829299,51704263.2342075,51721782.324099995,18966389.720841497,19063483.5972945,75052126.29355,51824326.540489994,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
60,2023-07-05T00:29:30.000-0300,35771437.8135415,303.62548999999996,67722747.290961,67667979.89657299,68981908.01005,67351586.18242599,310.74926,311.42242999999996,307.68598,309.174353,,,,,0.08717278361111111,,1.0,1.0,1.0,1.0,1.0,51660794.76775,51707307.708699994,51703816.541300006,51725626.5309,18968291.6225425,19066949.169338,75046670.069623,51826144.6934,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
61,2023-07-05T00:30:00.000-0300,35869710.8415905,303.7194275,67718478.06395,67664423.80915,68980571.0694555,67352813.190474,310.74926,311.41513669999995,307.68598,309.174353,,,,,0.0870017836111111,,1.0,1.0,1.0,1.0,1.0,51658456.175924495,51701743.415489994,51704650.10654999,51728597.94585001,18965343.7435525,19065844.842481498,75054803.509,51830645.94575,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
