,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
42,2023-02-28T00:20:30.000-0300,31730514.4198,321.0440964,62742029.6801585,55247616.231850006,64430588.298807494,63060715.894876,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
43,2023-02-28T00:21:00.000-0300,31724174.616708,321.014296,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.7955345,324.83334199999996,369.65937999999994,325.11224,,,,,,,,1.0,0,,56052693.1636,55829621.296050005,55896097.340205505,55647904.07155,20633855.4121385,20607248.303558,68893338.3679765,55773639.9364585,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
44,2023-02-28T00:21:30.000-0300,31724174.616708,321.014296,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.7955345,324.83334199999996,369.65937999999994,325.11224,,,,,,,,1.0,0,,56052693.1636,55829621.296050005,55896097.340205505,55647904.07155,20633855.4121385,20607248.303558,68893338.3679765,55773639.9364585,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
45,2023-02-28T00:22:00.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
46,2023-02-28T00:22:30.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
47,2023-02-28T00:23:00.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
48,2023-02-28T00:23:30.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
49,2023-02-28T00:24:00.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
50,2023-02-28T00:24:30.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
51,2023-02-28T00:25:00.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
52,2023-02-28T00:25:30.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
53,2023-02-28T00:26:00.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
54,2023-02-28T00:26:30.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
55,2023-02-28T00:27:00.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
56,2023-02-28T00:27:30.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
57,2023-02-28T00:28:00.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
58,2023-02-28T00:28:30.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
59,2023-02-28T00:29:00.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
60,2023-02-28T00:29:30.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
61,2023-02-28T00:30:00.000-0300,31717797.0580135,321.03367,62740844.546505995,55247312.225700006,64430588.298807494,63060672.35335,324.8007454,324.8338341,369.65937999999994,325.11372,,,,,,,,1.0,0,,56047887.9051,55830994.22704999,55895178.75130001,55655818.0381,20632362.055476498,20605529.00168,68895684.608989,55775547.42795,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
62,2023-02-28T00:30:30.000-0300,31704724.695497002,321.00834,62745609.009342,55247645.6518,64430588.298807494,63061211.7191,324.80686419999995,324.84700239999995,369.65937999999994,325.126696,,,,,,,,1.0,0,,56050535.700600006,55829311.111710496,55898954.311550006,55649781.9469585,20634620.036639,20603543.351188,68911677.88220799,55769982.8405405,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
63,2023-02-28T00:31:00.000-0300,31704724.695497002,321.00834,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.80686419999995,324.84700239999995,369.65937999999994,325.126696,,,,,,,,1.0,0,,56050535.700600006,55829311.111710496,55898954.311550006,55649781.9469585,20634620.036639,20603543.351188,68911677.88220799,55769982.8405405,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
64,2023-02-28T00:31:30.000-0300,31704724.695497002,321.00834,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.80686419999995,324.84700239999995,369.65937999999994,325.126696,,,,,,,,1.0,0,,56050535.700600006,55829311.111710496,55898954.311550006,55649781.9469585,20634620.036639,20603543.351188,68911677.88220799,55769982.8405405,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
65,2023-02-28T00:32:00.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
66,2023-02-28T00:32:30.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
67,2023-02-28T00:33:00.000-0300,31717075.778906003,321.04188,62741132.46975,55247328.602805495,64430588.298807494,63060745.8051585,324.81136,324.84529999999995,369.65937999999994,325.12797,,,,,,,,1.0,0,,56053173.68945,55832106.399226494,55894026.37185851,55650522.4471,20633493.252554,20604900.493481502,68915688.213659,55772919.24575,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
