,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
15,2023-02-25T00:07:00.000-0300,20768038.4311575,330.6937355,41118926.095674,41156949.027453,43282868.4473955,,338.88847999999996,338.84591,339.81838,,1.0,,2855000.0,,,,,,,,53366695.1720595,53210049.33475,,52621375.748550005,22032724.6091225,21738406.8409235,70683141.72382401,53374614.7284,,0.0003,,0.0469,,0.0003,,13.4136,,,0.0
16,2023-02-25T00:07:30.000-0300,20766372.967788,330.67611539999996,41118926.095674,41157418.8640545,43282738.31315,,338.88847999999996,338.84591,339.81838,,1.0,,2855000.0,,,1.0,1.0,1.0,0.0,0.0,53365186.811223,53208313.5577,,52627946.204050004,22031304.508136,21735403.6524275,70697659.88075,53371672.7334,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
17,2023-02-25T00:08:00.000-0300,20756651.047244,330.66967619999997,41118547.95125,41156772.4096865,43282799.6047125,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53365416.0907,53212837.75761099,,52624984.59575,22034365.752,21730109.4343585,70680897.177772,53368676.311492495,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
18,2023-02-25T00:08:30.000-0300,20778299.030986,330.6937,41118655.8244,41156658.750613004,43282578.1705555,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53367784.49474151,53212010.664749995,,52622199.507149994,22030707.87155,21735498.2866,70679963.388559,53374310.72224999,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
19,2023-02-25T00:09:00.000-0300,20759342.972669,330.7155327,41118540.0078635,41156981.977797,43283061.9326,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53367784.49474151,53212010.664749995,,52622199.507149994,22030707.87155,21735498.2866,70679963.388559,53374310.72224999,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
20,2023-02-25T00:09:30.000-0300,20786773.54565,330.68935619999996,41118797.432426,41156916.077109,43283022.706,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53367275.725739494,53213544.032543994,,52627661.81119999,22037221.1542805,21730670.5708715,70693305.72815,53375493.796505995,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
21,2023-02-25T00:10:00.000-0300,20754484.2679265,330.6951851,41118701.6214555,41156847.234426,43282578.1705555,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53362856.55505001,53210210.16380999,,52620212.97405951,22036592.7441485,21735421.598597,70683822.6976,53367857.94655,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
22,2023-02-25T00:10:30.000-0300,20771417.2143485,330.66571,41118701.6214555,41156916.077109,43282738.31315,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53363935.28655,53212251.221874505,,52629322.959643506,22034144.6120425,21737755.973563,70687840.38403851,53372633.785100006,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
23,2023-02-25T00:11:00.000-0300,20760357.568678,330.69112629999995,41118324.555763006,41156880.18477,43282700.851747,,338.89295,338.84591,339.81838,,1.0,,2855000.0,,,1.0,1.0,1.0,0.0,0.0,53365906.4232,53211054.12410901,,52624915.949200004,22034190.997497,21731475.59877,70681537.74814999,53370687.4592745,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
24,2023-02-25T00:11:30.000-0300,20777969.919812,330.6895164,41118474.205242,41156808.400092,43282868.4473955,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53366216.31333999,53207970.324949995,,52626210.427,22037375.3148185,21736510.921279,70684538.58305,53372496.492000006,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
25,2023-02-25T00:12:00.000-0300,20767329.116163,330.703875,41118701.6214555,41156735.046349995,43282738.31315,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53366216.31333999,53207970.324949995,,52626210.427,22037375.3148185,21736510.921279,70684538.58305,53372496.492000006,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
26,2023-02-25T00:12:30.000-0300,20778571.459723,330.6780533,41118043.301041,41156658.750613004,43282907.2817295,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53365465.12395,53210078.754700005,,52621307.102,22030286.1856,21729308.917519,70680870.89594999,53372345.46958999,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
27,2023-02-25T00:13:00.000-0300,20767614.9800105,330.6664757,41118204.718499996,41156847.234426,43282772.636424996,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53360673.692826495,53210157.207899995,,52627982.194455504,22035067.90814,21738502.651894,70697718.72065,53367652.006900005,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
28,2023-02-25T00:13:30.000-0300,20758079.28775,330.6629433,41118324.555763006,41156512.043129,43282578.1705555,,338.89295,338.84591,339.81838,,1.0,,2855000.0,,,1.0,1.0,1.0,0.0,0.0,53368754.1762935,53209581.6556115,,52622297.57365,22030864.77795,21736760.8927875,70682028.08065,53370460.043060996,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
29,2023-02-25T00:14:00.000-0300,20781377.142288,330.6883377,41118647.782947004,41156735.046349995,43282738.31315,,338.89295,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53363690.120299995,53210377.7594585,,52624719.816199996,22028462.148700003,21731254.164613,70683973.72001,53370950.865893506,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
30,2023-02-25T00:14:30.000-0300,20773681.6679,330.69295,41118474.205242,41156808.400092,43282673.8834595,,338.89295,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53363690.120299995,53210377.7594585,,52624719.816199996,22028462.148700003,21731254.164613,70683973.72001,53370950.865893506,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
31,2023-02-25T00:15:00.000-0300,20757736.055,330.6778053,41118096.84535,41157023.8521925,43282772.636424996,,338.89295,338.84591,339.81838,,1.0,,2858000.0,,,1.0,1.0,1.0,0.0,0.0,53364964.9848,53211853.75835001,,52623464.565,22030059.5539185,21737131.976423502,70699199.5248,53368377.699,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
32,2023-02-25T00:15:30.000-0300,20769033.3158,330.67982329999995,41118162.942171,41156592.849925004,43282772.636424996,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53363170.367850006,53210274.8877,,52623464.565,22031671.080713,21733290.711618498,70683417.094556,53370123.282699995,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
33,2023-02-25T00:16:00.000-0300,20780827.969888,330.6948723,41118378.3942715,41157023.8521925,43282799.6047125,,338.89295,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53365294.586306505,53213511.0822,,52621209.0355,22032235.257287502,21734751.216003,70690671.465827,53362547.155242495,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
34,2023-02-25T00:16:30.000-0300,20772943.5213545,330.68391269999995,41118540.0078635,41156949.027453,43282700.851747,,338.89295,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53364406.00574999,53206940.6267,,52618659.3065,22033647.8071535,21742144.841704,70681204.32205,53372339.585599996,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
35,2023-02-25T00:17:00.000-0300,20761051.879498,330.68383,41118270.7172545,41156658.750613004,43282907.2817295,,338.89295,338.84591,339.81838,,1.0,,2855000.0,,,1.0,1.0,1.0,0.0,0.0,53366445.788949996,53208548.9173,,52625474.92825,22034352.611089002,21731928.666,70695374.9313,53362572.1622,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
36,2023-02-25T00:17:30.000-0300,20764041.730949998,330.67704619999995,41118270.7172545,41156512.043129,43282799.6047125,,338.89295,338.84591,339.81838,,1.0,,2855000.0,,,1.0,1.0,1.0,0.0,0.0,53366445.788949996,53208529.304000005,,52619596.5280405,22034352.611089002,21731928.666,70695374.9313,53362572.1622,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
37,2023-02-25T00:18:00.000-0300,20771596.77411,330.69707999999997,41118204.718499996,41156592.849925004,43282673.8834595,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53363797.99345,53210623.1218415,,52619183.4719425,22026032.7472955,21736484.051058,70668010.3570735,53371486.40705,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
38,2023-02-25T00:18:30.000-0300,20771408.290296998,330.6566147,41118043.301041,41156772.4096865,43282578.1705555,,338.89295,338.84591,339.81838,,1.0,,2855000.0,,,1.0,1.0,1.0,0.0,0.0,53365572.9971,53211173.765239,,52621655.5322745,22034298.7725805,21735222.6216685,70688098.397,53364710.0119,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
39,2023-02-25T00:19:00.000-0300,20781398.0304525,330.69718,41118474.205242,41156550.9755295,43282512.760199994,,338.89295,338.84591,339.81838,,1.0,,2855000.0,,,1.0,1.0,1.0,0.0,0.0,53366396.7557,53211173.765239,,52620823.536088504,22034298.7725805,21735222.6216685,70688098.397,53364710.0119,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
40,2023-02-25T00:19:30.000-0300,20780208.4838075,330.6747574,41117881.09905,41156847.234426,43282673.8834595,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53364929.3866605,53211588.978800006,,52626862.863424495,22029395.153381,21730312.922346,70689422.29475,53371842.68264451,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
41,2023-02-25T00:20:00.000-0300,20764073.0141635,330.67560419999995,41117988.972200006,41156658.750613004,43282772.636424996,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53366174.4389445,53211239.66592701,,52626651.72625,22033131.5850975,21737452.163546,70679566.6115,53372255.640676,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
42,2023-02-25T00:20:30.000-0300,20766102.108115003,330.6766953,41118204.718499996,41156772.4096865,43283022.706,,338.89295,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53370437.0955,53214585.498774,,52622797.7128,22033366.552431498,21736991.250995997,70682234.0203,53367838.33325,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
43,2023-02-25T00:21:00.000-0300,20767570.065553498,330.66894379999997,41118378.3942715,41156772.4096865,43282578.1705555,,338.89295,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53362150.47625,53210117.981300004,,52622003.37415,22034547.175025,21739072.7124585,70689618.42774999,53365131.697850004,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
44,2023-02-25T00:21:30.000-0300,20768213.47986,330.67463,41118204.718499996,41156772.4096865,43282673.8834595,,338.89295,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53365494.5439,53208941.183299996,,52623558.904973,22029692.883275002,21729219.088605,70685852.67415,53368730.738400005,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
45,2023-02-25T00:22:00.000-0300,20781693.70095,330.66823,41118420.4648,41156368.473772995,43282738.31315,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53360816.771850005,53211269.57620949,,52624249.097,22032091.589865,21732742.61795,70703514.4508,53371731.5733,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
46,2023-02-25T00:22:30.000-0300,20766785.9258195,330.696875,41118096.84535,41156411.4269,43282350.6562755,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53360816.771850005,53211269.57620949,,52624249.097,22032091.589865,21732742.61795,70703514.4508,53371731.5733,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
47,2023-02-25T00:23:00.000-0300,20791841.230104,330.6787323,41118096.84535,41156658.750613004,43282578.1705555,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53366246.2236225,53209473.880528,,52618982.92595,22035244.42784,21737185.814932,70677533.30068901,53370456.7088,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
48,2023-02-25T00:23:30.000-0300,20761458.855473,330.6982864,41118378.3942715,41156658.750613004,43282578.1705555,,338.89295,338.84591,339.81838,,1.0,,2855000.0,,,1.0,1.0,1.0,0.0,0.0,53366524.24215,53208827.524226494,,52620110.690699995,22028136.6659865,21733087.223631,70678085.80735001,53366599.361089,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
49,2023-02-25T00:24:00.000-0300,20785252.730368,330.69136,41118474.205242,41156880.18477,43282738.31315,,338.89295,338.84591,339.81838,,1.0,,2855000.0,,,1.0,1.0,1.0,0.0,0.0,53364033.35305,53208378.575789504,,52623866.63765,22033511.690851502,21730553.8717365,70684940.6557,53374129.103092,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
50,2023-02-25T00:24:30.000-0300,20770615.2265115,330.66331329999997,41118701.6214555,41156700.6250085,43282673.8834595,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53366695.1720595,53209470.7424,,52624915.949200004,22030701.4972275,21736742.8485515,70669470.861458,53373650.342439,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
51,2023-02-25T00:25:00.000-0300,20763142.265012,330.66253509999996,41117827.750874,41156450.6535,43282449.409241,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53366695.1720595,53209470.7424,,52624915.949200004,22030701.4972275,21736742.8485515,70669470.861458,53373650.342439,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
52,2023-02-25T00:25:30.000-0300,20775996.0373,330.68751369999995,41118270.7172545,41156880.18477,43282578.1705555,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53366681.148550004,53209666.87539999,,52623513.59825,22031249.1005635,21736855.134694,70679095.8923,53369364.640255995,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
53,2023-02-25T00:26:00.000-0300,20771914.0192375,330.66143259999996,41118420.4648,41156592.849925004,43282738.31315,,338.89295,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53366892.6779905,53208947.165356494,,52619130.025699995,22035678.3721025,21734710.812605,70677120.3426575,53365216.7215055,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
54,2023-02-25T00:26:30.000-0300,20770710.25295,330.67129359999996,41118378.3942715,41156847.234426,43282605.0407765,,338.89295,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53366892.6779905,53208947.165356494,,52619130.025699995,22035678.3721025,21734710.812605,70677120.3426575,53365216.7215055,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
55,2023-02-25T00:27:00.000-0300,20779045.90545,330.66785999999996,41118420.4648,41156512.043129,43282700.851747,,338.89295,338.84591,339.81838,,1.0,,2855000.0,,,1.0,1.0,1.0,0.0,0.0,53365151.31115,53209666.87539999,,52624464.84329999,22030349.8307585,21735506.916452,70682189.9884415,53372094.419350006,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
56,2023-02-25T00:27:30.000-0300,20765678.656968,330.64776459999996,41118270.7172545,41156658.750613004,43282377.624563,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53369221.0709,53206734.68704999,,52623484.17829999,22029648.75335,21732995.9237195,70684214.96360001,53372285.649025,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
57,2023-02-25T00:28:00.000-0300,20783374.756893,330.6710381,41118647.782947004,41156550.9755295,43282449.409241,,338.89295,338.84591,339.81838,,1.0,,2855000.0,,,1.0,1.0,1.0,0.0,0.0,53369221.0709,53206734.68704999,,52623484.17829999,22029648.75335,21732995.9237195,70684214.96360001,53372285.649025,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
58,2023-02-25T00:28:30.000-0300,20776979.252029,330.68904339999995,41118279.641306,41156735.046349995,43282485.3996465,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53363572.440500006,53212824.61670001,,52618531.82005,22029918.828491,21733982.0804435,70676261.77045001,53370456.7088,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
59,2023-02-25T00:29:00.000-0300,20772502.124038,330.67199,41118332.20495,41156949.027453,43282799.6047125,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53366337.9158,53208578.33725,,52620793.625806,22027711.743842,21737167.8687625,70693831.8549225,53373117.547144495,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
60,2023-02-25T00:29:30.000-0300,20776434.590687998,330.6731552,41118332.20495,41156772.4096865,43282772.636424996,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53365665.669942506,53209509.969000004,,52629750.62764999,22031448.1755585,21737295.061013002,70686843.1458,53370525.355349995,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
61,2023-02-25T00:30:00.000-0300,20772083.18395,330.674765,41118279.641306,41156476.15079,43282545.2202115,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,1.0,1.0,1.0,0.0,0.0,53365665.669942506,53209509.969000004,,52629750.62764999,22031448.1755585,21737295.061013002,70686843.1458,53370525.355349995,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
62,2023-02-25T00:30:30.000-0300,20771599.8141715,330.68345489999996,41118332.20495,41156592.849925004,43282545.2202115,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53365612.2237,53206303.194450006,,52620336.24365,22034533.739914503,21739891.6658,70692285.83655,53370711.6817,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
63,2023-02-25T00:31:00.000-0300,20761861.4184555,330.6884331,41118171.964288995,41156772.4096865,43282314.763936505,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53364929.3866605,53208121.151227,,52624295.0901885,22027181.988609,21736072.4659575,70678365.296875,53370486.12875,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
64,2023-02-25T00:31:30.000-0300,20770585.2181625,330.65198999999996,41118507.155586,41156700.6250085,43282738.31315,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53367874.3236555,53210843.6734,,52628000.140625,22027181.988609,21732277.6846735,70679556.80485,53372280.7457,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
65,2023-02-25T00:32:00.000-0300,20771358.864781,330.65187679999997,41118171.964288995,41156619.8182125,43282485.3996465,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53367956.01305,53207244.63285,,52623690.11795,22030064.0649775,21737883.1658135,70685166.20865,53373638.378326,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
66,2023-02-25T00:32:30.000-0300,20777380.344014,330.66823,41118064.189205505,41157095.6368705,43282836.37965,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53365749.5168,53208240.89042349,,52622758.4862,22030707.87155,21732879.91105,70674016.0476,53365877.00325,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
67,2023-02-25T00:33:00.000-0300,20783340.3355515,330.67393339999995,41118171.964288995,41156772.4096865,43282836.37965,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53367200.90099999,53212187.18445,,52623945.09085,22025241.1545075,21729205.6534945,70666151.1143,53370103.66940001,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
68,2023-02-25T00:33:30.000-0300,20787509.0444,330.6591362,41118010.350696996,41156476.15079,43282545.2202115,,338.88847999999996,338.84591,339.81838,,1.0,,2857000.0,,,1.0,1.0,1.0,0.0,0.0,53364337.3592,53207277.190928,,52622499.4925735,22028675.345271,21730145.3266975,70668485.097,53367126.07626049,,0.0003,,0.0469,,0.0003,,13.4136,0.0,1.0,0.0
