,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
18,2024-01-21T00:08:30.000-0300,25436650.873924498,308.0411057,47887715.6002,47380511.641473494,46001071.3794695,,311.8183578,311.67841569999996,336.46277999999995,,,,,0.9971516420000001,,,,0.0,,0.0,0.0,52371159.0738,52720903.4394,,52803946.151599996,22390910.637109,22151249.5462195,71261208.82965,52810163.56769999,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
19,2024-01-21T00:09:00.000-0300,25434074.078570496,308.06275789999995,47881498.1841,47380062.6930365,46002364.288205504,,311.82433,311.68618619999995,336.4293236,,,,,0.997423553,,,,0.0,,0.0,0.0,52367030.474149995,52721290.213676,,52802573.2206,22389621.4549,22148583.80455,71291663.969624,52810300.860800005,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
20,2024-01-21T00:09:30.000-0300,25438293.1936,308.05192409999995,47884528.438949995,47380601.470387496,46001416.279350005,,311.81969999999995,311.6832832,336.39241,,,,,0.9970989,,,,0.0,,0.0,0.0,52370449.85687201,52720393.493599996,,52811216.409644,22390535.042414002,22149946.9289,71276879.85635,52813537.0553,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
21,2024-01-21T00:10:00.000-0300,25434564.901403002,308.0638451,47887382.174100004,47381623.81365,46000398.0548805,,311.8269371,311.6848625,336.3912949,,,,,0.99733284,,,,0.0,,0.0,0.0,52376101.62539999,52728939.6948755,,52807162.7328,22389688.042053502,22149082.766902,71268254.71154201,52808976.96305,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
22,2024-01-21T00:10:30.000-0300,25446332.391070496,308.0474152,47882998.60155,47380472.709073,46001155.226327,,311.84686999999997,311.69552999999996,336.41088709999997,,,,,0.99733284,,,,0.0,,0.0,0.0,52374597.873689,52732485.09305,,52807162.7328,22389688.042053502,22149082.766902,71268254.71154201,52808976.96305,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
23,2024-01-21T00:11:00.000-0300,25441660.699143503,308.0562424,47889943.867213,47380296.189373,46001122.079849996,,311.8686279,311.7111763,336.41137,,,,,0.9971863000000001,,,1.0,0.0,,0.0,0.0,52375778.00595,52726650.1363,,52807158.221741,22393307.774635,22147703.0693135,71269804.946774,52811228.373757005,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
24,2024-01-21T00:11:30.000-0300,25441909.101588,308.07943,47885979.82315,47379275.6113075,46000457.8754455,,311.8472427,311.73436,336.4223351,,,,,0.997145538,,,1.0,0.0,,0.0,0.0,52383647.94064149,52731112.16205,,52809761.49505,22388417.688612502,22149811.4990635,71285421.44849999,52812742.71665,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
25,2024-01-21T00:12:00.000-0300,25446334.646599997,308.04872739999996,47883473.5376095,47380763.083979495,46000281.355745494,,311.82394259999995,311.7474655,336.4407257,,,,,0.9969016,,,1.0,0.0,,0.0,0.0,52381838.515650004,52730200.1436,,52817920.627849996,22395823.18036,22151307.895787,71287372.97185,52820489.97015,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
26,2024-01-21T00:12:30.000-0300,25444722.3352735,308.07049789999996,47887789.150074996,47381417.874,46000466.8975635,,311.81652679999996,311.7471146,336.45038,,,,,0.9969016,,,1.0,0.0,,0.0,0.0,52378445.414749995,52727263.7383905,,52817920.627849996,22395823.18036,22151307.895787,71287372.97185,52820489.97015,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
27,2024-01-21T00:13:00.000-0300,25439479.79825,308.0383629,47885126.6446,47379987.868296996,46001146.204209,,311.79381789999996,311.73940999999996,336.45907439999996,,,,,0.9973736,,,1.0,0.0,,0.0,0.0,52376950.09675801,52732985.232200004,,52809859.561550006,22388688.450219,22153914.601423502,71264340.1910615,52811922.684577,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
28,2024-01-21T00:13:30.000-0300,25456968.6836605,308.05611269999997,47879997.76665,47380361.9919945,46001220.146350004,,311.82808,311.74861999999996,336.43904,,,,,0.9972759000000001,,,1.0,0.0,,0.0,0.0,52377536.730560996,52728405.526650004,,52813174.209249996,22392869.3193135,22148150.546753,71287392.58514999,52822535.048941,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
29,2024-01-21T00:14:00.000-0300,25440011.710946,308.045916,47885332.58425,47379986.103099994,46002606.7085935,,311.8159,311.7499565,336.43507609999995,,,,,0.9972118000000001,,,1.0,0.0,1.0,0.0,0.0,52384113.65845,52732485.09305,,52816410.40375,22392887.06935,22149733.732329,71270990.0804265,52817279.7632725,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
30,2024-01-21T00:14:30.000-0300,25457592.6808,308.08243,47882478.8491,47379529.995808505,46001632.02565,,311.82173769999997,311.75453799999997,336.41409,,,,,0.9972118000000001,,,1.0,0.0,1.0,0.0,0.0,52385045.2902,52733867.8307,,52818434.9866425,22396275.070792,22147911.06836,71268573.62380001,52815969.104499996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
31,2024-01-21T00:15:00.000-0300,25443049.41885,308.0447868,47884084.0996385,47380236.2707415,46000852.985373996,,311.8472771,311.75679629999996,336.3882164,,,,,0.9972233,,,1.0,0.0,1.0,0.0,0.0,52380834.706956,52733303.163793005,,52817655.848299995,22393330.231863502,22146326.4117865,71260571.3974,52816655.57,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
32,2024-01-21T00:15:30.000-0300,25436027.857449997,308.07658999999995,47884999.158149995,47378672.012,46000634.493212,,311.84218,311.76561,336.3936333,,,,,0.997193451,,,1.0,0.0,1.0,0.0,0.0,52388820.85045,52737692.424200006,,52814532.430275,22385082.250814497,22146887.2541,71290726.84615001,52817322.4222,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
33,2024-01-21T00:16:00.000-0300,25434849.196186498,308.04901729999995,47883123.4402045,47379179.898403496,46001347.6328,,311.8434052,311.74642,336.4017738,,,,,0.996938248,,,1.0,0.0,1.0,0.0,0.0,52382122.9085,52735038.940843,,52818339.175672,22393330.231863502,22149250.65675,71271319.4858,52827462.4983,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
34,2024-01-21T00:16:30.000-0300,25443959.181770504,308.0377373,47884535.9900705,47380447.01565,46001098.347757004,,311.86718599999995,311.73766559999996,336.4017,,,,,0.9972141999999999,,,1.0,0.0,1.0,0.0,0.0,52383260.4799,52734142.4169,,52818597.286699995,22389254.097790997,22146748.391936,71284332.91035001,52822304.2004,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
35,2024-01-21T00:17:00.000-0300,25448705.698436998,308.0217651,47884901.09165,47380329.33585,46000847.493650004,,311.8730263,311.7368034,336.42252199999996,,,,,0.9972182460000001,,,1.0,0.0,1.0,0.0,0.0,52380637.201025,52733315.127905995,,52825222.463307,22392013.3949015,22148163.981863502,71266764.296875,52822735.693,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
36,2024-01-21T00:17:30.000-0300,25440023.675059,308.060183,47882845.1274775,47379892.155393004,46000852.985373996,,311.8606857,311.74213,336.432032,,,,,0.997267456,,,1.0,0.0,1.0,0.0,0.0,52382054.26194999,52736084.133600004,,52822582.905393004,22390942.018388998,22146865.1891375,71275134.27264999,52822098.260749996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
37,2024-01-21T00:18:00.000-0300,25439443.121379,308.05482329999995,47881737.7605595,47380603.92205,46000425.8077,,311.82122,311.7679276,336.4452576,,,,,0.997267456,,,1.0,0.0,1.0,0.0,0.0,52388320.71130001,52740546.15935,,52822582.905393004,22390942.018388998,22146865.1891375,71275134.27264999,52822098.260749996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
38,2024-01-21T00:18:30.000-0300,25449941.6305365,308.0333847,47884515.0038395,47379111.0557205,46000751.192347,,311.84888689999997,311.76601639999996,336.47278439999997,,,,,0.997219238,,,1.0,0.0,1.0,0.0,0.0,52388301.098,52740967.845300004,,52823598.6782,22391036.2602955,22150339.1949,71278027.2344,52828541.2298,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
39,2024-01-21T00:19:00.000-0300,25441277.6513945,308.06867,47883512.47001,47379030.248924494,46002382.234375,,311.880278,311.7787079,336.4619621,,,,,0.9972289999999999,,,1.0,0.0,1.0,0.0,0.0,52392380.664400004,52745302.3846,,52824638.18309999,22387778.6872985,22149991.058825,71275516.732,52823785.004549995,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
40,2024-01-21T00:19:30.000-0300,25452446.6412125,308.04823999999996,47884096.94635,47379425.260786496,46000703.335895,,311.8430656,311.78977999999995,336.44878,,,,,0.9972274,,,1.0,0.0,1.0,0.0,0.0,52388006.898499995,52738761.34905,,52825809.09711,22396809.72935,22152253.551046498,71269005.11639999,52831149.7987,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
41,2024-01-21T00:20:00.000-0300,25443064.324958,308.06197199999997,47881135.33805,47380263.239029,46000439.929276,,311.81246799999997,311.77766269999995,336.4594749,,,,,0.9972193,,,1.0,0.0,1.0,0.0,0.0,52390974.194657,52743949.06690001,,52820744.943050005,22393656.499109,22147747.9837705,71274516.4537,52832287.37010001,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
42,2024-01-21T00:20:30.000-0300,25443315.6693975,308.03945389999996,47883994.2707245,47378926.984900005,46001457.46728,,311.8445648,311.78792,336.4701637,,,,,0.9973218540000001,,,1.0,0.0,1.0,0.0,0.0,52389536.7359,52739091.146689504,,52830507.65925801,22397415.388054,22149923.785206,71268524.59055,52831752.711542,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
43,2024-01-21T00:21:00.000-0300,25435052.684174,308.044474,47886442.4028305,47380766.025974505,46003112.8298,,311.8622345,311.77395479999996,336.44690549999996,,,,,0.9973218540000001,,,1.0,0.0,1.0,0.0,0.0,52392400.27769999,52744841.47205,,52830507.65925801,22397415.388054,22149923.785206,71268524.59055,52831752.711542,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
44,2024-01-21T00:21:30.000-0300,25420964.84305,308.053183,47884606.89215,47380296.189373,46001041.469187,,311.8417953,311.75609999999995,336.4124779,,,,,0.9972403,,,1.0,0.0,1.0,0.0,0.0,52392400.27769999,52744841.47205,,52828544.4659945,22394235.5817915,22149888.089,71263693.7366935,52830090.6805,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
45,2024-01-21T00:22:00.000-0300,25431477.571849998,308.0320953,47879762.40705,47379787.420370996,46000619.4890375,,311.85229,311.71159,336.42095409999996,,,,,0.997356644,,,1.0,0.0,1.0,0.0,0.0,52397624.08402199,52746998.935049996,,52828021.477350004,22392433.9040535,22150788.6336695,71275120.0530075,52834105.032677494,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
46,2024-01-21T00:22:30.000-0300,25440463.601377998,308.05364,47885236.282947004,47379326.507821,46001586.130527996,,311.82228319999996,311.699118,336.4427475,,,,,0.9973824,,,1.0,0.0,1.0,0.0,0.0,52393733.982099995,52745142.4381385,,52831287.0918,22389566.8318595,22148837.404519,71259096.869506,52836141.383549996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
47,2024-01-21T00:23:00.000-0300,25427398.005450003,308.0477165,47884469.59905,47379525.19055,46001430.4989925,,311.80704,311.6943573,336.3866,,,,,0.9969231999999999,,,1.0,0.0,1.0,0.0,0.0,52397166.3096,52744498.2393,,52826874.099300005,22385526.6881925,22148653.3336985,71277938.97455001,52835499.636374,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
48,2024-01-21T00:23:30.000-0300,25456989.571824998,308.03878,47881103.2703045,47378874.617389,46000912.805939,,311.8328041,311.69656219999996,336.39173739999995,,,,,0.9969231999999999,,,1.0,0.0,1.0,0.0,0.0,52399402.2258,52749230.536324,,52834788.065850005,22392742.127063,22148629.4054725,71263189.77295001,52831477.34081,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
49,2024-01-21T00:24:00.000-0300,25428354.938357,308.0276131,47886574.0080735,47379066.1412635,46000742.170228995,,311.84105999999997,311.697142,336.4126076,,,,,0.9971301,,,1.0,0.0,1.0,0.0,0.0,52401592.443011,52753922.42995,,52833255.090322,22389204.7703415,22149606.5400785,71260963.6634,52842025.373550005,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
50,2024-01-21T00:24:30.000-0300,25445473.524663497,308.07048,47882857.0915905,47378024.773099996,46000227.4191705,,311.83108,311.70172349999996,336.42125,,,,,0.9973766999999999,,,1.0,0.0,1.0,0.0,0.0,52401592.443011,52753922.42995,,52832752.3033765,22390023.527549997,22142513.488199998,71267578.3468915,52836469.2198595,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
51,2024-01-21T00:25:00.000-0300,25434174.4006,308.05128709999997,47884688.5815445,47379823.31271,46000955.3668,,311.84478609999996,311.7191147,336.43568999999997,,,,,0.9971722409999999,,,1.0,0.0,1.0,0.0,0.0,52398054.988223,52748254.18625,,52838436.13965,22393529.3068585,22148282.2500625,71275030.32216,52838079.373723,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
52,2024-01-21T00:25:30.000-0300,25435570.475293998,308.06401999999997,47884214.62615,47379495.7706,46000873.8735385,,311.8745064,311.73442309999996,336.44487999999996,,,,,0.9973451,,,1.0,0.0,1.0,0.0,0.0,52401795.0484,52752657.3721,,52837867.353949994,22385169.235799998,22150068.923626,71259051.36665,52837223.449310996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
53,2024-01-21T00:26:00.000-0300,25431039.410728,308.07262,47885556.4700695,47378814.796824,46002367.524399996,,311.86247,311.74735,336.4132942,,,,,0.9971657,,,1.0,0.0,1.0,0.0,0.0,52401065.7278395,52751539.414000005,,52838893.42373951,22391769.111250002,22146498.518494,71269547.52221149,52844040.934324495,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
54,2024-01-21T00:26:30.000-0300,25421867.05485,308.07372999999995,47883141.386374,47378560.412323,46001504.5392,,311.85751999999997,311.75117339999997,336.40526,,,,,0.9971657,,,1.0,0.0,1.0,0.0,0.0,52401245.876,52755485.413827,,52837331.2243945,22390915.148168,22147231.7617145,71268965.88980001,52836886.688949995,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
55,2024-01-21T00:27:00.000-0300,25433834.698244,308.06869739999996,47876461.5867265,47378282.0015295,46000754.134342,,311.8564743,311.7771439,336.40869369999996,,,,,0.9974639000000001,,,1.0,0.0,1.0,0.0,0.0,52406907.5492445,52755717.046900004,,52837955.6138,22390276.146854,22153610.7914065,71258835.62034999,52841796.3882725,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
56,2024-01-21T00:27:30.000-0300,25440999.829,308.06379549999997,47879143.019036,47379871.169162,46000852.985373996,,311.84675999999996,311.7741875,336.4127678,,,,,0.9973369,,,1.0,0.0,1.0,0.0,0.0,52404495.407543994,52754180.54097801,,52840234.188927494,22389173.290994998,22149941.7313755,71267102.6263,52843825.482223995,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
57,2024-01-21T00:28:00.000-0300,25439538.63815,308.0960449,47888752.751504004,47379931.0877935,46000641.554000005,,311.8593658,311.77899779999996,336.39802999999995,,,,,0.9972305,,,1.0,0.0,1.0,0.0,0.0,52406188.427600004,52752151.4470265,,52834517.990709,22388941.3637225,22150918.8659815,71272506.09045,52844408.38950001,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
58,2024-01-21T00:28:30.000-0300,25432721.349269502,308.09426349999995,47892246.2725,47379697.591457,46000912.805939,,311.86758999999995,311.79105219999997,336.41218,,,,,0.997346039,,,1.0,0.0,1.0,0.0,0.0,52402344.2208,52756760.278327,,52844633.94245,22387866.06455,22146173.8203125,71278350.85385,52845085.04835001,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
59,2024-01-21T00:29:00.000-0300,25435223.71215,308.07640299999997,47882746.2764455,47379718.577688,46001065.397413,,311.8482727,311.80409469999995,336.42449799999997,,,,,0.9972021,,,1.0,0.0,1.0,0.0,0.0,52410689.67995,52757203.244707495,,52843843.428393506,22390063.6367485,22144372.1425745,71275614.7985,52842442.8426405,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
60,2024-01-21T00:29:30.000-0300,25423243.320111,308.06892999999997,47882964.7686075,47379254.723143,45999768.76215,,311.8400368,311.81516,336.4332756,,,,,0.9972021,,,1.0,0.0,1.0,0.0,0.0,52414730.01975,52762611.12185,,52843843.428393506,22390063.6367485,22144372.1425745,71275614.7985,52842442.8426405,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
61,2024-01-21T00:30:00.000-0300,25450258.875664,308.0732864,47883365.8605925,47378096.4597115,46000577.614642,,311.83225,311.82258449999995,336.4800476,,,,,0.997207642,,,1.0,0.0,1.0,0.0,0.0,52404197.67765,52757065.5593415,,52837989.544809,22390606.827092,22153072.112122,71265154.24107799,52848559.936711006,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
62,2024-01-21T00:30:30.000-0300,25426993.285004497,308.0841354,47880079.750244,47380260.6893,46000805.0308555,,311.8292831,311.81660999999997,336.48283,,,,,0.9970361,,,1.0,0.0,1.0,0.0,0.0,52407757.4916,52762169.8226,,52840814.742607504,22392923.2558885,22150873.9515245,71279978.75775,52846542.904939,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
63,2024-01-21T00:31:00.000-0300,25443222.8984885,308.1099342,47888495.425008,47379358.4775,46001465.3126,,311.852713,311.7965034,336.48690639999995,,,,,0.9970361,,,1.0,0.0,1.0,0.0,0.0,52408149.7576,52763027.119943,,52848438.922649994,22392416.35015,22145738.4050525,71262513.1141,52850047.21325,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
64,2024-01-21T00:31:30.000-0300,25429067.1953465,308.06798399999997,47882841.695149995,47381361.583829,46001779.1254,,311.8727135,311.7329124,336.47029339999995,,,,,0.9972704,,,1.0,0.0,1.0,0.0,0.0,52411618.173572,52764224.2177085,,52841829.24055,22390720.584232,22150914.3549225,71275359.8256,52850645.4189,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
65,2024-01-21T00:32:00.000-0300,25421438.700378,308.10605999999996,47881776.69296,47379419.278730005,46001960.2542255,,311.87762999999995,311.702887,336.43904339999995,,,,,0.9974970999999999,,,1.0,0.0,1.0,0.0,0.0,52410709.29325,52765343.54873951,,52845928.420250006,22389593.800147,22149566.1366805,71256560.47755,52852243.90285,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
66,2024-01-21T00:32:30.000-0300,25443186.71195,308.09155999999996,47882925.836206995,47380116.6296115,46000612.13405,,311.90613779999995,311.692675,336.4421638,,,,,0.9971261,,,1.0,0.0,1.0,0.0,0.0,52410709.29325,52765343.54873951,,52847007.15175,22390298.11375,22145507.9487775,71271528.759711,52849674.56055,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
67,2024-01-21T00:33:00.000-0300,25446503.0267805,308.0902122,47883461.5734965,47379757.5100885,46001965.451749995,,311.92606,311.68996,336.47312769999996,,,,,0.9973117,,,1.0,0.0,1.0,0.0,0.0,52416544.25,52766680.88159999,,52849200.4090225,22392100.183754,22146856.1670195,71270309.40085,52852396.69045701,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
