,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
29,2022-09-10T00:14:00.000-0300,15286434.403625,276.18205847999997,43052612.0319225,43050975.007838,44168040.702688,,336.25385,336.2070374,337.63802,,0.0,1415393794.5,,,,0.0,1.0,0.0,0.0,0.0,52329975.9490585,52270312.388525,,51679633.3424,21546906.600449998,21890682.5407935,66310213.704,52066972.873706006,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
30,2022-09-10T00:14:30.000-0300,15294719.846077,276.20511665,43052677.9326105,43050975.007838,44168082.67515,,336.25385,336.2070374,337.63802,,0.0,1415197661.5,,,,0.0,1.0,0.0,0.0,0.0,52331020.45535,52275416.74985,,51681192.59975,21547232.8676955,21888981.185085,66324898.6720425,52068451.226193495,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
31,2022-09-10T00:15:00.000-0300,15297322.0406545,276.20345799999996,43052677.9326105,43050975.007838,44168040.702688,,336.25385,336.2070374,337.63802,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52327676.3877,52276597.1763105,,51684016.91495,21550273.5175945,21892048.803271502,66325561.11125,52069143.67375,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
32,2022-09-10T00:15:30.000-0300,15297322.0406545,276.20345799999996,43052677.9326105,43050975.007838,44168040.702688,,336.25385,336.2070374,337.63802,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52327676.3877,52276597.1763105,,51684016.91495,21550273.5175945,21892048.803271502,66325561.11125,52069143.67375,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
33,2022-09-10T00:16:00.000-0300,15297322.0406545,276.20345799999996,43052677.9326105,43050975.007838,44168040.702688,,336.25385,336.2070374,337.63802,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52327676.3877,52276597.1763105,,51684016.91495,21550273.5175945,21892048.803271502,66325561.11125,52069143.67375,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
34,2022-09-10T00:16:30.000-0300,15297322.0406545,276.20345799999996,43052677.9326105,43050975.007838,44168040.702688,,336.25385,336.2070374,337.63802,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52327676.3877,52276597.1763105,,51684016.91495,21550273.5175945,21892048.803271502,66325561.11125,52069143.67375,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
35,2022-09-10T00:17:00.000-0300,15289252.050303,276.20261754999996,43052612.0319225,43051013.9402385,44168082.67515,,336.25385,336.2070374,337.63802,,0.0,1415491861.0,,,,0.0,1.0,0.0,0.0,0.0,52329359.404973,52271724.93839099,,51684385.448856995,21546752.5379785,21886108.8173,66314950.31595,52067368.670099996,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
36,2022-09-10T00:17:30.000-0300,15289252.050303,276.20261754999996,43052612.0319225,43051013.9402385,44168082.67515,,336.25385,336.2070374,337.63802,,0.0,1415491861.0,,,,0.0,1.0,0.0,0.0,0.0,52329359.404973,52271724.93839099,,51684385.448856995,21546752.5379785,21886108.8173,66314950.31595,52067368.670099996,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
37,2022-09-10T00:18:00.000-0300,15289252.050303,276.20261754999996,43052612.0319225,43051013.9402385,44168082.67515,,336.25385,336.2070374,337.63802,,0.0,1415491861.0,,,,0.0,1.0,0.0,0.0,0.0,52329359.404973,52271724.93839099,,51684385.448856995,21546752.5379785,21886108.8173,66314950.31595,52067368.670099996,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
38,2022-09-10T00:18:30.000-0300,15293757.7156455,276.19849148,43052719.807006,43051040.908526,44168115.5274275,,336.2584137,336.2070374,337.63802,,0.0,1415197661.5,,,,0.0,1.0,0.0,0.0,0.0,52325061.8367435,52272406.1083,,51683296.02810851,21542428.0014615,21891080.78885,66315940.7876,52065623.0864,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
39,2022-09-10T00:19:00.000-0300,15293757.7156455,276.19849148,43052719.807006,43051040.908526,44168115.5274275,,336.2584137,336.2070374,337.63802,,0.0,1415197661.5,,,,0.0,1.0,0.0,0.0,0.0,52325061.8367435,52272406.1083,,51683296.02810851,21542428.0014615,21891080.78885,66315940.7876,52065623.0864,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
40,2022-09-10T00:19:30.000-0300,15293757.7156455,276.19849148,43052719.807006,43051040.908526,44168115.5274275,,336.2584137,336.2070374,337.63802,,0.0,1415197661.5,,,,0.0,1.0,0.0,0.0,0.0,52325061.8367435,52272406.1083,,51683296.02810851,21542428.0014615,21891080.78885,66315940.7876,52065623.0864,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
41,2022-09-10T00:20:00.000-0300,15283459.654414,276.20312276,43052719.807006,43051013.9402385,44168115.5274275,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52327597.934499994,52273568.4905245,,51683218.261374,21544337.25815,21890329.403327,66336044.420099996,52071418.816549994,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
42,2022-09-10T00:20:30.000-0300,15288031.0243115,276.19061030999995,43052719.807006,43051013.9402385,44168115.5274275,,336.2584137,336.2070374,337.63802,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52327378.1674735,52273801.986861005,,51682565.53075,21543671.484681502,21890778.351764,66339731.7205,52071186.6931445,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
43,2022-09-10T00:21:00.000-0300,15286489.8111975,276.20006050999996,43052719.807006,43051013.9402385,44168115.5274275,,336.2584137,336.2070374,337.63802,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52325126.658700004,52274700.8644,,51684732.8004,21544422.6740715,21889949.395639498,66325139.4253,52067456.92995,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
44,2022-09-10T00:21:30.000-0300,15286489.8111975,276.20006050999996,43052719.807006,43051013.9402385,44168115.5274275,,336.2584137,336.2070374,337.63802,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52325126.658700004,52274700.8644,,51684732.8004,21544422.6740715,21889949.395639498,66325139.4253,52067456.92995,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
45,2022-09-10T00:22:00.000-0300,15286489.8111975,276.20006050999996,43052719.807006,43051013.9402385,44168115.5274275,,336.2584137,336.2070374,337.63802,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52325126.658700004,52274700.8644,,51684732.8004,21544422.6740715,21889949.395639498,66325139.4253,52067456.92995,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
46,2022-09-10T00:22:30.000-0300,15286489.8111975,276.20006050999996,43052719.807006,43051013.9402385,44168115.5274275,,336.2584137,336.2070374,337.63802,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52325126.658700004,52274700.8644,,51684732.8004,21544422.6740715,21889949.395639498,66325139.4253,52067456.92995,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
47,2022-09-10T00:23:00.000-0300,15294673.4606225,276.200816,43052719.807006,43051013.9402385,44168141.51505,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52325362.0183,52274244.855174996,,51688292.61435,21543532.328318,21891523.5590975,66336001.7611725,52070031.4697745,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
48,2022-09-10T00:23:30.000-0300,15282311.884097999,276.20749464,43052719.807006,43051040.908526,44168175.3479925,,336.2584137,336.2070374,337.63802,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52325097.23875,52281222.286649995,,51682176.795144,21543514.3821485,21893334.160887,66335253.5137775,52072938.84730001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
49,2022-09-10T00:24:00.000-0300,15282311.884097999,276.20749464,43052719.807006,43051040.908526,44168175.3479925,,336.2584137,336.2070374,337.63802,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52325097.23875,52281222.286649995,,51682176.795144,21543514.3821485,21893334.160887,66335253.5137775,52072938.84730001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
50,2022-09-10T00:24:30.000-0300,15287861.2712,276.214683,43052772.37065,43051040.908526,44168175.3479925,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52327779.2594585,52270091.738900006,,51680211.93475,21543852.5154405,21887469.8822535,66311027.65595,52072134.70200001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
51,2022-09-10T00:25:00.000-0300,15287861.2712,276.214683,43052772.37065,43051040.908526,44168175.3479925,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52327779.2594585,52270091.738900006,,51680211.93475,21543852.5154405,21887469.8822535,66311027.65595,52072134.70200001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
52,2022-09-10T00:25:30.000-0300,15287861.2712,276.214683,43052772.37065,43051040.908526,44168175.3479925,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52327779.2594585,52270091.738900006,,51680211.93475,21543852.5154405,21887469.8822535,66311027.65595,52072134.70200001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
53,2022-09-10T00:26:00.000-0300,15287861.2712,276.214683,43052772.37065,43051040.908526,44168175.3479925,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52327779.2594585,52270091.738900006,,51680211.93475,21543852.5154405,21887469.8822535,66311027.65595,52072134.70200001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
54,2022-09-10T00:26:30.000-0300,15287861.2712,276.214683,43052772.37065,43051040.908526,44168175.3479925,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52327779.2594585,52270091.738900006,,51680211.93475,21543852.5154405,21887469.8822535,66311027.65595,52072134.70200001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
55,2022-09-10T00:27:00.000-0300,15287861.2712,276.214683,43052772.37065,43051040.908526,44168175.3479925,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52327779.2594585,52270091.738900006,,51680211.93475,21543852.5154405,21887469.8822535,66311027.65595,52072134.70200001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
56,2022-09-10T00:27:30.000-0300,15287861.2712,276.214683,43052772.37065,43051040.908526,44168175.3479925,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52327779.2594585,52270091.738900006,,51680211.93475,21543852.5154405,21887469.8822535,66311027.65595,52072134.70200001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
57,2022-09-10T00:28:00.000-0300,15287861.2712,276.214683,43052772.37065,43051040.908526,44168175.3479925,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52327779.2594585,52270091.738900006,,51680211.93475,21543852.5154405,21887469.8822535,66311027.65595,52072134.70200001,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
58,2022-09-10T00:28:30.000-0300,15293594.532989502,276.2107357,43052772.37065,43051040.908526,44168217.222388,,336.2584137,336.2070374,337.63802,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52329640.7577615,52280565.2411,,51683938.46175,21537347.7644955,21888035.529825497,66319932.09414999,52071379.58995,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
59,2022-09-10T00:29:00.000-0300,15295548.8022015,276.20138373,43052827.5820895,43051075.8202,44168217.222388,,336.2584137,336.2070374,337.63802,,0.0,1415491861.0,,,,0.0,1.0,0.0,0.0,0.0,52329640.7577615,52280565.2411,,51683938.46175,21537347.7644955,21888035.529825497,66319932.09414999,52071379.58995,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
60,2022-09-10T00:29:30.000-0300,15295548.8022015,276.20138373,43052827.5820895,43051075.8202,44168217.222388,,336.2584137,336.2070374,337.63802,,0.0,1415491861.0,,,,0.0,1.0,0.0,0.0,0.0,52329640.7577615,52280565.2411,,51683938.46175,21537347.7644955,21888035.529825497,66319932.09414999,52071379.58995,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
61,2022-09-10T00:30:00.000-0300,15295548.8022015,276.20138373,43052827.5820895,43051075.8202,44168217.222388,,336.2584137,336.2070374,337.63802,,0.0,1415491861.0,,,,0.0,1.0,0.0,0.0,0.0,52329640.7577615,52280565.2411,,51683938.46175,21537347.7644955,21888035.529825497,66319932.09414999,52071379.58995,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
62,2022-09-10T00:30:30.000-0300,15294007.589087501,276.22459831,43052772.37065,43051115.046799995,44168217.222388,,336.2584137,336.2070374,337.63802,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52333785.93065,52277471.046892,,51685507.52575,21537379.243842,21894356.20995,66332219.8266,52071108.828343496,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
63,2022-09-10T00:31:00.000-0300,15299752.128524499,276.17489257,43052772.37065,43051075.8202,44168217.222388,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52328778.851293005,52278800.0441,,51688223.967800006,21547011.4335385,21891134.529292002,66335661.960750006,52072856.5695065,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
64,2022-09-10T00:31:30.000-0300,15299752.128524499,276.17489257,43052772.37065,43051075.8202,44168217.222388,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52328778.851293005,52278800.0441,,51688223.967800006,21547011.4335385,21891134.529292002,66335661.960750006,52072856.5695065,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
65,2022-09-10T00:32:00.000-0300,15299752.128524499,276.17489257,43052772.37065,43051075.8202,44168217.222388,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52328778.851293005,52278800.0441,,51688223.967800006,21547011.4335385,21891134.529292002,66335661.960750006,52072856.5695065,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
66,2022-09-10T00:32:30.000-0300,15299752.128524499,276.17489257,43052772.37065,43051075.8202,44168217.222388,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52328778.851293005,52278800.0441,,51688223.967800006,21547011.4335385,21891134.529292002,66335661.960750006,52072856.5695065,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
67,2022-09-10T00:33:00.000-0300,15304832.3654905,276.20305576,43052827.5820895,43051115.046799995,44168244.1906755,,336.2584137,336.2070374,337.63802,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52329382.74480001,52278728.063288994,,51687013.042657994,21546481.6783055,21892410.8647895,66325712.623992495,52072154.3153,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
68,2022-09-10T00:33:30.000-0300,15285573.968153998,276.21061053,43052772.37065,43051115.046799995,44168244.1906755,,336.2584137,336.2070374,337.63802,,0.0,1414903462.0,,,,0.0,1.0,0.0,0.0,0.0,52329382.74480001,52278728.063288994,,51687013.042657994,21546481.6783055,21892410.8647895,66325712.623992495,52072154.3153,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
69,2022-09-10T00:34:00.000-0300,15288658.0615125,276.22133484,43052772.37065,43051115.046799995,44168244.1906755,,336.2584137,336.2070374,337.63802,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52333560.3777,52277240.78675,,51683487.35585,21543658.049571,21894740.7286965,66328081.4203,52069565.3597,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
